feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.11836376,-0.09640773400000001,0.7603889,-0.7672361,1.2097712999999999,2.680453,-1.4353701,0.17229491,0.23523596,0.1323868,52.70896911621094
-2.1762116000000002,0.15100144,-1.4950521,0.31239012,-0.44865617,0.26907584,0.66023,-0.9239991,0.050456602,2.0147209999999998,70.31999969482422
-1.820964,-1.8091646000000001,-0.35621268,0.11747598,-1.3053573,-0.21597447,-1.1882098,2.5137467,-0.44584709999999994,3.0419857999999995,59.51599884033203
0.34200057,-1.8447348000000001,-0.025047116,1.4843856000000002,-0.37943444,-0.87705064,0.76641387,-0.16196059,0.42250434,2.2922683,30.384122848510746
-1.3873801000000001,0.64705515,-0.36087942,-0.747037,1.2355953000000002,-0.048890012999999996,2.2382077999999996,-0.09394908,-0.33110794,0.7943382,57.73344802856445
-1.2152028,1.897504,-0.5049238,1.3178995,1.5583833,0.75759405,-0.6682172,1.7845457999999998,-0.51046586,1.0508221000000002,58.16307830810547
-0.29303023,0.008274385,-0.39684240000000004,-1.9042406000000005,1.2661913999999999,-0.37690209999999996,-1.0631694999999999,-0.28029484,0.45574486,0.26221883,6.616790294647218
-1.5959854,-0.08310769,0.7481773,-1.1061698999999998,0.25258484,-0.36606124,-0.5066234000000001,-0.16995192,-0.109199055,1.4245073000000001,65.86239624023439
-0.33997115,-0.7032826,0.7504218,-0.79666585,2.326589,0.35351565,-1.539421,0.1510558,-0.28402245,1.4752713,41.39052963256836
-2.1712947,0.83978623,-0.7533369000000001,-1.1248032,1.1158413999999999,-0.9178277,-1.3339907,-0.36661193,-0.771964,0.43367429999999996,73.7646484375
-2.0871449,-0.25078362,1.0246083000000001,0.13583302,0.18213439,-0.06315162,0.8220858,-1.0953627000000001,-0.09256686,1.1627891000000001,73.0335922241211
-1.5563268999999995,-0.55455315,0.16925517,1.6056747,-1.0253589,-1.1347332,0.6293376,-1.2017148000000002,-1.7332151000000002,0.8628466,74.88180541992188
0.26908523,1.1922681,-0.65334237,1.592067,-3.0284595000000003,2.175612,-1.6798593999999998,-1.0021204,-0.8267528000000001,-0.04130301,74.19049835205078
-1.6572256999999997,-0.3326341,-0.50626117,-0.07827590400000001,-0.29385075,-0.37881032,2.2351546,0.15962264,-1.7501490000000002,-0.123078115,70.78023529052734
-0.7148126,-2.0839303,-1.1694483,-1.4285514,-0.05384207,1.0140153,0.6726582,0.6917188,-2.4390657000000004,2.301205,68.03855133056639
-2.2962583999999997,-0.12797327,0.95206505,1.5516089,-0.96170574,0.35128412,-0.69424397,-0.079871684,-0.31409404,0.7226481,75.64299011230469
-2.4878662,-1.2206327,0.4078117,-0.42141548,0.09363243,-1.7902087,-0.39230067,1.6945804,-1.0391872,0.9362505999999999,44.37669372558594
-1.666288,-0.9112193999999999,0.1501114,1.526386,0.30463022,-0.027409872000000002,0.35766107,0.19993895,-1.4607012,0.9340984,71.19408416748047
-0.48308393,0.6940694000000001,0.36798927,1.2565933,-0.9182473,2.3495498,0.6264566999999999,0.21437168,2.3797672000000003,0.5670281999999999,54.06991958618164
0.20701002,2.1214779999999998,-0.25310236,0.46224847,1.2726072,-0.51287055,2.0596137,1.1644863,-2.5493164,1.3331548999999998,71.0799331665039
-1.1014011000000001,1.1590573,-0.16739336,-0.37415132,0.92387265,0.9522698,-0.6347077,-2.2540426,0.16046654,1.4642249,75.97756958007812
-0.46764416,1.6523515,2.290909,-1.3920858999999999,-0.82326084,0.77348584,0.17295341,0.19168006,0.046322946,2.7398599999999997,69.34977722167969
-0.45685658,-0.47274926,1.8659294999999998,0.019137926,-0.046085052,0.85497314,-1.8190621,-1.1400965,-1.1074525,-0.44334194,28.362659454345703
-0.74741185,-0.40297574,0.50890964,0.7624114000000001,0.53292274,2.431425,0.06685436,-0.2169085,-2.8787434,0.040797316,74.92082214355469
-2.229229,1.1982465,-0.11129994,0.12837876,-0.8343775,-1.7551932000000001,-1.9499857,-0.19904713,1.1316377,2.754465,72.8371810913086
0.065688245,1.6495578000000002,-0.7884757,-0.40743807,1.092554,3.0717008,-0.393398,-2.1679816,-0.80070597,-0.3073212,42.18046188354492
-0.8911004000000001,-0.73572975,-0.5410795,-0.3302406,-0.5185721999999999,-1.6478451,0.5237853,0.8020089,-1.9366708,1.7235749,65.37261962890625
-0.98514557,0.19525167,1.3769757,0.2717976,-0.6174554,-0.6971953000000001,-1.5479002,-1.5421193000000002,0.15198314,0.8731365,49.67803573608398
-1.6037363000000002,-0.02464066,0.2182541,-0.27240288,0.73261064,0.42911583,-0.6768649,-0.9917773999999999,-1.7248491000000001,0.045333896,74.82955932617188
0.5076362,-0.34656709999999996,-1.4293869,0.81676006,-2.5502455000000004,0.14693277,0.65707576,-0.006990289300000001,-2.7160137000000004,1.6876876,47.443359375
-2.3891419999999997,-0.5780533,-1.2444979999999999,1.1826311,-0.52005935,-0.35904020000000003,0.3438347,0.09815969,0.14733674,2.8468134,74.7525863647461
-0.9686533000000002,0.5075460999999999,1.0202129999999998,0.4500032,-1.4114883,0.42478874,0.50747067,-0.4131351,1.4735447,1.2987777,34.50270462036133
-0.88058835,1.4715071000000002,0.4393823000000001,-0.27715454,0.37838984,2.0975366,-0.3638444000000001,0.67341715,1.0791104,0.7367051,53.10123825073242
-3.3245245999999997,0.56736654,-0.24509673,1.3956292,-1.6544592,-1.300577,0.30017763,0.4844590999999999,-0.77045935,0.02838029,75.18016052246094
1.1168797,1.3983495000000001,1.6198763999999999,0.29669157,-0.21989411,2.6450009999999997,-1.7700547999999998,0.112150624,0.45859227,0.2983046,66.94149017333984
-0.8947546000000001,1.3987886,1.5788761,1.7499828000000002,-1.4108555,2.00887,-0.6968426,-0.93966204,1.0467309,0.5992795,72.61771392822266
-1.4305033999999999,-0.9442563,0.90037704,-0.20948401,-0.9302514000000001,-1.0261211,1.1055706,-0.73187476,-1.9994148999999997,0.8915874,59.83940505981445
-0.92451,1.3072231,0.3644673,0.70892036,-0.16470802,1.4158145,-2.3342655,0.823408,0.6695259,0.714521,71.69136047363281
-0.4698027,0.014576595,2.1312876,0.29781294,1.4333681999999999,0.6183781999999999,1.0081978,1.0302233,-0.07467639999999999,2.4545357000000005,62.71626281738281
-1.4805428999999999,0.97574264,0.70269704,0.47204936,0.4561949000000001,-1.4018726000000001,1.9321933999999998,0.77227694,0.58764625,3.0335016,73.42064666748047
0.20548408,0.8815951,-0.33122626,0.9011514000000002,1.1151556,2.9630287,-1.368758,-0.46975315,0.48087349999999995,-0.87407166,62.20984268188477
-1.4486364,-1.5722034,0.44137704,2.0381484,0.20082249,1.4923636999999998,0.66686285,-1.0302466000000001,-0.100295044,0.7466124,66.62274932861328
-0.4100495,2.3414457000000004,-0.87970513,-0.22963022,0.9099434999999999,-0.08989579,-0.28882602,-1.342015,0.40429267,0.9700369000000001,40.400970458984375
-1.2571061000000001,-0.8198535,0.20533791,-0.20856373,0.7705455,1.2574426,-0.27814794,0.59096426,-1.0928984,1.5054375,71.11473846435547
-2.0865139999999998,-0.17211536,-0.050672695,-0.1493184,0.49875918,-0.569863,-0.03542398,0.3615932,-0.595449,1.200495,71.7640609741211
-1.1449268999999995,1.3213393999999998,0.09138723,-0.15534642,1.1789136,0.6204821,-0.22145794,-0.4760022,-0.59703094,0.49655786,62.32706069946289
-1.3536757,-0.11313953,0.6685232,0.0755065,0.47283483,1.5102061000000002,0.9183423000000001,0.16741104,-0.78563374,1.4916798,75.6834487915039
-1.1235249,0.07428819,2.5306296,1.6642069,1.4100808999999999,0.119068295,0.27721712,0.8239235,0.39809182,1.627141,66.98565673828125
-0.84880215,-0.3388759,0.73920494,0.7471903,-0.00053323794,1.5523778999999998,-0.18968639,1.4006754,-0.39736655,1.5773101,55.92886352539063
-2.1585932,1.1070745000000002,-0.67986524,0.1931491,-0.23935436,-2.2832619999999997,1.6935831000000001,0.44725046,-1.30719,0.24612002,72.74183654785156
-1.2869617,1.9625468000000001,-1.2414610000000001,0.46633384,-0.30362436,0.30518982,-0.68438745,-0.40460196,-1.8179846000000002,-0.26992740000000004,70.6237564086914
-1.6948444,-0.01783075,-0.2978861,-1.1224563,1.6704683999999999,-0.9130978000000001,-1.0754457,1.6867531999999998,-0.15489602,2.3734374,69.71198272705078
-1.0828216999999998,-0.31434090000000003,0.65574884,-0.0825212,0.31783497,2.2769778,-0.8016466999999999,1.0958248,-2.0625322,0.4721536,70.19694519042969
-0.14196489999999998,-0.6202113,1.1329604,-1.0011642,-1.0981306,-0.12137871,-1.1741351,-1.9214951,-1.3673917,1.6209015,61.54240417480469
-0.79025227,0.46162742,-0.42198622,0.731668,-1.1737581,0.16434926,-1.4363574,0.8132508,-0.46004745,2.9701781000000005,72.82998657226562
-1.3076516000000002,0.011120083999999999,0.7428651,0.33375406,0.62391883,1.490917,-3.1093889999999997,0.21841039,-2.351403,-0.045063186,70.3154296875
-1.3646156999999999,0.19100323,0.036704026,1.8581580000000002,0.6229292,0.74498147,-0.9428949000000001,-1.3318762,0.5306736,1.6861156000000002,67.16006469726561
0.06727595,-1.9995418999999999,1.4843520000000001,1.4554992,0.80112654,-0.107475296,-0.97027445,1.3643818,0.34218007,1.2288586000000001,29.90545082092285
-1.7179593999999998,0.42401859999999997,-0.49134759999999994,-1.1308593,0.15335768,0.30040178,0.62756807,-0.6195276,-1.1181555,1.0121981,69.99901580810547
-1.0032113999999999,2.1065576,-0.6880493000000001,0.7247018,0.04429153,0.1079135,-0.61872894,0.34036717,-1.2641958,1.2301013,75.81671142578125
-0.90568715,-1.1507922,0.44281986,-0.0092123505,-0.76445657,-0.015527078,-0.78490955,-0.33780992,-0.4542992,3.064411,73.91775512695312
-1.492548,-1.4269882,-0.9968199000000001,1.0498112,0.54525536,0.3225907,-0.86261415,-0.3877754000000001,-1.3701226,1.3643013000000002,67.95645141601561
-0.9987127,-0.6011561,0.2993341,-1.0477874,-2.2398121,-1.3691254,-1.455567,0.56594056,-1.2551013,2.2216187,67.49617004394531
-0.8459349,0.42831457,0.15773907,-0.5265223000000001,-0.77367395,-0.32075098,-0.58046806,-1.1624108999999998,-1.7612299,0.36445364,61.23299789428711
-1.388925,0.7624571,2.8090677000000004,0.5953223000000001,-0.92258465,0.6757156999999999,-1.5437653999999998,-0.7685295999999999,-0.4380602,1.0451673000000001,74.28543853759766
-3.0267591,0.83325946,-0.90980345,-1.1575148000000002,0.99492085,1.5639119,0.36256042,0.013051429,-0.5426215999999999,-0.44414535,72.4246597290039
-0.37519020000000003,0.49017105,0.042784296,0.9499036,0.21391487,-1.551283,-0.36175942,-3.0371804,0.19704187,2.2818650000000003,61.68311309814453
-0.6294776,0.77591544,0.17920202,1.8600720000000002,0.20263939,1.5647079,-0.8449194999999999,-0.40821517,-0.6882934,1.113405,68.62436676025389
-2.6997063,-0.13928483,-0.2073732,-0.15716077,0.888183,-0.32916555,0.6252244,-0.524888,-0.118580975,0.036317848,53.53976058959961
0.07198673,1.3466098,1.6306729,1.9212345000000002,-0.73667634,1.8274403000000001,-0.17788832,0.015850205,-0.22894281,1.2681425,52.6431770324707
-1.0601373,1.1409535,0.97811216,1.0938475,1.1089811,0.9310646999999999,0.49747792,-0.5809058000000001,-0.8728087,0.8824392,74.08551025390625
-1.036398,-0.1505693,0.2636398,1.7170305000000001,-1.4197845,-0.53971153,1.1302627,-0.72059256,-1.7511766,1.3143584,72.8944091796875
-1.5539688999999999,-0.22068400000000002,-0.8235286,-0.7735345,0.68034625,-0.25284913,-1.2153766000000001,-1.0936995,-0.680832,1.1610426999999999,71.38496398925781
-0.46415344,1.3945153000000001,0.4828840999999999,0.24086699,-1.3748116000000001,0.96230614,0.59564793,-1.3231356,-1.3885118,0.9919392,68.65903472900389
-1.4563326,1.1572076,0.08698444,-0.46449497,1.9248211,-0.16496752,-0.4727456,-1.1662731000000002,0.15453097,1.059891,68.94114685058594
-2.6468960999999998,0.15392688,1.3870705,0.23629499999999998,-0.144973,-0.48040488,0.30790538,-0.3402469,-1.5600091999999999,-0.17696527,65.55866241455078
-0.46212402,1.3398383,-0.06239539,0.5861386,0.54474276,0.14548321,-0.80119216,0.5100212000000001,-0.93102396,1.8789983000000001,69.84603118896484
-0.8452328000000001,-0.31892109999999996,-1.6009989,-0.012846058999999998,-0.02138069,0.10302775,2.456532,-1.0086355,-1.3463034999999999,0.42873752,71.53419494628906
-2.0262804,-0.043230724000000005,0.6412229,-0.51507956,2.8573587000000003,1.0216298000000001,-0.5688346,-2.7951179,0.20943263,-0.18504152,72.22745513916016
-0.5759941,-0.695137,-1.0629946000000001,0.38287258,0.89950055,-0.75673425,2.0895228,-0.15971571,-1.1937208000000001,1.2717611999999998,67.27573394775389
-0.96731037,-0.98122823,0.39847258,-0.40204594,-0.17408675,0.7310509,-0.17462842,-0.28929508,-1.4855124,1.5094362,69.50659942626953
-1.4497963,0.27718390000000004,0.67387664,0.2395333,0.20790509999999998,0.76979554,0.74497986,0.9139630999999999,1.4559523,1.1827451,37.47426223754883
-1.6120046000000001,0.8322700000000001,1.6342221000000001,-0.7103881,0.8237805,0.75691664,1.909518,-1.2394368999999998,-0.47256085,1.5786263999999999,75.24888610839844
-2.8230853,-0.904483,-0.47537303,-0.34304565,0.7059814999999999,0.1608769,-0.85207844,-0.10408224,-0.14991565,0.7425560999999999,71.7761001586914
-1.395767,1.4161358999999998,-0.9765921000000001,1.6717727,1.0729328000000002,0.7713154000000001,0.49944514,-0.23312308,-1.6283265,0.17175908,72.69049835205078
-1.1660438,0.20655489999999999,-0.028346978,0.9207463,0.2668672,0.53657925,-1.2727268,-0.5469559,-1.3131118999999998,0.9411864999999999,73.72071838378906
-1.7665577000000001,-0.17226687,-1.1948819,-0.29627317,-0.28395554,-0.19679447,0.91012496,-0.50040734,-2.0403616,0.25876746,71.66012573242188
-0.5407347,0.45568569999999997,1.1877427,1.7036401999999995,-0.89133775,0.6608956,0.39138445,0.74529004,-1.5503716,0.28566238,47.42020034790039
-1.3981866000000005,0.107944585,0.5388763000000001,0.0046914527,0.9466163000000001,0.36219063,1.9118987,-1.7347736,-1.2873465,0.017208416,58.91932678222656
0.049669175999999995,1.7225211999999999,0.48270595,-0.6292116,-0.70109147,2.8771307,0.17948797,1.0837812,-0.5576143,2.4856846000000004,63.51922225952149
-1.262643,0.59893745,0.45320818,-0.3262509,-0.8567684000000001,1.4551114,-1.4717096,-0.7041998,-0.6236092,0.8284091999999998,70.89411926269531
-2.0636425,0.15142286,0.91084,0.5827264,1.3365495,2.4128335,-0.6627666999999999,-1.1039159,1.0782303999999998,1.1143914,75.00267028808594
-0.8759683000000001,-0.22248907,1.5703671000000001,-0.23720431,2.1320686,-0.44343638,-0.5181402,-0.304651,-0.86457723,2.0244985,73.85122680664062
-0.73640674,0.5788104000000001,-0.51981235,-0.6938304,-0.22973897,0.92840797,3.2763727000000005,-1.1386459,-1.6545057,0.080647245,72.84727478027344
-1.7482461,0.85076416,0.27473924,1.280435,0.37035587,-0.041962635,-0.013350395,-0.9375498999999999,0.8461193000000001,1.9375039,72.41151428222656
-0.06367898,1.1960449,-0.39056844,-0.23242529,-2.1859865000000003,0.8271868,-1.2389173999999998,-1.153385,-1.4943389,1.3455712,66.79736328125
0.09147019,-0.25053948,-0.095325746,2.83257,1.2519559999999998,-0.66281426,-0.1431241,-2.0712624,-1.1816901000000002,1.9629681,71.86978149414062
-1.1191479,-0.57180303,-0.38750857,-0.25965858,1.4661696000000002,-0.25003916,0.101628974,1.1854537,-2.0654301999999998,0.80652213,51.30980682373047
-0.95668685,-0.09767413,-0.06967147,1.1643412,0.057253655,1.3211488,0.7366793,-2.470361,0.34017462,-0.7703568000000001,22.97967338562012
-1.7603642,-0.35472775,-2.0911581999999997,0.25031359999999997,0.50955105,0.55053,0.9251133,-0.18066417,-1.2535614,1.2221292,76.1519775390625
-1.8467206000000005,-0.6293923,0.40297914,0.05427578,1.3338219999999998,0.7600246999999999,0.5206778000000001,0.605472,-0.5058275,1.0782056999999998,66.59774017333984
-0.8233796,0.83158034,0.9036576,-0.7898562,-1.1223199,-1.2187631,-1.3398625,-2.2912412,-1.1089864,1.3955629999999999,74.57627868652344
-0.62306476,0.5157745,0.3152827,1.1539071,0.47986045,-0.59305555,-1.4141982,-1.7243351000000002,-2.0842237,0.33642298,66.92549896240234
-1.2141815,-0.22777234,0.9298214,0.43409818,-0.8374915999999999,0.70898736,0.2151915,0.14287996,-2.4980683,0.5290715,73.46300506591797
-3.0788937,0.5111697000000001,0.2892206,0.27288654,-1.2816736,-0.1794095,-0.3102116,0.33840793,-0.76618224,-0.20091088,67.32624053955078
-1.0688156,0.7258674,-0.17995591,-0.45520237,-1.4723462999999999,0.98978597,-1.0139842,-0.72331846,-0.6332236,1.4736861,70.10066986083984
0.046284433,0.31049153,-0.41610230000000004,-0.17021003,0.72013557,1.2202582,-0.4007133,-0.57164574,-0.9096689,0.91195387,36.652976989746094
-1.5960875,-0.2971942,0.22481152,-0.2879462,1.9935623,0.40398353,-0.97314876,-2.2703419,0.23501405,0.98895407,73.01872253417969
-0.9432838,1.0572522,1.1725631,-0.52500284,1.2718291000000002,1.9030339,-2.2504752,1.8587791,-0.13436098,0.5578387,69.23969268798828
-2.4182224,-0.9061863000000001,-0.19608286,-1.1303872,-0.40935877,0.93836355,1.274884,0.761501,-0.6991851,1.2018322,73.02586364746094
-0.9939860999999999,0.7080418,0.42392644,0.8070214,1.4373963,-0.05928569700000001,0.47883406,-0.48565143,-1.6999478,1.1615187,72.46389770507812
-2.3594835,0.01126881,-1.5797777,0.467854,-1.330427,1.3912177,-0.058165445999999996,0.82055455,-0.30835822,1.4898498,66.83415222167969
-1.8674126,1.1251018,-1.0416173,-0.52228,-0.5150863,0.31333986,2.0833285,-0.43596756,-2.5859816,-0.66348684,72.14630126953125
-2.2795837000000003,0.8228078999999999,0.42213467,1.5007995,-0.6495257,-0.8684741,-0.12333504,-1.6669378000000001,0.04179065,0.52385193,75.54499816894531
-1.4735016,-1.653578,0.14967737,1.7862613,-0.10738823,1.5588102,-0.62278885,-1.0958424,-1.0598258999999999,1.117623,74.25496673583984
-0.5833298000000001,0.39965495,0.2530257,-1.0391628000000002,0.95495415,0.4860079000000001,-0.17950293,0.044053885999999993,0.016638268,1.7368593999999995,45.44932174682617
-2.8942099999999997,-0.0983793,2.1101148,1.4818870000000002,0.95786667,0.8480474,-0.6707599,-0.16898423,0.11612734,0.07950275,70.38838195800781
-0.5708052,-0.013606944,-0.65086055,0.8539455,0.6199786999999999,-0.26520744,-0.07059973,1.3705744,0.172807,-0.59913313,-14.381858825683596
-1.5850108,1.4105442,1.4321535,1.0231502000000001,0.073099464,0.4482288,-0.48185059999999996,-0.07753456,-0.1455283,0.571611,74.67498779296875
-0.041910168,0.8954951999999999,0.70636415,1.1333636,-0.36704558,1.2892555,-1.9795186999999999,-0.9783618000000001,-0.5592965999999999,0.63700557,67.68411254882811
-1.6980165,0.88859314,0.42541417,-1.2349721000000002,0.96327823,0.83957946,-0.6713226999999999,-0.29191437,0.24983774,0.55283785,58.54047775268555
0.90616626,1.2648139999999999,0.49977994,-0.38968784,0.63472193,-0.89845663,0.30800745,-0.22109039,-0.3591105,1.7682693999999999,22.799448013305664
-1.0663833999999999,0.83351547,-1.078322,-0.11882722,-0.733577,-0.49167463,-0.14531909,0.47256422,-1.9691724999999998,0.82830083,68.25006103515625
-1.7673466,-0.667181,-0.17945784,0.8778565999999999,-1.4441969,0.72930706,-0.21410376,-0.31862009999999996,0.66787785,0.26498434,22.81582260131836
-2.981976,-0.4016508,0.6066326999999999,0.37573168,-0.5375363000000001,1.1341558999999999,-0.24110344,-0.71534735,0.44355482,0.5752588000000001,69.32756042480469
