feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-0.02387289,-0.60449445,0.58704776,0.74518883,-0.19824529,1.6690373,-1.9761741999999998,1.226202,-0.97266424,1.0194979,51.40678024291992
-2.0056192999999998,-0.46632895,-1.4794278,-1.5767163999999998,0.34780458,1.8787479,-0.44881183,0.29974097,1.2012066000000001,0.53586227,41.766090393066406
0.8654816999999999,1.1569697,-0.69557416,0.004902037,-0.63680494,0.43512797,-0.68408656,0.48521587,0.22397150000000002,1.7866611000000001,19.2603702545166
0.03430051,0.9307158000000001,-0.35463122,-1.6882404999999998,0.40024543,0.15956420000000002,3.374944,-0.6617821999999999,0.9620914,1.9086889,33.12527084350586
0.41220972,0.31048605,-0.3728904000000001,0.8866911,-0.5513638000000001,-0.049772635,1.7696781000000004,-0.6359334,1.3954287,0.68293345,5.829346179962157
1.6139375,-0.8766834000000001,-0.5281743,1.220668,1.343045,1.97845,0.8389628,-1.4626796,-1.5929343999999999,-0.8835202,3.025084972381592
-0.6690539000000001,0.8525013000000001,0.5632978,-0.8216017,-0.3484897,-0.33144647,1.2274611,0.20324187,0.7267825,-0.49327170000000004,-10.37238597869873
-0.23930727,0.6640215,-0.60748696,0.00982365,-0.28414363,0.0025508287,-1.1844071000000005,-1.852268,0.836231,0.42117426,26.51314926147461
-0.082188606,-1.1116723,-0.17272413,2.211026,-0.092284024,0.6167781,0.11598293,0.01165673,-0.93419385,0.70641184,25.793874740600586
-0.4599164000000001,0.51133114,-0.9618859000000001,-0.804172,0.05880457,3.3829591,-0.67519474,0.01431725,-0.67530686,0.42205688,48.79298782348633
-0.19019145,0.25193557,-0.95132476,-1.4388988,1.6499686999999998,-0.5818103,0.53458494,-0.4360196,-0.96425515,1.4230905,36.744102478027344
-0.6962001999999999,1.7852031000000004,-0.9146315,-2.5946655,-0.95663613,-0.31715453,-0.5163968,-0.6294001,0.19526142,0.8791785,16.928960800170902
0.6227691,0.8233568000000001,-1.9795942,-0.4134388,0.94970036,0.27446833,-1.1965151000000005,-2.4301223999999997,-0.36578074,-0.07158569,22.683748245239247
-1.5527667,1.0980471,0.022412486000000002,0.40639105,-0.13231571,2.8261435,0.9341664000000001,-0.008190072,-1.555542,-2.1555603,23.375741958618164
-1.5221255,1.0412731,-2.0875218,0.31024092,0.09927475,-0.07677117,0.7684816999999999,-1.5292448,1.9707540000000001,1.3468803,40.54089736938477
-1.2011479,-0.7537594,0.012531356,-0.24130749999999998,0.16907571,-1.7202830000000002,2.8605227,-0.004712324,0.6319675,0.39454177,24.027114868164066
0.9426725,1.765796,-0.92845434,0.21345362,-0.6253088000000001,-1.7471031000000004,0.86908007,-0.34238029999999997,1.583779,-0.8623825,-9.131340026855467
-0.74238056,-1.2830555000000001,-1.7347022,0.11559636,0.12676834,0.0035098471999999996,1.8875486000000001,2.061016,1.754689,0.5341895999999999,0.23477038741111755
1.478467,-0.82395226,0.33946809999999994,2.0178354,-1.1651151000000002,0.05802,-1.3032867,1.5904055000000001,0.90214944,0.22252212,0.4431587159633637
-0.71785533,-0.21363048,-0.80310863,0.12368021,-0.035771657000000005,0.7428781999999999,0.43024385,-1.5784761999999999,-1.6552656000000003,0.6825008,58.53506088256836
2.0120554,0.17598717,-0.4731842000000001,-1.1986839,-0.9365028000000001,0.93433505,-0.13360836,-0.61811304,-0.097329535,-0.24336801,-0.3433267176151276
-0.34904316,0.06260886,0.38396132,0.1644864,-1.5388787,0.32666948,1.3977845,-0.61657244,-1.5146426000000002,-0.5733587,15.58969020843506
1.4243379999999999,0.46899506,1.0517588,-0.78635603,-1.2282313,0.8559611999999999,-0.6666544,-0.31691074,-0.087420754,0.6123019000000001,12.1300048828125
-0.46111673,0.6702661,-1.8450639,-0.28697324,-0.37495846,-0.27862912,-0.36571944,-0.1690958,0.9808468000000001,1.056765,10.188535690307617
2.3221580000000004,-0.21742459,0.13121742,1.5563458000000001,0.33529875,0.415488,0.28949133,0.9817239,1.0159718,0.5007626000000001,-1.4416097402572632
0.7138616999999999,1.0770643,0.30035850000000003,-0.43055424,0.10389862,-0.41906655,0.40125320000000003,0.7723965,1.1177422,0.028946511,2.1513657569885254
0.26006392,-0.93750435,0.85796887,-0.29049498,-1.5313718,0.44765362,-0.41336983,-0.22477251,0.045428425,0.6730425,8.008457183837889
0.38892397,1.4094601,1.3839611,0.70407075,-0.05219697,-0.23669696,-0.30904138,-0.65012455,1.2112694,1.8971304,33.147167205810554
0.5326724,0.25835145,1.4235626000000001,0.85578626,0.51624244,-1.0311317,1.2375216,-0.04305411,1.7149074,0.77048826,17.78084373474121
2.0227343999999996,-0.13633142,1.0245832000000001,-1.7647476000000002,-0.6005133,-0.23167603,0.522149,-1.0000273000000002,-0.5431321,-0.3508739,-7.1009154319763175
-0.8192841000000001,-0.005495336,-0.18891129999999998,1.6923554,-2.4650502,-0.07875773,0.98614275,1.2460169,-1.6431193,-0.38240203,12.430005073547365
0.50300735,-1.2904953000000001,0.39356023,1.6169733999999998,0.034661997,0.6980107,-0.7620491,-0.32002129999999995,-0.9033293,0.011758161999999999,15.332563400268555
-0.8238848,0.8152274,-1.0836653,0.85897845,-0.68064064,1.6238146999999998,0.49299532,0.17194787,2.2696528,-0.48058745,26.23933219909668
1.262584,-0.25387362,0.29430315,0.30209816,-0.09869872,-0.08440291,-1.0816649,-2.2050392999999997,2.2914953,1.0444432,29.31941032409668
-0.6284121,-0.7776784999999999,0.19432071,-0.050072644000000006,-0.12507272,-1.5045226,-0.21578579999999997,0.15381661,1.1338187,0.09748227,-8.784076690673826
-0.840087,0.21167696,1.6605378,2.2774916000000003,0.32540083,-0.05428558,0.6249718000000001,1.763665,0.1734111,1.0051982,38.69619369506836
0.93517214,0.9328523999999999,-1.1193951000000002,0.8583272,-0.66830105,-0.63366264,-1.8680418999999997,-0.18203306,0.49272037,-0.28561902,7.447341442108152
-1.3459903,-1.2836937,-0.503003,1.0865308999999999,-0.03512045,2.0529468,-1.4423339,0.07597208,1.30671,0.96267253,42.7198371887207
0.6507130999999999,-2.061036,1.1558358999999998,-0.7340512,-0.053194355,-0.6798088000000001,1.218572,-0.4313244000000001,-0.27439213,0.65800554,10.433223724365234
0.9316315000000001,-0.3304376,-0.021675365,0.56273794,0.3600974,0.33778033,-0.078115985,-0.46751827,0.24379301,0.93342596,11.81692123413086
0.03520171,-2.5097997000000003,-2.5498502,-0.2958044,0.3181866,-0.04720699,-1.0459425,-0.21452016,-2.3076131,0.28054526,8.105355262756348
-0.15434119,0.45888808,1.700166,1.1664927,0.75360054,-0.807589,1.3151553999999999,-0.6088161,-0.70663095,-0.6679685000000001,18.777677536010746
-0.42544195,1.2567538999999999,-0.15431535,0.8364753,2.9011443,-0.11949801,-1.2781097,-0.7086816999999999,-0.18102992,-0.35403228,31.802473068237305
1.1761656,0.07487442,0.13633256,0.5213755,1.3217534,1.0075974,0.33463135,-0.8075397,-2.1306813,1.8080478,34.95059585571289
-0.17704435,0.11074282,1.3912845,-0.5735413,0.8238214,0.93904173,-0.06936269,0.09764872,-0.012639372,-0.28131956,5.228898525238037
-1.6244743000000001,0.36837947,-0.6112801999999999,-2.2932124,0.42634675,2.627702,-0.033412524,-1.066455,0.6338835,-0.37602559999999996,35.567386627197266
-2.1804721000000002,-0.18592118,1.1696461,0.09216532,-0.21375282,1.5167674,0.1257695,-0.90080416,0.91946816,-0.81915164,18.0220890045166
0.7691387,1.7162982,-0.6378275,-0.09334112,-0.7476464,3.3257324999999995,0.6906996,-0.52091765,-0.6152382,0.08307393,39.18839645385742
-0.29807836,-0.85178006,-0.07770719400000001,-1.0473145000000001,0.6430266,1.8799077000000002,-0.2946187,-0.62792325,0.63109183,1.2256867,25.855884552001953
-0.90436816,1.8436229,0.9394461,-0.31163338,2.0357540000000003,-2.3413963,1.0466966999999998,0.043269098,1.2127368,-0.48332527,22.5782413482666
1.0710323999999998,-0.56260026,-1.2531798,-0.065644145,-0.29126105,2.5675093999999996,-1.5149538999999999,-1.5536299999999998,-0.86849326,-1.5128461000000002,38.46410369873047
-0.29543215,0.03915085,-0.049243577000000004,0.3783104000000001,0.24961624,-1.45738,-0.30148256,-2.2904863,-0.08221229,0.054497357,14.23271656036377
0.25787058,-2.6799726,-0.34322065,0.8315289,-0.103989765,-0.18355969,-1.5930343,-0.28835809999999995,0.77540696,-0.014235895,4.793943881988525
-0.43390027,1.005208,-0.035928793,1.465681,0.44125167,1.7583162,-0.8973005,1.7132498999999999,0.0060089137,-0.6084626999999999,29.581247329711914
-0.7819566,0.33896595,-1.9119784,-1.2269356000000002,-0.50593984,-0.056532255999999996,0.02685522,1.4840124,0.22470199,-0.6073206999999999,-7.452165126800537
-1.2759049999999998,1.387942,1.5843306000000001,-1.6266103,-1.4311392,1.6386493000000002,0.812928,-0.79462385,1.6362199,-0.3473735,5.226804256439209
-1.532761,0.36047053,-0.24065831,-0.17097107,0.77985567,-0.5680993000000001,1.4903761,-0.44732141,0.80648434,-0.72183347,6.6982665061950675
-0.46637514,0.22629121,1.5535388,1.8880681000000001,0.10784418,-0.18705107,-0.46104409999999996,-0.5498858,-1.0752393999999998,-1.2556949,-1.209843993186951
-0.5164032000000001,0.38692155,-0.4598119000000001,-0.9043834000000001,-0.040965743,0.9172234,-0.13320036,0.50012636,1.2457526,0.7790672,20.490137100219727
0.47911003,0.44976655,0.49492708,-1.0000002000000001,0.6895631999999999,-0.40617657,0.26261926,1.2527786,-0.5054877999999999,-1.2094034,-15.04605484008789
-1.4269238000000002,1.8286421999999998,-0.7550009,0.23947655,0.25177902,1.5929312,0.1251673,0.41584134,-0.07712588,-1.1965994,32.49153518676758
-0.5945437,2.2951080000000004,0.34081134,-0.55034876,-0.4415754,0.43206847,0.9397139000000001,0.6003459,0.31716058,0.41396130000000003,16.045097351074222
-1.2218893999999998,0.92971784,-0.20651412,-0.54542506,0.24874859,-0.046887282,1.909943,-2.0038378,0.37389505,2.1419627999999995,58.66454696655274
0.7682435999999999,-0.027812887,0.07520445,-2.4958158,-0.6165831,-0.21259546,1.294584,-0.99875546,-0.29532233,1.0455091,11.506564140319824
-0.11533548,-0.6418918,1.0884068999999998,1.8402494999999999,-1.9436618000000003,0.38813797,-0.6564671,-0.97952044,-0.46183604,1.1875954,33.438968658447266
0.5193343,0.41593117,0.008657081,-0.22345759,1.6765832999999999,-1.3027408999999999,1.1405637,0.04581696,-0.9276975000000001,1.9095953999999997,50.4833984375
-0.14798875,1.7097633,1.1629896,-0.15308051,0.7156091,-0.3932364,0.033956885,-0.3614342,0.76645595,1.4329882999999999,30.5189266204834
-1.2055233,-0.037138443,-1.6112536,0.47608249999999996,2.233722,-0.6395314999999999,-0.16874334,-0.11947817,0.9864685999999999,0.40557235,17.99464225769043
-0.25063992,-0.25129625,0.7217305,1.4115895,-0.5201840999999999,0.34028086,0.34840214,-0.11528595,-0.91091835,0.9123247,38.31855773925781
-0.8195311,-0.79912275,-0.02233357,-0.7259423,0.024053877,0.9023752,-0.82125884,-0.35479835,0.9838269000000001,1.2298753,26.64075469970703
0.47868118,0.15609074,0.6875507,-1.5772296000000001,-0.893581,1.5868996000000002,-2.4604359000000002,-0.14017794,1.172275,-0.09326067,39.25334548950195
0.42109624,-0.012002150500000001,-1.0867776000000002,-1.0793256000000002,-1.4888281,0.25824967,-0.32176355,-1.8680366000000002,0.5152595,1.7973203999999998,6.541694641113281
1.6283473999999998,-0.5282555999999999,-0.71727324,-2.7581422000000004,1.2811689,-0.33087690000000003,-0.20230648,-0.038809936,-0.08540237,1.267647,1.15260910987854
-0.8924883,0.06963528,-0.92724556,2.1276855,-0.21855882,-0.34550092,1.0263883,0.35350344,0.22592188,0.93932277,8.96071720123291
2.1305218,-2.2782583,-0.73554134,-2.5460296000000002,1.4914746,-0.5350464,-0.049045034,0.66526544,-1.4315554,-0.6651417,-7.755654335021973
-0.20256452,1.2994454,-0.30510545,-0.3330136,-1.2467511,0.09592725,0.35757235,0.0074047036,0.41611499999999996,0.8513062,12.28053379058838
1.2327073,-0.779601,0.7189076,-0.067679726,1.1596097,1.6053267,1.6091326000000001,-0.5866352,-0.47101644,2.2019625,39.42903518676758
-1.1052028,1.4484534,-0.37975305,-0.11949243400000001,-0.004786798,0.09260814,-0.27625272,1.4282907,-0.7220743000000001,-0.76243865,6.53085470199585
-0.7123291,0.46561610000000003,1.6534362,0.8596936,0.6285476999999999,0.6531154,-0.30458468,-3.0938632,0.78190815,-0.2865873,41.24052810668945
-1.1068175,-0.5092035,0.11042491,0.08410028,0.022685636000000002,0.19038473,-1.0260898,-0.16096239,2.0553183999999995,-0.56901145,10.90750789642334
-0.8500747999999999,0.14127222,-0.6754852,1.2279394,-1.7905461999999999,0.7042593,0.77151763,0.0048613753,-0.6400133000000001,0.47472814,31.348085403442386
-0.11746226,0.67590773,0.23107418,-0.8667849,0.65434426,-0.12722765,1.4752107,-1.178091,0.9253279000000001,0.95497006,23.790075302124023
-0.19227260000000002,-1.5470276,2.0936575,0.33091679999999996,-1.6026303,-0.15915385,1.8448561,1.6541901,0.09583377,0.47749287,-5.133184432983398
0.22417150000000002,1.5954833000000002,1.4049706,-0.21647792,0.013614206,-1.3180789,1.0355561,0.37712583,-0.1633321,-0.49513128,-10.599119186401367
0.12607482,0.8918799999999999,-0.26636803,-1.3081042,0.1541786,1.2329676,-1.4982188,0.035650108,0.04603386,-1.3811495,16.48737907409668
-0.30993468,0.541249,0.49913509999999994,0.88519186,0.36473605,-0.1674767,1.5867336,1.7956657,0.010300614,-0.5657430999999999,-13.214324951171875
0.6439145000000001,0.8259254,-0.21336979,0.21420805,1.3154223999999999,-0.22522494,-0.56977755,0.40918508,-0.21109167,0.12006294,4.5798377990722665
0.8536408999999999,0.7078353000000001,0.3553824,-2.1390316,0.9021485999999999,1.2895747,-0.5317768,-1.0359356,1.4872372,0.40003788,18.391414642333984
-0.22625506,0.7951598000000001,-0.023387104,0.14669448,0.0041428255,2.1174936,0.86582047,0.42777964,0.30582643,-0.6044366,15.946303367614744
1.4006975,-1.0476743,0.08667226,-0.06522775,-0.15512246,1.3199886,-0.34724304,0.8112431,-0.30181620000000003,0.82212436,4.495692729949951
1.3558848999999995,1.1859548,1.5157952,0.76749486,-1.2028124,-1.6059828,0.6342946999999999,-0.4663358,-1.093391,0.14709078,-1.0508068799972534
0.7099803000000001,2.8693193999999997,0.071254,1.0156683000000002,0.8030701,-1.2466323000000001,-0.070863,-0.31220242,-0.31464770000000003,0.7939114,16.745981216430664
0.25434732,0.8198617,0.33111890000000005,0.70806074,1.7567071,2.609148,-1.9023961999999999,2.455337,0.4389499,-1.4325484,36.96684646606445
0.25977522,-0.42580238,-0.25644022,-1.2280984,-1.6135933,-2.0368898,1.146592,1.3471043,-0.3283164,1.0843878999999998,9.98967742919922
-0.8537864,1.5041128000000001,1.6228759,0.6962236999999999,1.5566566000000002,0.15179595,0.76351255,1.2247245,-0.0057435953,0.071103856,24.16744804382324
0.005228369,-0.89994264,0.43533456,-0.49368882,-0.80471295,0.20690948,0.39766845,-0.10510219999999999,-0.6885014,0.25871995,7.81402063369751
-0.33496526,-0.46050230000000003,0.771197,-0.619337,-0.95167613,-0.47933203,-0.99789083,-0.4572776,-1.1320608,0.4736752,22.23170661926269
1.1554276,1.4245522,0.5001355,-0.32254794,0.5089767,1.3684914,-0.07897002,-1.0332097,-0.5035124,0.5816011,16.769113540649414
-0.7385804,-0.711729,-0.50951934,1.8782578999999997,-1.7923930000000001,-0.58501434,0.3809964,-0.50515777,2.5597556,-0.92469573,-7.593217372894287
-0.45752108,-1.0924059,-0.29284412,-0.15299886,0.6302628,0.045431837,-1.3550263999999999,0.7132359,0.021835347999999997,0.7376468,16.444103240966793
-1.5548741000000001,1.3092293,-0.8146602,0.13385916,-0.13484389,0.50106114,0.40207544,0.7064457,-0.07324093599999999,0.48677635,40.92055130004883
-3.2415137,0.29716003,-0.0018287589,0.13998209,0.053897347000000005,-1.3262621,0.5574085999999999,0.63221633,0.6823388000000001,0.946577,56.98169326782226
-0.20651318,0.74074477,0.6148654,1.279496,0.38286412,-0.214047,-0.28798008,0.8787395,0.95758134,1.2299191,22.51906776428223
-1.007177,1.7704526000000005,-0.6728526999999999,0.16652915,-1.2225715,1.0237805,-0.11442263,-0.3225579,0.9046006,-0.58070284,39.74023818969727
0.22253361,1.9541861,2.6513627,1.7456328,0.13324855,0.27924722,0.53596455,-0.7345089,1.8109924,0.65323853,35.24949645996094
-0.45999113,0.6753135,-0.05421539400000002,-1.8137006999999998,-0.42927617,-0.42394826,-0.23257978,0.39930340000000003,1.7526869999999999,-0.39441788,-0.08431568741798401
-0.48581898,-0.5841523000000001,2.4749822999999997,0.19499660000000002,-0.1873342,0.82283366,0.8309044,-0.18191934,-2.3703592,-0.24922615,35.657981872558594
-1.0295609000000001,-0.53983,-0.14335236,1.8029484,1.4626707,1.6570572000000001,0.48719409999999996,0.06584701,-0.8142323,0.14265475,52.356895446777344
0.16995423,-0.43913522,1.8361695,-0.51945275,-1.0979931,2.4245542999999996,-1.3427225,1.535572,0.096549936,-0.45538598,27.276870727539066
0.8221843000000001,-0.455991,-0.7108245,-0.8309911,2.7480382999999997,-0.28852662,-0.32512072,0.4583225,-0.038106054,-0.24185514,5.950925350189209
-0.0012845163,-0.8492552,-2.102801,-0.18830802,-1.1665,1.8102313,-2.3541689999999997,-0.919751,0.30554482,0.37562224,41.34421157836914
1.5046,1.4981426000000002,-0.12943795,0.86966884,0.4704312,-0.22175279999999997,1.495947,-0.53712505,-0.46283787,-0.42598185,-11.699820518493652
-2.8219304,0.6443206,-0.7703269,0.65466243,0.53219163,-0.8508271000000001,1.2216354999999999,0.61525387,0.9188966999999999,0.61327606,35.60408401489258
-0.69619435,-0.9140598,0.5256104,-0.5674049,1.2714242,-0.16207184,-0.34088287,0.44898814,-0.048429355,0.047951937,8.429726600646973
-0.49113208,0.42003307,-2.281031,-0.768367,0.69600475,0.9431069,-1.3387314,0.3364784,-1.1109756000000002,0.8049727,40.49177169799805
0.7203411999999999,-1.5854928,0.38564485,0.30638662,-0.27974373,0.49722287,1.0195557,0.06975601599999999,-0.033913646,-0.5291826999999999,-2.653097629547119
-0.16892448,-0.95486206,1.4201416999999998,-0.18050243,0.068146825,0.48033553,0.7549716999999999,1.5690863000000002,-0.14738621,0.44977543,5.349071979522705
0.4960192,1.0244707,0.70654553,-0.37571684,0.02682623,-1.0422877000000002,2.2036927000000004,-1.6782008000000002,-0.82038033,0.80725086,34.56661605834961
-0.9596428,0.25859728,1.1184136,0.99146384,-0.9604459999999999,-0.3589216,1.5447577,0.09581983,-0.7230573,0.18140599999999998,31.972475051879893
-0.06107537,-0.7408014,0.9823460999999999,-0.91527224,-0.687344,0.8049418,-0.31118629999999997,-0.5844169,-1.1341472,1.5271489999999999,46.15199279785156
0.51979125,-1.2013673,-0.7954925,1.3545641000000002,-0.44374686,-0.42625457,0.66095036,0.31401786,-0.509213,1.6917251,12.713351249694824
