feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.21911742,-1.5667745000000002,-0.46244976,-1.1846586000000001,1.3230308000000002,-0.9224688,0.43463433,2.4977574000000002,-0.16276905,-1.3103818,-22.92267227172852
0.9452950999999999,0.61313534,-2.3752666000000002,1.0905294,-0.6382257,-2.0240150000000003,-0.4865702,-0.86818105,-0.72951394,-0.50932086,-14.162922859191895
1.6348419,0.46954224,0.36130714,-0.1581341,0.05880364,-1.8934362,-1.6344323,-0.8279905000000001,1.3669476999999999,-3.2777797999999994,-28.82859992980957
-0.452086,0.6407259,-0.05018334,-0.16282198,0.2784291,-1.8127588,-0.059717335,0.18148999,1.3856038999999998,-2.5681434,-25.208045959472656
-0.869073,-0.5877399,0.10606030000000001,-2.3794598999999996,-1.0630575,-0.73199755,-1.9649811999999998,0.5116063,0.45840025,-1.7100898999999998,-27.89016532897949
0.60434735,1.8107556,1.1218837,-1.4074898999999998,0.7397263000000001,-0.95682555,-1.0569191999999998,-1.360629,-0.0143348295,-0.3035872000000001,-0.07695940136909485
0.80394816,-1.845005,0.9852892,-0.69635046,0.35990056,-1.9295096,-1.1987041999999999,0.46870297,-0.7009082,-0.8399629000000001,-29.238265991210927
0.09546533,-1.6288468,-0.0042178673,-0.16758224,0.19888556,-1.0325010000000001,-2.8846881,-0.22314358,-0.12101704,-1.7064627,-16.42704963684082
-0.35173848,-0.26085043,-0.2538842,0.557485,-0.5766243000000001,-2.0833664,0.801319,1.5075158000000002,-0.08381018,-0.9100780999999999,-24.33258056640625
0.23842104,-1.4666355,1.5210608,-1.1859493,1.4738741000000002,-0.5480298000000001,-0.5026414,-0.252357,-0.46602342,-1.652066,-25.32882499694824
-0.013701496,-1.19575,0.008623625,0.16088302,-0.22356209,-0.9126327,1.9778417000000001,0.7911534,0.628674,-1.7991907999999999,-24.68979835510254
0.24039638,0.39436259999999995,0.13600686,0.36121243,-1.3964136999999999,-0.9455931999999999,-0.9415401,0.9683113000000001,0.23754457,-1.2625003000000001,-17.104820251464847
1.4698428999999995,0.12862444,1.5271733,-0.75015354,-1.4100226,-2.4051712000000003,-0.8493073,-0.23795855,-0.14136307,-1.9874183999999997,-30.27468299865723
0.81004107,0.074073955,0.13049358,-1.85798,-0.25617280000000003,-0.16590019,1.6955736000000001,1.4240556999999998,0.16555147,-1.6680931,-30.16978454589844
-0.33565906,-0.24264178,1.3378458,1.2477905,-0.07853062,-0.37113205,-0.07197266,-1.4840748,0.43859960000000003,-2.6619394,-25.34350395202637
-0.2921236,-0.60310227,0.095121734,-1.294929,0.0010020402000000001,-3.066442,-1.1771697,0.56943625,-0.56469196,-1.0449947,-30.12743186950684
0.0074247243,-1.0115428,-1.5418265,-0.15187746,-0.5580497,-1.0023327,0.77420044,0.0538938,1.5004024999999999,-1.6748996999999999,-20.61839866638184
-1.6101036,-0.14709793,0.6342483,-0.89814687,-0.40490952,-0.14055535,1.9158168999999998,0.9389128000000001,-0.3478504000000001,-2.084781,-31.32070159912109
0.10488742599999999,-0.14825648,-0.22815170000000004,-1.8729367,-1.5454143999999999,-0.70694935,0.44632852,1.1384391999999999,-0.22894637,-1.5749678999999999,-27.74597358703613
1.6736071,-0.7885558000000001,-1.2544647,0.024072982000000003,0.22519612,-1.4367386,1.290065,-0.59994775,1.1719834999999998,-2.2384584,-20.67234230041504
-0.31179565,-1.216779,1.0870701,-0.40102878,-0.1849395,-1.0008005,-0.8656334000000001,1.4424376,-1.3750813999999998,-1.2272473999999998,-28.477935791015625
1.9475521,-0.43557808,-1.5752913999999998,1.8974221999999998,-2.0282743,0.87183785,-0.022648522999999997,0.9957796999999998,0.8633428,-1.0299177,-26.43771934509277
-0.78055525,-0.38655978,-1.052293,-1.2191505,0.6569548000000001,0.22834249,-1.0753918,-0.72339684,0.44628862,0.1253241,10.422707557678224
-0.9448548000000001,-0.8487587999999999,-0.7271878,1.5309846,1.2229967,-0.010421032,-2.0553261999999997,-0.63593394,0.8222113999999999,-0.66375273,32.28287124633789
-0.06641203,-0.015575665,-0.085551545,1.3617778,-1.4768937,-1.5497193,-0.17071506,0.93505174,1.1455861,-1.890365,-28.38460731506348
-0.12225267,-1.1345602,1.1059537,-1.6230624,-0.9272671999999998,0.8723533000000001,1.3129936000000002,0.8168023,0.37064016,-1.7502046999999998,-28.379913330078125
0.53628856,-0.17954718,1.0310476,-0.26806447,0.61277866,0.05263282,-0.8691039,-0.15888712,-0.6058643,-1.7886453999999998,-15.097989082336426
1.561572,0.13140404,0.053686704,-0.07025041,-0.6571135,1.433244,0.19169325,1.5324541,-1.4636031,0.07174423,-6.489140510559082
-1.0702744,-0.36134195,-2.7951021000000003,1.2768536,0.7806198000000001,-1.3916718000000001,-1.2953827,1.5648656,-0.031272914,-1.0197138000000001,-29.687952041625977
-0.67414296,-1.5732618999999999,2.1910892000000004,0.64553034,-0.7467453000000001,-1.0085251,-0.28796327,-0.00416889,0.04692613,-0.9697635,-30.2874755859375
-0.8015799,-2.6402462000000004,-0.6355748999999999,-1.2246184,-1.210709,0.22242494,-0.15093231,-0.9008391,-0.06198435,-1.9577117,-30.880922317504893
-0.5720178000000001,0.6317311,-0.9229591,1.1984342,-0.25936744,0.30333790000000005,0.48331386,0.10830728,-0.64802885,1.4602983,44.54132843017578
-0.08569243,1.326583,1.1000386,-0.3206368,-0.9416523000000001,0.09998931,1.2013215,0.39032468,-0.29090497,-1.6379294,-25.84498786926269
1.3223261,-0.9226073,-1.4116693999999999,0.5917846,0.71056706,-0.919585,0.9690535,1.5670216000000001,0.9562347999999999,-1.2210298000000002,-27.16833877563477
-0.5205278,-0.9182764999999999,1.8951456999999998,-1.0065747,0.97676903,0.25727785,0.5234466,0.7157661,0.6253529999999999,-2.1512917999999996,-24.84165382385254
0.5162770999999999,-1.1288698999999998,-0.50068355,-1.7696618999999998,2.1694322,-0.62083143,0.6010848000000001,-0.9834889000000001,-0.59455276,-0.2784026,5.87135648727417
-2.7510257,0.97514594,-1.0622778,-0.22350544,-0.16312784,0.12978736,-0.40906325,0.52146924,0.108940125,0.48940194,62.54897689819336
-0.52547735,-0.6140408,1.5549375,-0.91417277,-1.4016688999999998,-0.57986295,1.8126305,0.016943088000000002,-0.5545654999999999,-0.78511983,-16.840456008911133
0.9817611999999999,-1.3993658000000002,1.2312205,-1.8243848000000005,0.040040366,0.18830797,-1.0682167,0.82481164,1.0905503,-1.3791006000000001,-26.46632194519043
0.8371556,-2.8946102000000002,0.037943,-0.6818526999999999,-2.6537173,-1.1506181,0.8177095999999999,1.1943549,0.00331504,-0.9928005999999999,-28.49929237365723
1.3545991000000002,-1.2725407,-3.435917,0.3645859,0.27835616,-1.3134347,1.5006336999999998,-0.91972756,0.60836154,-1.2039218,-28.254377365112305
0.19007596,-3.0812588,0.3334145,-1.0127541,1.1249462,-1.525542,-0.44165686,0.5705104999999999,0.7826772,-0.6926960999999999,-24.387380599975586
0.55703366,-0.09685249,-0.9664855,-1.0980223,-0.7119348000000001,1.43275,1.4924363,1.5089223,-0.32486036,-2.2085965,-28.70741081237793
-0.15901975,-2.0994040000000003,-1.9907675999999999,-0.85519165,0.7713154999999999,-1.2628768999999995,-0.09065531,1.5751562,1.5836431,-1.9403262,-29.53778839111328
0.8898010000000001,-1.793759,1.1568279,-1.7487115000000002,-2.899521,0.076189585,0.62270325,0.5277691,-0.7157789000000001,-2.0471,-28.86736869812012
-0.7464521,-0.8704093,-0.6362633000000001,-0.13588715,-1.5029941,-1.3815471000000001,0.6746818,1.4355633999999995,-1.1432538,-1.8523233000000001,-26.63599967956543
-0.5781350000000001,-0.47570744,0.9609114,-0.6542013000000001,-1.300033,-0.61519134,0.18650693,-0.34482616,-0.019301577,-1.9778306,-29.386627197265625
0.38879207,0.35263130000000004,0.54256636,-0.53814197,-1.7704005,0.43551666,1.4045933000000002,0.9163378000000001,-0.23769029999999997,-0.72573364,-22.90838050842285
0.67352706,-1.2328937,-1.2930559,0.9805187,-0.5294137,-0.90250033,-0.60752875,1.5361348,0.08905360000000001,0.20458074,-19.91481590270996
2.1211493,-0.04318347,-0.8255188,-2.8881457000000004,-0.27338785,-0.0969719,2.320769,0.4337768,-1.1105188,-1.5137023,-23.24118423461914
0.34071654,0.67702234,1.5005886999999998,-1.4766045,-0.93551075,0.22519146,1.7766178,0.31707713,0.28683352,-1.1016469,-24.834983825683594
-0.013344406999999999,0.3431198,-0.74546105,0.24071412,-1.6747798999999999,-0.778518,-0.28642905,0.30576915,0.187924,-0.17195357,-10.255133628845217
-1.4401723999999998,-1.3874063,-0.9069541999999999,-1.1814113000000002,-0.13712220000000006,0.74541473,0.9921123,1.971038,0.0076281345,-2.0689669,-29.80866813659668
-0.42412102,-0.13051184,0.03035309,-1.2567325,-0.8160446,-1.810195,-0.3286592,-0.98200375,-0.044056278,-1.5893159,-26.17201042175293
-0.75161,-0.95746464,-1.2237381999999999,0.44364542,-2.0086486,0.025674284,1.9893347,2.077654,1.7992778999999999,-1.1385319999999999,-25.99392509460449
-0.9954994,0.18731275,-1.3891437,3.0100455000000004,-0.6989593000000001,0.28147382,-0.64261675,3.528432,1.6576953999999997,-1.7933033999999999,-29.17188835144043
1.1557175,-0.62641895,-0.10650818,1.5082813999999998,-0.49015328,-1.2378526,-0.18262663,2.8169549,-0.5263658,-1.0125116,-28.730918884277344
0.8348693000000001,-2.8996677,0.42924616,-0.93155956,-1.3093822,-1.7873244,-0.8168433,0.65643156,-0.46292920000000004,-0.60716194,-30.58086395263672
-0.5519381999999999,-0.10015675,-0.36786726,-0.9872219000000001,-1.7903212,-1.4141683999999999,-1.1568203000000001,0.9707747,0.27969202,-1.5370466999999999,-29.98144340515137
-0.024861163999999998,1.0752141000000002,1.3432562,-0.73087525,-0.7376520000000001,-2.3733356,-2.1485903,-0.5177877000000001,0.21884320000000002,-1.9417331000000002,-29.23262596130371
0.7007255,-0.61743087,0.64757335,-0.52591836,-2.0216866000000002,2.0216992,0.5243174,0.7398406999999999,-1.2648182,-1.7074323,-24.39143943786621
1.1554276,1.4245522,0.5001355,-0.32254794,0.5089767,1.3684914,-0.07897002,-1.0332097,-0.5035124,0.5816011,16.769113540649414
0.9487194999999999,-2.7667493999999997,0.90536386,0.3058724,-0.4355349,-2.144123,-1.0855596,2.1032040000000003,0.4236101,0.67512214,-22.50042533874512
1.6339393999999998,1.8253862,1.2829926999999999,-2.0886981,-0.12784006,0.6275670999999999,1.3010632,2.8957639,-0.9932484,-0.6626583,-29.17556953430176
1.4531416000000001,-1.6568573,2.2878375,1.5597343000000001,-0.5691943,-0.48856848,-0.5478871999999999,0.36944997,-0.80930674,-0.6458468,-16.639284133911133
-0.81319463,1.1237745000000001,1.4242171000000001,0.15800822,-0.67553425,-0.43436775,0.8234808000000001,0.91960263,-0.80165,-2.0159101,-28.99178504943848
1.6924613000000002,-0.30636147,0.20194033,-0.12456798,0.65400183,-2.5647067999999997,-0.7417381,1.9031575,0.41362786,-1.6486201,-27.604909896850586
0.028661994,0.7667107,-0.8028516,0.10471657,-1.0379109,-0.32359686,-0.44698885,1.2257601,0.21703644,-0.66167516,-9.381799697875977
-0.0002851481,0.38632859999999997,0.76930285,0.28925896,-0.68860334,-2.831156,-1.0305567,-1.1000053,0.15015894,-1.7632674,-30.97941017150879
-0.015573686000000003,0.6833655,-0.4738199000000001,-0.23521063,-0.53778857,-0.670458,-0.28027812,2.2400002,-0.3910964000000001,-1.6863052,-26.65246772766113
-0.45237148,1.007218,0.24376877,1.8491528999999998,-1.7784554,-0.52172786,1.6543202000000001,0.48044659999999995,-0.10524873,-0.40348262,-4.9790568351745605
1.1376952,1.5912761999999998,1.1949563,-0.55240387,-0.76295143,1.3625698999999998,1.8846266999999999,0.080153555,0.77042615,-2.1887703,-28.33045196533203
-0.5939251,-0.70294684,1.0218966999999999,0.45163184,-0.042302575,-0.34580445,-0.14779109,-1.1166046,-0.89173084,0.9166091000000001,46.12690353393555
1.6625056,-0.116365574,-0.32458472,0.15296629,-1.6196566000000001,0.68831635,1.2125633,-0.50468796,0.57056856,-1.8928369999999999,-16.612140655517578
-0.13386308,2.2144573,1.5621833999999999,-2.2510111,-0.602742,-0.88795394,1.4255365,1.656916,0.38333896,-0.70978975,-30.885217666625977
0.25686625,-1.1634254,-2.5490880000000002,0.13747483,0.21989050000000002,-0.6163159,0.9120885,2.0339221999999997,-0.3994776,-0.74665684,-26.77207374572754
1.3297383999999999,-1.5641028000000001,1.8727015999999999,-0.8129745,-0.25261322,-1.2736756999999999,-1.0574383,0.9706418,-0.07445924,-1.13459,-31.70835304260254
0.02674264,-0.53861773,0.7330704,-2.0792062,-0.7902799,0.9523059000000001,1.5964302,1.1755166000000001,-1.6592089,-1.302649,-29.51084899902344
-1.5571153,-0.6917207,-1.016681,-0.09932122,-0.8557943000000001,-0.81919295,-0.44240627,0.31638393,0.90269464,-0.59801435,-15.358430862426758
-0.12399638,-1.2119879,1.1185358,-0.82860124,-1.2747588,-1.6587157,-0.75097346,-0.84237605,0.57893604,-0.67273384,-30.51936149597168
1.2405218999999998,-0.8767027000000001,-1.5508502,1.6676667,0.83274406,-0.5965484999999999,0.49501944,3.1654825,0.6325264,0.5796142,-30.640172958374023
0.8664004999999999,0.27825892,-0.23850133,0.4760895000000001,-0.25465129999999997,-1.8179401999999998,-0.19455901,2.0607421,1.1183338,-0.55782646,-22.88282966613769
1.5557551,-2.7393408,0.35032040000000003,0.43986493,1.6816069,-1.3639393,0.6910769,-2.3483787,0.15285741,-2.8671408,-22.892719268798828
0.77282554,-0.50270444,0.1461555,-1.2747488,-1.966202,-2.2684205000000004,1.6587397000000002,0.90105385,-0.28566238,-1.6818022000000001,-29.97980499267578
-0.03656909,-1.8134396000000002,-1.5511348,-0.27779648,-1.4207113,-0.39004833,-0.24902089,0.48864803,-0.01621778,0.22243220000000002,-14.801304817199707
1.6189632,-0.013050042,-2.8990927,-1.0184567,-1.0664681,-2.5241847,0.38178298,-0.17145076,1.2735383999999998,-1.6085321000000001,-29.55921173095703
-0.13828318,0.47636658,0.1425981,-1.3657694,0.27450553,1.4346383,0.48164025,1.9824393,0.44838288,-2.0993423,-31.12424468994141
-0.7301366,1.1782423999999998,0.41961822,-0.4324309,1.2883643999999999,-0.9564497,0.7229158,0.5738929,1.2547892,0.18088982,21.193904876708984
1.0856158,-0.05165105,0.19892552,-0.40053597,0.16282815,-1.7113878,-1.2851258999999997,-1.5118762,-0.24906184,-1.1093775,-12.370675086975098
-0.28185192,1.4830406,1.1178405,-0.60813767,-1.1841754,-1.1698965000000001,-1.1503295,-0.97076035,1.0549918,-3.0290923,-30.67558479309082
-1.0414177,-1.2262152,0.4259840999999999,-0.20403151,0.7499177,0.2383468,-0.8054131,-0.27584165,-1.703381,0.8797423000000001,62.41436767578125
-0.8352624,-0.4900916,0.30497158,-0.18294658,0.8839242,-1.0333362,-0.7731108,-1.2312173,-0.15953344,-2.6465862,-31.067798614501953
-0.45689759999999996,-1.0696370000000002,1.2190596000000002,0.08026243,0.30898216,0.036659274,-0.6431475999999999,0.9316523000000001,0.31233418,-1.9852386999999998,-28.430349349975586
0.36933216,-1.4393376,-0.6272441,1.4435155000000002,0.69091636,-2.57675,-1.2342011,-0.36763883,0.850292,-2.2709014,-29.88321685791016
0.20766947,1.2152791,0.5043394,-1.4702834999999999,0.09966759,-0.28305078,1.2476121,2.4188535,-1.3334426000000001,-1.3227911,-30.948448181152344
-1.1275975,-1.1112121000000001,-0.36644107,-1.569125,0.26260516,-1.7027591,-1.1166472,-1.2753596,-0.3386405,-1.1358304,-22.26806640625
-0.10451464,-1.4546831,-0.37859663,-0.3065777,-1.489667,-0.06834205,-0.17482243,0.7535122,0.23551318,-2.0496287,-27.600059509277344
-0.52501804,-0.6681611,1.2449276000000002,-0.27756926,-1.4071252,-1.8812511000000005,-1.536712,0.13448524,-1.144458,-1.4862127,-30.887636184692386
-0.38392136,-0.7519056,-0.27982935,-0.9059216999999998,-2.3347526000000003,-0.5686879,0.029120455,-0.9173725,-0.62691116,-1.7814394,-21.2675895690918
-0.42281179999999996,-0.30453762,1.4438056000000001,-1.0516577,0.56777644,0.76674104,1.8077376,1.2442018999999995,0.33226907,-2.1703908,-31.10361099243164
-1.9517463,0.29270446,-0.5516171999999999,-0.726532,-0.6304469,-1.7872148,0.616243,0.36756402,-0.27367148,-1.3594037,-19.537691116333008
0.6791315,0.48782390000000003,1.2891388000000001,-0.8847367,-0.91124344,-1.0455679,-0.93920153,1.0284015,-0.76271015,1.4236414,7.169415473937987
-0.15165745,-1.3608409,0.44478807,1.1795068000000002,-3.2738794999999996,0.6896036,0.80480313,0.060862205999999995,0.86436516,-1.23209,-20.501272201538086
1.5512416,-0.7682472,2.033244,0.8312185999999999,-0.0962793,-1.4245392,0.62965435,-0.24498892,0.34133753,-1.3304949,-18.713621139526367
0.5554334,-1.0823339,2.4464636000000004,1.405268,1.2607609,-0.94930446,0.37760416,2.1162232999999997,0.9327719999999999,-2.7635037999999996,-30.60385322570801
1.5046,1.4981426000000002,-0.12943795,0.86966884,0.4704312,-0.22175279999999997,1.495947,-0.53712505,-0.46283787,-0.42598185,-11.699820518493652
-0.39821342,0.682245,1.3839661,0.37461805,-1.1389886999999999,0.016649157,1.9562618000000005,0.12472167599999999,-0.66172665,-2.4739435000000003,-30.922588348388672
-0.4656942,-0.5419193,1.2134453,3.0737102000000003,-1.0150193,-0.31608292,0.17873366,0.14004318,0.9739078000000001,-0.86014915,-9.162152290344238
-0.1069641,-1.8772608,1.9302504,-1.6168466000000001,-0.75144434,-0.4546454000000001,0.7384235,1.7325240000000002,-1.6177783000000001,-1.2573647,-26.65365219116211
0.3998813,-0.7969797,0.021459388,-1.0272732,-0.35381284,-1.3869326000000002,-0.5794593000000001,-1.3463956,-0.5417954,-2.8345287,-28.74464607238769
-0.4480536,-0.52512074,1.9559532,0.25748637,1.1331343999999999,-0.77124244,0.791516,-0.0046866806,-0.69693345,-1.5454623,-9.282994270324707
0.43452317,-1.0793246,0.2980131,-2.3362637000000004,0.28384355,-1.9555,-0.035311047000000005,0.04250976,-1.107769,-2.179176,-29.71086120605469
0.52441204,-0.33830652,1.7396164,-0.6850736999999999,-1.3087816,-1.2089492,0.050709397,1.0185139,0.24857704,-0.48162764,-21.567636489868164
-0.96571255,0.02520089,-0.6100809,0.09144856,-2.1294377,-1.3739864,-0.5172687,-1.1381001,3.0397353,0.18257724,-8.752649307250978
0.7791941,0.8303716,1.387689,-2.3326657,-1.9448947,-0.61982256,-0.7932416,-0.44015688,1.3318058000000002,-2.458494,-29.095813751220703
-0.42443392,-0.03258065,-1.1784622999999999,-0.9426859000000001,0.050393317,-1.6039698,0.9731394,-0.052447386,0.6968464,-3.2249978,-31.58405303955078
0.51879305,1.0483748,-1.0552443,0.4398122999999999,-1.1007228999999998,-0.9201894,-0.21539822,0.14621162,0.61491853,-1.5228188999999999,-17.8339786529541
0.051414482000000004,-0.79114306,-1.4063591,0.73243755,-0.35905844,-0.9586431000000001,0.36239997,0.30792144,0.78870606,0.24655268,-15.840446472167967
0.63609433,-2.4088209,-0.07327616,-0.5545206,-0.4185837000000001,-1.4384344999999998,-0.17244902,0.32386112,-0.36327696,-1.9925898000000002,-28.01078987121582
-0.52491444,-0.49853224,1.0829651000000002,-0.65755725,-0.3141055,0.34881076,-1.2281022,0.068144165,0.27502045,-2.956471,-23.90050506591797
0.88055974,-0.44238228,1.4349617000000001,-0.126054,-1.4832971000000001,0.5383008,1.7678311000000002,0.7912934,0.50747585,-1.5445191,-27.838706970214844
-0.9376928,0.040542476,-1.6914630000000002,1.1647663000000001,-2.1314354,0.23580566,-0.40299144,-0.45631087,-0.96757525,0.46206012,42.1950798034668
1.6170448999999998,-0.7704248,1.1433616000000002,0.18485865,0.25219485,-1.9703085,-2.2029132999999996,-0.22056594,0.24690606,-1.1251978,-19.660009384155273
0.42151365,-0.49843797,0.92579705,-1.1357428999999999,-2.92706,0.28255364,1.2900958,1.2993337,-1.2998091999999999,-0.5446932,-28.042654037475586
0.94576335,-2.4521154999999997,2.5314152,0.52125895,-1.5257093000000002,-1.5448191999999998,-0.04236632,1.6809604999999999,-1.5728588,-0.6734371,-30.37075424194336
-0.3632454,0.043416627,2.1941462000000005,1.0925972,0.031366836,0.27904059999999997,0.11852536,-0.0050737746,3.3182232000000003,1.6461988999999997,47.09954071044922
-1.9215441999999998,0.49819434,-1.2967271,1.1180841000000001,-0.2590922,-0.2111762,0.06260907,0.5268959,0.07064989999999999,1.885257,57.70547103881836
-1.3279994,1.1607809,0.5069894,-0.48490795,-0.049044065,-0.92917687,0.52079546,0.4752133,0.37105203,-2.1470177,-26.91240119934082
-0.695403,-1.3763366000000001,0.44139934,-2.4647367,-1.5119171999999999,1.5118399,0.6596512,1.1713328,-1.3223218,-0.73838466,-26.70439147949219
0.85520774,-1.873673,-2.3009877,-0.08848089,-2.3012843,-0.91447306,-0.6288335999999999,0.9397985000000001,0.6549022,-0.9628834999999999,-29.463808059692386
-0.81995887,-1.396575,-1.1043233000000001,0.83079284,-0.5735415,0.66578025,1.5444691000000002,1.2713898000000001,-0.57820386,-1.8236308999999997,-24.26607322692871
0.64172274,1.6917785,-0.95722693,1.5178299,0.5155453,-1.0665995000000001,0.6676211,1.3581299,0.41523245,-1.8226255,-26.40609169006348
-1.5082579,-3.4954684,1.6311027,-0.36249548,0.548946,-1.5037214,-0.98401505,0.8098609999999999,-1.0254002,-1.5147540000000002,-30.54934501647949
-1.0637573999999999,-1.150625,-0.6103198000000001,1.2925841,0.26951066,-1.9495305,-0.70193607,0.28088576,0.35366553,-2.0634675,-29.73479652404785
-0.51911396,-2.0556302,1.823922,-0.5357761999999999,0.06898059,0.05202686,-0.6817963,-0.72613597,0.02906534,-1.2873139,-24.903423309326172
-1.4146783,1.3272443999999999,-0.5654185,1.6896598000000005,0.39446253,-0.6874455,0.4203469,0.87054926,1.7109569,-3.7870476,-30.216161727905273
0.7877339,1.2889211999999999,-0.7512255,0.44027647,-0.22424148,-1.1644596999999999,0.21211368,0.8334876,-0.28215793,-1.5413475,-19.10159111022949
0.27833262,1.7164727,-1.504725,0.28699252,1.3703758999999998,-1.3192812,-1.3893794,0.4718661,-0.83832824,-1.0429837,-10.260540962219238
-1.1924472,0.39732993,-0.011791391000000002,0.57417655,-0.35374382,0.023455882,0.23881835,-2.35204,-0.1627449,1.4120540000000001,70.40486145019531
0.8055434,-0.3534024000000001,1.9578779999999998,-0.45301774,-0.75033975,0.78400254,0.3011247,1.7018973999999998,0.5834560000000001,-2.3362482000000004,-27.746129989624023
-0.30776653,-0.6114703,1.2033825,0.13908395,0.7950176,-0.58130795,-0.22916943,-0.7636472,-0.47937325,-0.8379679,-10.668570518493652
-0.5673402,-0.56153035,1.0178707,-2.7220068,1.6111010000000001,0.6113798,0.18004085,1.268203,1.1144228999999999,-1.4003503000000002,-14.282591819763185
-0.8972190000000001,-0.60894376,-0.7578136,-0.8037472,-1.4451418,0.24977787,-1.3978678999999998,-0.15066998,0.43759838,-1.2912874,-5.913761615753174
-0.7797141,-0.33794257,-2.0423958,-1.9708103,-0.9203169,-1.1936768,0.65009665,1.259844,0.3247949,-1.8967037,-30.768346786499023
