feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-0.83709586,0.010461484,-1.5444105,0.056809753,-2.3909376,0.8733238000000001,1.1098541000000002,1.5046681,0.5194612,-1.6125078000000002,-20.64583969116211
-0.51479423,-0.538273,0.9886204,0.09344482,0.6274270000000001,-0.40780148,-0.6189888000000001,1.6478447,-0.36430234,0.28651163,2.3639378547668457
-0.24497494,-0.5144006,1.5685799999999999,-0.95705366,-0.13788474,-2.088019,-0.045448083,0.65057796,0.68241215,-0.95058537,-31.12540626525879
1.3965753,0.31790048,0.055931255,-0.7770526,0.49175435,-0.70966136,-0.46915665,-0.22087775,0.19888808,0.83232397,5.115138530731201
1.0710323999999998,-0.56260026,-1.2531798,-0.065644145,-0.29126105,2.5675093999999996,-1.5149538999999999,-1.5536299999999998,-0.86849326,-1.5128461000000002,38.46410369873047
0.52693576,-1.4527193,0.058267016,-1.0811514,0.6746082,-1.2536815000000001,-1.2559462,-0.7119201000000001,-0.1446046,-1.3009621999999998,-22.85223960876465
-0.9431871999999999,-0.9635584999999999,-0.5976315,-1.7376254,-1.3903451999999998,-0.9614993000000001,-0.18000565,0.5968738,1.6532026999999998,0.9530625,-7.975319385528564
-0.32044318,0.47977945,0.22333626,-0.19680206,-1.2335528,1.29805,0.95614684,-0.31585556,-0.36867097,-2.5157216,-27.440534591674805
-0.8177595,-0.80373603,2.4233656000000003,1.2336953000000002,-0.75588447,-1.8860892,0.39022687,1.7407808,0.24815446,-0.6100972,-28.386266708374023
-0.35343009999999997,1.6260223,0.49719185,0.5667039,0.7357876,1.2178645000000001,2.2795825,0.32491896,0.34701142,-2.1058075,-22.5777645111084
-0.24554087,0.46068832,-0.24091569,-0.98551106,-1.6999848999999998,0.43871072,0.9916046000000001,-0.27880913,1.4129044,0.23823377,3.637421131134033
2.157164,-0.15694052,-0.7637404999999999,1.2485462,-0.07911612,0.7748651,1.8820785,1.4778601999999998,0.37270087,0.72733325,-21.15422248840332
-2.1655168999999996,-0.8272685,-0.8703308000000001,1.5063094,0.41062808,-0.19526319,-1.4207493999999998,1.9310701000000001,-1.3879851,-2.5216117000000002,-26.509340286254893
-0.20767002,-0.76775753,2.5262177,-1.184023,-2.561921,-1.1715567,1.8165685,0.88453674,-0.22673193,-0.54769427,-31.409839630126953
-2.656245,-0.3088777,1.4582925,1.6718012,0.6173566999999999,-0.9330189,-0.36738107,0.03780058,-0.12301582,0.8272789,75.0242691040039
-1.0456584999999998,-0.14999287,0.704663,-0.7316227,-0.80483085,-1.5173507,-0.61829937,-0.573707,-0.96479744,1.6123166000000002,55.99927520751953
-0.9789314,-0.57788944,-0.059607192999999996,-1.2561874,-1.3703121999999999,0.35322556,-1.6502801999999999,-0.09096831,-1.2965950000000002,1.3514601000000002,63.85419082641602
-1.1674113000000002,0.26131362,1.6198398999999999,1.7820566000000002,0.886716,0.63101166,-0.76972234,-0.47736236,-0.98668003,0.140227,64.76191711425781
-1.1227978,0.17454478,-0.8828465,0.057211608,-1.2104476999999998,-2.3073167999999997,1.2668262,1.8160375,-1.1893979,-1.5593046999999998,-29.03951644897461
-0.6818854999999999,-0.96765214,-0.786668,-0.6130225,-0.8167247,-0.47946063,-0.6894899999999999,-1.6213556999999998,2.7980435000000003,-2.0627174,-19.28174018859864
-0.66209763,-0.5249391,0.5417445,-0.47301206,-0.022696087,-1.9002696,-0.5970641,-0.50533324,-0.86647034,3.4007566,73.81863403320312
-1.6667963,1.0550954,-0.056576688,1.7115014,-0.8279117,-0.62781715,0.12746246,1.3996533000000002,-0.3485302,-2.0300529999999997,-20.12298583984375
-2.229229,1.1982465,-0.11129994,0.12837876,-0.8343775,-1.7551932000000001,-1.9499857,-0.19904713,1.1316377,2.754465,72.8371810913086
-2.0976944,-0.13609555,-0.6533047,0.40534097,-1.1421221000000001,0.26234248,-2.2181627999999995,-1.3856161,-0.8798549999999999,-0.5461828000000001,55.23043441772461
-0.23884013,1.6353989,0.7259291,-0.9804050999999999,-1.7125938000000005,-0.37391958,1.2720083999999998,0.88641006,-0.48221305,-1.2634263000000001,-30.39929962158203
1.7938436999999998,-0.9036113000000001,-0.018988308,0.05797849,-1.5541413999999998,0.9170872,0.22053362,0.49780506,0.7283424,-0.19026867,-6.168865203857423
-0.06141742,0.33284748,-1.8711593999999998,2.058221,-1.0461113000000002,-1.1637831,-0.4692762,0.40063146,-0.5904959,-1.6208732,-24.950151443481445
-0.6791874,0.05493923,1.3917558,-0.42478958,-0.3062884,-1.2062353000000001,-0.2557612,-0.092086315,-0.33033645,-1.2530111000000002,-24.81624412536621
-0.2303518,-0.48163086,0.8693620000000001,0.6940851,-0.39933609999999997,-0.28355,-0.05387382,-0.80567676,-1.8636627000000001,1.3157582,57.13735961914063
-0.9892146,0.8688165999999999,0.5473186999999999,0.97032696,1.351868,-0.6381664,-0.9055281,0.673295,1.7863321,2.1443244999999997,50.95196914672852
-1.3085991000000001,1.4822110000000002,-1.4368291000000002,1.5950001,-1.0486431999999999,-0.6022439,0.0077454606,-1.7677338,0.79293996,-2.1653569999999998,-6.73976469039917
0.9514733,-1.1151203,-0.12213998,0.21425144,1.1875916000000002,-0.46690017,-0.8672651,-0.12658942,0.22920214,-0.62108713,-0.2674612104892731
0.20701002,2.1214779999999998,-0.25310236,0.46224847,1.2726072,-0.51287055,2.0596137,1.1644863,-2.5493164,1.3331548999999998,71.0799331665039
-1.1574461,2.0476556,0.099980615,0.54462594,0.08808643,0.9433451999999999,-0.50184596,-1.3071686000000002,-0.11750183,0.47930223,65.42286682128906
0.06755072599999999,-0.23730715,-0.10221375,0.6065031,0.98245376,-0.5608968000000001,-0.83291113,-0.71985036,0.051631298,-0.5212492,5.850621700286865
-1.2259305,-1.5584805,1.4557784,-1.2062742,-1.1598808999999999,-0.61236364,0.8409138,-0.6599395,-0.16085462,-0.913697,-22.20703125
0.93333423,0.13167734,-2.9933484,0.17917271,-1.0655211000000002,-0.58227986,0.31636329999999996,0.08389565,-0.58010393,-0.89614207,-17.031068801879886
-0.75209534,-1.2396713,1.0857,-0.6979097,1.3108673,-2.313291,-0.75027996,-0.8214516,-0.54700834,-1.2331358000000001,-28.80937194824219
-1.1372406000000002,0.18453993,0.88422656,-0.10788511,1.1378076000000001,-0.079835,-0.3761968,-1.0951336999999999,-0.32330159999999997,1.4818027,71.9070053100586
-0.65670407,-0.8377876,-0.10113989599999999,-0.6192169,-1.3153499,-0.98461884,-0.25254807,0.5515021999999999,-1.1852848999999999,-1.7596608,-24.50614356994629
0.56768304,-0.9023834999999999,0.98585075,0.04005806,-0.4073556,-0.17865512,-1.6846491999999995,0.59904844,0.024581347000000003,-0.6822815,-5.8538146018981925
-0.4675084,1.1624244,0.35319498,-0.031189539,-0.29432407,-0.39668807,2.3036861,0.30503008,-1.2774365,2.2459111000000003,74.76057434082031
0.26751813,0.0046372553,0.1032838,0.6022531,0.28800792,-2.5033078,1.4974549,-0.70293695,0.25114545,-3.7086532,-30.637189865112305
-1.3873801000000001,0.64705515,-0.36087942,-0.747037,1.2355953000000002,-0.048890012999999996,2.2382077999999996,-0.09394908,-0.33110794,0.7943382,57.73344802856445
-0.4378258,-0.48029253,-0.8526204,-1.4867749,0.8718111,0.13534506,1.4833888000000002,-0.42512956,0.9971928,-0.9848100000000001,-6.84975528717041
1.2508069,1.2602726999999998,0.50785106,0.37463674,-2.0483835,0.6981875,1.2361469999999999,0.48160990000000004,1.0980704,-2.0914574,-25.81159019470215
-0.7819566,0.33896595,-1.9119784,-1.2269356000000002,-0.50593984,-0.056532255999999996,0.02685522,1.4840124,0.22470199,-0.6073206999999999,-7.452165126800537
-1.0614991000000005,1.5264149,1.4885629999999999,0.55353445,0.86375225,0.7431460999999999,-1.0894676,-0.49940658,-0.013556676,-0.033070758,52.40715408325195
-1.2007669,0.06540391599999999,-1.2605108999999999,1.1050891,0.93448687,0.20032912,-1.6394183999999998,0.6022791999999999,-0.5848691,1.5711964,62.30189514160156
-0.66181785,1.0023552,1.1247851,0.39884186,0.696094,0.39275447,-0.55304706,-1.4585192,0.40007913,-0.051544282999999996,38.21887588500977
1.6635991,-0.5101114999999999,-1.6805245999999998,-0.66365635,0.33885196,-1.0100156999999998,-0.19351995,-0.34377894,0.5016878,-0.88820004,-9.913792610168457
1.6393001,1.4600893999999998,-1.0688641,-0.46353137,-0.8132829,-0.42088574,-1.0830251,2.052696,0.61815155,-1.1911856,-17.90248680114746
-2.7174132,-0.17428127,-0.032689456,-0.35680816,-0.56727535,0.89474267,1.460999,1.3236296,-0.23269011,1.6659633000000005,71.86534881591797
0.35779107,1.8296341,0.61778235,2.4384835,-0.9281876,0.2578743,0.48765522,-0.5268695,-1.2356395,2.169807,69.38290405273439
0.88566166,0.9095424999999999,0.6866858,-0.66796106,-1.0117551,1.2600784999999999,0.90860707,1.4625336000000002,-0.91621375,-1.008165,-22.061059951782227
-0.46795133,-0.17233865,-0.14634353,-0.5623282,-1.3704746,-0.39756134,1.733175,0.20744029999999997,-0.39567885,-1.7808918000000002,-27.859132766723643
-2.4050152000000002,1.6668401000000002,-1.7320397,0.49206528,-1.5156783,1.3712571000000002,0.615741,0.51267546,-0.98229104,0.40032932,73.26011657714844
-0.7849413000000001,-1.9309378000000001,0.5892783,0.64693254,-1.9033244999999999,-0.8923733,-0.3192152,1.3480128999999998,1.3761442,-0.66440016,-30.640384674072266
-1.2014818,0.0024966216,-0.7017757,-0.033679575,0.17319332,-0.3656132,0.42826816,-0.007489179300000002,-2.3818178,0.75437796,68.78874969482422
-2.9002154,1.8854669999999998,-0.012868195,0.3677881,-1.2439726999999998,-0.41563565,0.9000541,1.9753749,-1.2090436000000002,-0.27810505,43.10114288330078
0.6590227,0.14854349,-0.6520914000000001,-2.6758602000000002,1.4714323,0.9485819999999999,0.42142403,2.5777972,1.3789241,-1.2663016000000002,-15.082871437072756
1.1794668,1.1688635,-0.08514736,-0.3383177,-0.22411191,0.27580822,0.8391655000000001,0.5567493,-0.6481629,-1.8402588,-19.36038398742676
-0.67334706,-1.274284,0.61063963,1.4974233000000001,0.292827,-0.56412274,0.4569317,-0.8928020000000001,-1.9915361,1.5178827,64.87065124511719
-0.07517715,-0.036699627,-1.192342,2.120388,1.164182,2.2153304,0.851554,-0.21362652,-0.19534089999999998,3.0034417999999996,61.11343765258789
1.6170448999999998,-0.7704248,1.1433616000000002,0.18485865,0.25219485,-1.9703085,-2.2029132999999996,-0.22056594,0.24690606,-1.1251978,-19.660009384155273
-1.3805557,1.2828171,-0.3609487,-0.65303916,-0.3725929,0.28800216,-0.56035435,-0.13729005,0.13265057,1.5031961999999999,61.91786575317383
-0.28189746,-1.9033772,-1.7038903000000003,-0.10487790400000001,-0.68284786,-1.8941164000000001,0.025473047000000002,-0.35486713,0.2999324,-0.8172307,-20.203725814819336
-0.29804966,2.6328366,0.5919072,0.77669734,0.014849795,0.5045263,-2.2482132999999997,0.4576803,1.7535686000000001,1.0215497,70.88337707519531
-1.0609536,-0.74363416,-0.5236485,1.357761,-0.7290525999999999,-1.1215127,2.575224,1.4427832,-0.68217516,1.9414033,62.02462768554688
-0.21991263,-0.1526573,-0.23409477,-0.45642874,-0.22030056,-1.3134636,1.1155875,-0.89490044,-2.2021827999999997,1.4551563,66.92674255371094
-1.5825209999999998,-0.106380604,-0.36167815,0.3698215,1.5407611,2.467159,1.2565001,0.557804,-1.8875148000000002,-0.36081538,66.63003540039061
-0.9023593000000001,0.44890893,-0.9419850000000001,0.20889983,-1.2672046000000001,0.38329977,0.7154954000000001,1.6846912,1.3171488,-1.3380961,-19.953697204589844
-1.044922,-2.9823782000000003,-0.85571057,0.51629835,1.2062371,0.5792175,1.6740680000000001,1.275311,0.32984433,-1.7734408,-24.580608367919922
-1.7835071,1.6891061,-0.22068920000000009,0.49297574,-0.98356724,-0.92149353,-0.690299,0.81033856,-0.7011632,0.76816547,72.13729095458984
0.14538248,-0.024650376,1.6773565,1.3185178,-1.326622,1.6100944,-0.018909156,1.7739908,0.27710609999999997,1.7211990000000001,32.513351440429695
-0.24792308,-0.8228126,-0.39023759999999996,-0.24655159,-0.8993926999999999,-0.48883268,-0.44987082,2.8957074,-0.052986357000000005,0.18070415,-19.094711303710934
0.27534482,2.3628256000000003,0.8812049000000001,0.73939157,-0.073645115,1.8333272,0.27989158,-0.5335276,-1.6752735,1.0435181,58.44746780395508
0.00871788,-2.2016551,-0.071601704,0.14178525,-1.4195024,0.55963594,-0.35458001,0.46375713,-1.9532726999999999,-0.17881243,6.1335062980651855
0.5172894,0.40477009999999997,2.1214614,-0.1333085,-0.3193179,-2.1167877,0.31029826,-0.9520525,0.3461898,-1.2332771999999999,-22.300716400146484
0.23959596,0.2032621,-3.1316056,1.114275,-0.33770686,-0.13169482,-0.45842162,-0.016775282,0.13286062,-0.46892902,-23.91883087158203
0.9266986999999999,0.74005026,-0.31447616,0.8603132,1.3979852,1.2952993,1.2059043999999999,1.7017897000000002,-1.4565963,-0.3834526,-14.4674072265625
-0.9939860999999999,0.7080418,0.42392644,0.8070214,1.4373963,-0.05928569700000001,0.47883406,-0.48565143,-1.6999478,1.1615187,72.46389770507812
0.19092904,0.35836223,-0.66208494,-2.3918307,-0.3924309,-0.43950808,-0.7342808000000001,0.45593283,-0.64028883,-1.5409728,-13.812533378601074
0.18434043,-0.8064193000000001,0.18307889,0.42244902,-0.766401,-1.3005809,1.5613059999999999,1.1456163000000001,0.33831754,-1.2660924,-24.27597427368164
0.30285814,-0.810114,1.7029261999999998,0.5976161,0.5246268,1.7112497,-1.561734,-1.0868906999999999,0.23798993,0.78419614,60.43537139892578
-0.9843815999999999,-0.668143,0.3355697,0.00060211803,0.23947224,-0.54526913,1.099164,-1.4784492,-1.0492048,1.0007452,55.35821151733398
-1.767268,0.41481224,0.18535,0.06835005,-0.6080638,-0.25806323,0.20007278,-0.29680452,-1.9502057000000002,0.14531504,71.8932113647461
-0.5754541999999999,0.048095066,0.71837777,2.2485779999999997,1.9430327,-0.42495045,-0.74643797,-0.85918456,-0.019093843,1.8993967,69.60056304931639
-0.92451,1.3072231,0.3644673,0.70892036,-0.16470802,1.4158145,-2.3342655,0.823408,0.6695259,0.714521,71.69136047363281
-0.47053249999999996,-0.07460388,-0.5166596,-0.78964186,-0.4572811,0.23430783,-0.81330603,-1.0866301999999999,-1.2903521999999998,2.1667793,72.23719787597656
-0.088444695,-1.6440357,-0.07347214,0.36270514,-1.1268028,-1.3442427,-0.89762694,0.99947983,0.93803513,0.021281071000000002,-23.96005439758301
-1.4741982,-1.1422887,0.6528115,-0.33335185,0.2893123,1.3031375,0.16334684,-1.0769334,-1.0859753,0.24910282,56.59761428833008
-2.0711062,1.7105516,-1.6336412,0.40740955,0.5653961999999999,1.036067,-1.2357501,-0.45349049999999996,1.193758,1.1674773,76.10867309570312
-0.8720004000000001,0.3831019000000001,-1.1509225,1.4570493999999998,0.52883023,0.15880302,-1.1077005,2.5832783999999998,-2.9588492000000004,-0.11218186,39.507266998291016
-1.0393695,-0.99223363,0.5265956999999999,-1.5960125,-0.42811593,-0.8511924999999999,-0.44208282,1.2516644,-0.60709316,-1.1409363000000001,-28.590518951416016
-0.28688312,0.37407234,-0.86631733,-0.75182223,-1.1594129,-0.2074882,0.29270133,1.5118622,-1.31964,-1.7629603999999999,-25.858333587646484
-0.688076,-0.3582656,-0.20093484,-0.7404956,1.6131226,-0.9891530999999999,-0.31976944,-1.0187783000000001,-0.21476997,-1.9784611,-19.51565742492676
0.16685095,0.5345365,-0.6949970999999999,0.26961318,-1.2953964,0.2581562,-2.5434706,-0.71993965,-0.013758021,0.08753383,45.779945373535156
-1.2318876,0.38435382,0.98402375,1.5065558000000001,0.5986001,-0.47051722,-1.1880302,-1.0610906,-0.7203210999999999,0.74775165,68.39168548583984
-2.028597,1.2115883,-0.34406334,0.49317294,0.5637004,-0.48436618,-1.6479613999999998,-0.11831073,0.11357246,0.09909546,58.93513870239258
-1.0119723,0.15723716,0.73671204,-1.6094916000000001,-0.6388514,1.4507823,-0.6737124,0.44354737,0.1183844,1.5061493000000001,48.18105697631836
0.10488742599999999,-0.14825648,-0.22815170000000004,-1.8729367,-1.5454143999999999,-0.70694935,0.44632852,1.1384391999999999,-0.22894637,-1.5749678999999999,-27.74597358703613
-0.695403,-1.3763366000000001,0.44139934,-2.4647367,-1.5119171999999999,1.5118399,0.6596512,1.1713328,-1.3223218,-0.73838466,-26.70439147949219
0.41165972,-0.0023592988,0.027178116000000002,-1.7273900000000002,0.5291732,-0.57259464,-1.1213377,1.2768476,0.47032583,-1.7863088,-20.06657218933105
-1.0697729999999999,-0.804962,0.5803689999999999,1.0805521999999999,0.44294062,0.48532948,-0.74610144,1.0070225,-1.6165878,0.51632184,53.66926193237305
-1.2379508999999995,-1.3706176,1.5528492,-1.9435353,0.35723993,-0.618217,0.586156,0.7475554,0.27753386,-1.0161089,-28.51423645019531
0.15577225,-1.6529409,0.09977776599999999,1.6680669999999995,0.29863449999999997,-2.4396555,-0.27364472,-0.5032444,-0.18712026,-0.92294925,-21.7584285736084
-2.0162768,-0.18043414,-0.8626946,1.6618341,-0.16377078,2.0891066,-0.49073035,-2.1499178,0.3852334,1.1663966000000001,70.66997528076172
-0.4891254,-0.06688296,0.7208158,0.7657459,-1.7082973999999995,0.5302157,0.8203997,-0.18738395,-0.020006614,-3.0183969,-31.56772041320801
0.3269531,0.750659,0.72873294,0.23001134,-0.43052837,1.2001448000000001,1.0057409,0.72062755,0.54080564,-1.6666796000000001,-21.519119262695312
-1.7341391,-1.549165,0.97386676,2.476871,0.06942843,1.3804448,-0.3522333,2.936024,-1.0445606,1.4632272,63.89756393432617
-0.43355662,-0.14595798,-0.3821575999999999,-0.54783094,0.37179850000000003,-1.6453779,0.83684254,1.5233041,-1.8216248,2.2336953,72.0943603515625
-0.38941854,1.4983115,0.6956866999999999,0.12606572,1.1010743,2.5878305,-1.1689245000000001,-0.80373263,2.6853054,0.42669484,75.84549713134766
-2.1655138,-0.65107155,-0.5361978000000001,0.45925778,0.17105982,0.57277155,-1.6810338,-2.0766294,-0.74545294,-0.030713737,70.59735107421875
-1.0713683,0.45957306,-0.059600445999999994,0.12582399,-1.2752493999999999,1.5695119,-1.0753735,-1.0790803,-0.3259272,1.9687409,75.70774841308594
-0.9541259,-0.8750896,-0.5322013000000001,0.85943526,1.024463,-0.05294865,-0.2690499,0.16291486,-0.46749306,2.5056052,70.02321624755861
-1.6530786,1.7642034,-0.75241375,2.0297828,1.3323238000000002,-0.30293456,0.58675027,2.0332947,-0.7974214,1.5642745,70.91487121582031
1.0867169,1.3353885,-0.37981722,-0.32026044,-1.8364886999999999,-0.3039511,-0.6012696,-0.1596091,0.71627253,-0.14238644,-3.292095184326172
-0.42902255,-1.3265581,-1.2046238999999999,2.5644883999999997,0.5790744000000001,0.24547607,0.63378257,0.577574,-0.36632735,2.4297376,51.42272186279297
-0.0009381361300000001,1.557778,-0.48321113,0.08852559,-1.4757987,1.5950379,-2.526724,0.63903093,-1.6638113999999995,1.6257541000000002,72.85885620117188
1.7075318,1.0559694,-1.4383427,-1.560035,-0.81126696,-0.14784154,-1.1711782,0.3147687,-0.49095672,0.35487870000000005,-3.743753910064697
