feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.22086257,-0.50944644,0.09953851,0.66031086,-1.8546870999999998,-2.1343303,1.4853535,0.051812887,-2.3766990000000003,1.5896217,66.62648010253906
-2.6594405,-1.2028412,1.0280646999999998,-0.04890984,0.08641581,-0.2591199,-0.74423444,-0.18980308,-0.060913082,1.3811467,76.0024642944336
-1.1885888999999998,1.5421174,-0.7863365,1.7022656000000005,-1.2851211,0.80812275,-0.49455604,1.0179917,-1.4128662,1.1455064,70.15823364257811
-1.8391016,0.5555666,0.2066181,0.40473545,-1.1134076000000002,0.67773795,-2.2538674,-0.45431262,-0.28165454,0.8221183000000001,74.17064666748047
0.7019538000000001,-0.29467776,0.7080194000000001,0.2080096,-0.5979525,-0.061118238,-3.4118795,1.1696208000000001,-1.0403789,1.8561889,52.26408386230469
-1.5436912,-0.58509105,0.6707063,0.7617364999999999,-1.5129955,1.7236967,0.8822953000000001,0.036756232,-1.1894889,0.6267809,72.29264068603516
-0.5876191999999999,-0.7076594,0.40616040000000003,-0.6284179,0.02455353,-1.2789773000000002,0.020154525,0.63717526,-1.3735124,1.9247450000000002,49.67194747924805
-1.6627372999999999,0.74162996,1.5502723,0.59512645,0.5251300999999999,-0.723773,-0.5230332000000001,-0.6116946,-0.25219727,0.70823604,68.05844116210939
-0.122094646,-0.55855167,-0.8612625,0.33442166,-1.6311628999999999,-0.05109969,0.23885623,-1.910782,-1.393586,0.3618206,34.48208236694336
-2.0770712,1.8734185,-1.2271903999999998,-0.106465064,-0.4187497,0.7475075,-0.48824757,-0.30477244,2.4055307,1.9609506999999997,75.4007568359375
-1.9844118000000002,-0.041774902,-0.37184617,0.21343453,0.36263818,1.5087516,-2.422555,0.4304146,-1.4887803999999998,-0.47656998,61.55622863769531
-0.694923,1.137793,0.83105826,1.2292776,-1.3090328000000002,0.39788732,-1.2776766000000002,0.85970235,0.58881825,1.6559042000000002,53.11893844604492
-2.9342902000000004,1.0891298,-1.289772,0.9487384,-0.9746661,-0.46428025,-2.2835932,0.42464086,-0.57393414,-0.36655945,71.07914733886719
-1.0020752,-1.7902074000000001,0.6122506,2.9553316,0.32043275,-0.20914832,1.2420835,-0.4446484000000001,-1.7648423999999998,0.9426771999999999,70.9229965209961
-1.7237118000000002,-0.6788549,0.82625824,0.25588608,-1.2792343000000002,0.595659,0.018035166000000002,-1.6491966,-0.11426111,1.3133738000000001,69.59883880615234
-0.06821449,-1.0092214,-1.6285138000000001,0.3435138,0.30285498,0.22383186,0.8027783000000001,-0.3806203,-1.771031,0.9878773999999999,40.81511306762695
-2.6311240000000002,0.4816232,-0.29872206,-0.7699826,-1.2310507,1.2770224,-0.047068592,-1.521256,1.2236857,0.34420747,62.86355209350586
-1.8265171000000002,-0.021408292000000002,-0.41025183,0.51783234,0.5084483,1.532474,-0.04650992,1.7222557,-3.2332354,-0.5841276,75.36530303955078
-0.95368093,1.3434347,-0.17792879,0.21257202,-0.56485283,-0.62727195,0.49619788,0.60098076,-1.2152427,1.1933541,56.07721710205078
-2.0209770000000002,-1.0008631,-0.24615648,0.22772457,-0.7201223000000001,0.41569486,1.2417414,0.21109049,-1.2141107,0.8817146999999999,75.83977508544922
-0.5945226,2.1520287999999996,0.84493166,0.38811252,-0.41983940000000003,0.66873515,-2.1430514,-0.7060552,-1.1092594999999998,0.96156883,75.88396453857422
-1.1736263,-0.60673505,-1.4414169,1.4844683,1.8413645,-0.93483853,-0.6791560999999999,-0.22290511,-0.5981653,2.2479854,72.9990234375
-1.5891944,-0.049835272,0.5062285,-1.026825,-0.87265056,-1.6079397,-0.8093035,-0.23890588,-0.1280356,2.6190531000000004,74.0241470336914
-1.1206741000000002,0.12671073,-0.12646933,-1.536533,-0.8325021999999999,0.1372534,-0.7002859,0.27144936,-1.161578,2.0951462,74.3819580078125
-0.30708420000000003,0.5544475999999999,-0.4119161,2.1108390999999997,0.5114953,1.8311389999999999,-1.6617008000000002,-1.1117233999999998,-0.4825995,-0.14832138,66.82761383056639
-1.0204014000000001,0.06296019,0.8882691999999999,-0.19443941,1.0627065,1.4176024,-1.6587942999999998,-2.4585474,-1.2417696000000005,0.19394405,71.77333068847656
-2.6951387,1.0793503999999998,-1.215536,0.6151135,0.26719552,-0.58584285,-0.51394236,-0.37171096,1.3216132,2.0549538,68.60038757324219
-1.6725086,-0.8996343000000001,0.86472744,-0.49947074,0.41516438,0.41731387,0.88956994,-0.64659166,-2.551829,0.39686462,65.72734069824219
-0.62804645,1.2175653999999998,0.47392678,0.096980914,0.2998701,0.6984925999999999,-0.6374941999999999,-1.8566563999999999,-1.0040239,1.0663188,73.30531311035156
-0.009874106,2.12668,-0.20802368,1.0921581,0.0025530928,0.054311838,-1.0805745,-0.5977346,-1.3243136,1.7009534,73.50304412841797
0.02031586,0.15628387,-0.6504687,0.4738582,-0.7555288,-0.24808772,-0.78454936,-0.28099918,-0.65851414,-0.7994333,4.552662372589111
-1.8840648999999998,-0.31284943,0.36280975,1.0221475,0.10766400400000001,-0.030137587,1.440633,-0.22828677,-0.7954888000000001,1.2925719999999998,74.17832946777344
3.2388365,0.10865452,0.7733593000000001,-0.96445715,0.38592955,1.9031214,-1.746486,0.9111033000000002,-0.14118594,2.8428009999999997,32.52273941040039
-1.8218942,1.4529556000000001,0.9153705,0.24939163,1.4875704,1.0215094999999998,0.89580494,-1.7235438000000003,-0.09186763,-0.13468598,69.80557250976561
-1.1124465000000001,-0.4195255,-1.5345579,0.119713746,0.7750551,-1.9252186000000002,2.8472807,-0.8378291999999999,-0.23321511,1.8789703000000002,76.32117462158203
-2.0568538,0.43179005,-0.51903415,1.3397125,0.53674567,-0.06652553,-3.1478372,0.13114794,-0.055393383,0.16621545,68.842529296875
-2.2544332000000002,-0.45489943,-1.0461144,-0.6550726,0.86652917,0.25743544,-0.5213938,-0.075888805,-1.535184,-0.023077432000000002,73.84329223632812
-0.6010052,0.7675241,0.8042812,0.22630416,-0.28202498,0.10385097,0.068836585,-0.7872789000000001,-2.2546484,1.0225118,75.49761962890625
-2.4897568,-0.978621,0.82938635,1.7165881,0.5054605999999999,1.7074828000000002,1.1099986000000002,0.7927469,-0.36415318,0.13589498,69.21202850341797
-0.7793196,-0.7913852,-1.0199561,2.0445735000000003,0.22837056,1.6667395,-2.5899224,-1.2555934,0.089582935,-1.0774415000000002,65.95137023925781
-1.6528778999999998,-0.35731775,0.55035,2.3869797999999998,0.43496522,0.85124403,-1.238721,-0.5798871999999999,-0.10229002,1.2081453000000002,74.08412170410156
-1.3433526000000002,-0.82496727,-1.0232569999999999,0.3413047,0.6348079000000001,-0.36119783,-1.0552937,-1.5935739,-2.0013242,-1.0047933,39.94497299194336
-1.5710734,0.023861079,0.017991386,-0.9884689,-0.67283237,1.4781663,-1.2921069,-0.33545023,0.3447551,2.2164927000000003,73.78673553466797
-0.01819083,0.8915478000000001,-0.7948786,0.64149076,0.45433423,0.70257586,0.17101908,-1.7790598000000002,-1.9305497,1.5718132,71.12696838378906
-0.53944075,0.23598047,-0.78211045,0.25758988,-0.70312816,1.9171741999999998,-0.78356695,-0.7321614000000001,-0.39588064,1.8339504,54.82975387573242
-1.8867909,-0.3088984,-0.6487632,-0.07004851,-0.8338624,-0.9719136,0.10357803,-0.6385618000000001,-1.439391,0.788131,73.19645690917969
-2.7174132,-0.17428127,-0.032689456,-0.35680816,-0.56727535,0.89474267,1.460999,1.3236296,-0.23269011,1.6659633000000005,71.86534881591797
-2.6169596,-0.40163195,-1.7974203999999998,-0.8470264999999999,0.9619114,1.0210270000000001,-0.9418865,1.5737278000000001,-0.46706447,0.9049235000000001,64.16764068603516
-0.5236398,1.3459915,0.99771005,-0.05569935,0.9812646,0.55129397,0.06021717,-1.7184008000000002,1.614227,3.0633535,70.29517364501953
-0.78479844,1.8539964,-2.735316,0.8337623,-0.6893251,0.41906834,0.48542136,-1.7390438000000001,-1.9909215,0.5533395000000001,72.00776672363281
-2.0133360000000002,-0.566076,0.5241463,-0.76390415,0.33398214,0.43293253,1.3081555,-0.5457814000000001,-1.6871272000000002,0.68288755,69.1063232421875
-1.2118792999999999,-0.515105,0.20480186,1.3051344999999999,1.6633712999999999,0.3176982,1.4988383,0.5804604,-2.2353075000000002,0.77372336,66.79911804199219
-2.4556084,1.2991363999999999,-1.0878994,-0.23776543,-2.071094,-0.3155814,0.22919782,0.81154436,-1.0080113000000002,0.8917659,76.3994140625
-1.5337162,0.42743605,1.9001506999999997,0.33588920000000005,0.34043762,2.0733032,0.08659883,0.77703,-0.4646201,0.90575373,72.24391174316406
-1.5798248,0.42871000000000004,0.24092829999999998,0.67303324,-1.073982,0.12630913,-0.33393413,-0.26633352,-1.0168222,0.7333456,75.01107788085938
-1.7672088,-0.30010363,0.43006890000000003,-2.2541265,0.39624196,-0.8385676,1.8527962,-0.4284062,-1.6124846000000002,1.534252,72.71353149414062
-0.73704904,0.009039199,1.6774631999999998,1.002343,-1.0368079,0.62615156,0.01972366,-1.9471330000000002,-0.6912451000000001,0.9341251,65.31061553955078
-2.1331944,-1.0946347,-0.15594783,-0.31179413,1.8363169999999998,1.8755653,-1.3976476,1.5036691,-1.7470535,0.09551882,72.75501251220703
-1.4298315000000001,0.11717406,-1.297634,-1.0833626,-0.29704967,0.4268281,0.5770171,0.68648523,-0.08161475,3.0234213,56.09428787231445
-0.5754541999999999,0.048095066,0.71837777,2.2485779999999997,1.9430327,-0.42495045,-0.74643797,-0.85918456,-0.019093843,1.8993967,69.60056304931639
-1.0337546999999998,0.73247135,-0.79989237,-1.4997871999999999,0.25154940000000003,-0.7188441999999999,-1.9645006999999999,-2.1011374,-0.042688977,2.2844007,74.67295837402344
-1.4092261000000001,-0.7790203,1.0203847,0.44040185,-2.3121595,0.70973897,0.77214545,-0.86612165,-0.5061587000000001,1.605533,71.90887451171875
-1.8966078000000002,-0.5502507,0.05963411,0.44265577,0.3145314,1.3690228000000002,1.2518704999999999,-1.2313337,0.26053986,2.0457246,74.06835174560547
-0.2520641,1.7646925,1.0368664,-0.59548277,0.13476926,-0.25165683,-0.99007696,0.76413995,-0.67436886,1.0798098999999999,43.920654296875
-1.2698938999999998,0.21388893,1.2378333000000001,-1.2927148000000002,1.7527806000000001,-0.20397966,-1.2643812,-0.3649505,-1.4490764999999999,1.082063,75.09449768066406
-2.5577240000000003,-1.0876714,0.5797517,-0.5852169,0.8125346,0.69064075,1.0112605,-1.7907255000000002,0.42852938,1.2713253,71.58353424072266
-1.0633926,0.31705898,1.1737556,1.3140261999999998,1.1929431000000001,-1.1295375,-0.5412482,2.1422388999999997,-0.8930710999999999,1.9077255000000002,64.53345489501953
-1.4305268999999998,1.2094966999999999,0.62127465,0.5854073000000001,1.1821238,1.0360888000000001,0.9922998,0.047124926,-1.2223038999999998,0.26365859999999997,70.23874664306639
-0.21955676,-0.034833312000000005,-1.7954173999999998,-1.2747651000000002,0.5412129,-1.6756916000000002,1.6662316000000001,-0.94351447,-2.3796772999999996,0.47909966,73.73096466064453
-1.172879,-0.8980549999999999,-1.3630183,-1.0531576,-0.8713554,-1.4952229,-1.0097493,-1.2979846000000002,-1.8810168999999999,1.6385182,73.12904357910156
-1.0713683,0.45957306,-0.059600445999999994,0.12582399,-1.2752493999999999,1.5695119,-1.0753735,-1.0790803,-0.3259272,1.9687409,75.70774841308594
-1.6482286,1.2619842,0.57073206,0.2815307,-0.9592733,1.6932544999999999,-0.09083698,-1.7534276000000002,-0.29599854,-0.43494979999999994,58.35292434692383
-0.96097624,-0.8181968000000001,0.7863639,-0.36273393,-1.1155726000000001,1.2765558000000001,0.64049226,-0.7442255,-1.411435,1.76032,75.95511627197266
-2.0527072,-0.8417741,0.40931994,-0.040302992,0.7014278,-0.18033347,1.1925563999999995,-2.1239011000000003,-0.902674,0.35192007,62.72947692871094
0.624618,-0.10506126,0.32938138,0.412188,0.55267566,0.27482945,-0.030162263999999998,0.17855592,-1.6273892,2.7222881,51.27653884887695
-2.159992,0.87823856,-0.355362,-0.075374916,0.19376944,-1.0457517,-1.4379378999999999,0.3850441,-1.5058903000000001,0.07208929,73.32875061035156
-1.9387276999999998,0.35807168,1.4149472,2.225085,1.3371457,-1.6197001,1.0043792999999999,1.3071396,1.2026709999999998,1.8119127,70.47966003417969
-1.1164024,-0.33135623,0.47933266,0.47009447,-0.6897088,0.48244515,-0.6612449,0.009287456999999999,-1.5162457,1.1398814,75.12797546386719
-0.34398290000000004,1.3378595,-0.25206432,0.9736688,1.3924443000000002,1.1213427,-1.5754746000000002,-1.9846253,1.2272332000000001,0.12332498,65.58367156982422
-0.7059759,0.7086483,1.7895248,-0.89151955,1.7295336,0.9423332,0.2875301,0.33314365,0.0745434,2.6799047000000003,69.32267761230469
-1.3071446000000002,2.3279307,0.16571648,0.23561923,0.8056715,0.94250005,-0.14609723,-0.97326726,-0.37636974,0.3758032,73.07882690429688
-2.7375872,1.8355947,0.68585247,2.0296016,-0.5139197,2.2031080000000003,0.2480261,0.100943595,0.17759596,-1.3578264,56.57431030273438
-0.84277165,0.18951418,0.3150241,-1.6267562,2.599036,0.23767489999999997,0.9426636,-0.5544608,-2.1846783,1.4230608999999999,74.13267517089844
-1.0561633999999998,-0.1943682,0.11658851,-0.40156883,-0.87971574,-0.36686668,0.7127519,0.25903928,-1.6827307,1.9012488,71.10813903808594
-1.4077122,-0.1423964,0.8035388000000001,0.12516625,-1.3855102,1.2621361,0.64648426,-0.9337304,0.45153892,2.7484957999999997,68.73294067382811
-2.2971673,-0.90712744,0.7607265999999999,-0.70458126,-0.21367502,0.40398579999999995,2.661942,0.25493082,-0.7436286999999999,0.5897022,62.33691024780274
-2.032677,0.3833052,-0.6332973000000001,-0.38631064,1.69081,0.24889846,-1.378053,-2.5246422,1.4332902,1.6258793,71.18951416015625
-1.2272379,0.11447777,-0.8698636000000001,-0.16530478,-0.018501438000000002,-0.2690849,0.9698966,0.4053179,-2.3168162999999997,0.34496143,69.37117767333984
-1.8925724999999998,-0.34327957,-0.027802322,-1.1734229,-0.5767749,1.3631017,-1.1631409,-1.0701863,-1.172169,0.28370270000000003,74.80757141113281
0.052384414000000004,0.1790948,-0.15558623,0.98770297,-0.05067594,0.36526996,-2.873366,0.99806994,-0.98324615,2.133261,63.14531707763672
0.27569088,0.9765482,-0.4178604,-0.030429857,-0.54894364,0.9889449,-0.7802560000000001,-1.2102727,1.3322132,-1.701018,13.845152854919435
-2.0711062,1.7105516,-1.6336412,0.40740955,0.5653961999999999,1.036067,-1.2357501,-0.45349049999999996,1.193758,1.1674773,76.10867309570312
-0.8489074000000001,-0.78455746,-1.1730955,-0.057965505999999986,1.2286518,0.03796253,-1.1438841,-0.8482700000000001,-0.7119028000000001,2.5662477000000004,74.89947509765625
-1.0796026,2.814689,0.08192299,0.619796,0.55430496,0.21211495,1.3165989,-0.53898823,-0.12886973,1.4910245,71.09133911132812
-1.1052028,1.4484534,-0.37975305,-0.11949243400000001,-0.004786798,0.09260814,-0.27625272,1.4282907,-0.7220743000000001,-0.76243865,6.53085470199585
-2.2460982999999994,0.7313029999999999,-0.09951814,-1.2972702,-1.1863909,-0.94154495,0.024899771,0.016015282,-1.1909794,1.4016201000000001,75.37818908691406
