feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-0.4293548,0.41008696,-0.210085,0.24026777,-1.5072738,-2.254317,1.1097201,0.5571276999999999,-1.3148707,-2.0191904999999997,-26.528417587280273
-0.49489725,-0.42037404,0.33492488,-0.12743503,-1.3579217,0.23204479,0.36695027,0.37274206,0.1159058,-1.8282596000000002,-25.134281158447266
0.6427773,0.65242624,0.48718524,-0.43584144,0.24798211,-1.9522939,-1.6614323,2.460027,0.14745945,1.5240773,-0.973997950553894
-0.00041530260000000003,0.34300682,-1.4938955,0.8833127000000001,0.39987302,0.29880774,-1.0125449,1.5461188999999995,0.42053545,-2.0692096,-23.681550979614247
-0.116229355,0.85662407,0.015143903,-0.38817337,-0.52449983,-0.56472313,0.6744441999999999,1.5884833,0.6622299,-2.1474382999999997,-29.3262996673584
-0.8673973,1.3352913999999998,-0.29366220000000004,-0.5049465,-0.1776553,0.28128159999999996,-0.17320639,1.0764098999999998,0.73154736,-2.4842007,-25.379011154174805
-0.65672404,-0.52615887,-1.3817368,-1.7455873,0.22835647,0.23705189999999998,-0.40047625,0.30012193,-1.8896471999999997,-2.1615505,-15.69604206085205
0.52693576,-1.4527193,0.058267016,-1.0811514,0.6746082,-1.2536815000000001,-1.2559462,-0.7119201000000001,-0.1446046,-1.3009621999999998,-22.85223960876465
-0.24497494,-0.5144006,1.5685799999999999,-0.95705366,-0.13788474,-2.088019,-0.045448083,0.65057796,0.68241215,-0.95058537,-31.12540626525879
1.010713,0.70230824,-1.6555421000000001,1.074085,-1.4096104,-0.41117567,-0.8386427,2.9517817,0.08033637,-0.05610228,-27.5562686920166
0.7379893,0.51008624,-0.32348895,1.9988815,-1.0975045,-1.7981491000000005,0.9135201,0.77734363,0.33898613,-1.782931,-28.95326042175293
0.47815356,-1.3981626,0.194432,-0.110513076,-2.354714,-2.114918,-0.7507146,-0.1493901,1.0738021999999998,0.1216933,-26.266210556030273
1.9833247999999999,-1.5837271000000002,0.2726792,0.39100197,0.1535433,0.92210555,2.7639084,0.6887324,-0.07424179,1.5231128999999999,-4.97898006439209
0.045921937,0.55189526,-0.3153435,-1.0924916999999998,-2.2768164,-1.072142,0.9555372,0.99235946,-1.7026994,-1.7553595000000002,-27.356016159057607
-0.8329886000000001,-1.0975595,0.27326542,-0.76730216,-1.1447121999999998,-1.0335524,-0.19070798,0.5461760999999999,-0.25934118,-1.5977940000000002,-31.89845848083496
-0.69957876,-1.465235,-0.17970227,-0.73311913,-0.5231402,-1.6402159,-1.4779414,1.9070945,0.7583801,-0.34010574,-30.03098106384277
-0.5903206,0.65262336,-1.5471126,-0.7072274000000001,1.0502242,-0.14999433,0.3250921,3.712343,-0.116438925,-1.8993254000000002,-30.863052368164066
-0.46516779999999996,1.295216,0.93542874,-1.039126,-0.354135,0.0009231522599999999,-0.32339537,1.5523815,-0.39919966,-1.6744683999999999,-23.509111404418945
0.99009657,-2.0879316,0.50554353,0.03556509,-0.24329098,0.07986689,-0.7062033000000001,0.70362896,0.55980295,-2.7994377999999998,-30.15316200256348
1.6064198,0.49177542,-2.2184837,0.46603358,0.10342065,-1.0931196,1.4684187,0.04609375,0.78143543,-0.7371338000000001,-24.06350898742676
1.0014839,-0.61692744,-3.2369938,0.08088712,-1.5174978000000001,-0.8276995,0.18119244,0.3156433,1.5813146999999999,-0.37273657,-27.35251426696777
0.61499774,2.4764035,0.03444369,-1.3830405000000001,-2.1868157000000004,0.82768476,1.2485754,-0.6453721,0.23089157,-1.7709377,-21.344091415405273
0.010211076999999999,0.25947317,-0.059624847,-0.88894737,0.3814188,-1.4959476999999999,1.2623166000000001,2.4179976,0.18762296,-0.25733963,-18.8188533782959
-0.36096984,-0.598176,-2.6553072999999996,2.5412812000000002,-0.8859386999999999,-2.4485886000000003,-1.2991840000000001,1.2517216999999998,0.29595968,0.8843045,-31.04767417907715
0.7606571999999999,0.19905826,1.7024591,-0.8758429,-0.37247834,-1.7000275000000002,0.44001627,-0.5836351,0.13132915,-1.4179896,-18.58260154724121
0.5405270999999999,-0.70020187,1.3899171000000001,-0.37202248,0.021404654,-0.8242120000000001,-0.769716,2.709561,0.279672,-2.1191125,-31.96666145324707
1.3347069,-0.21913625,-0.17940143,0.45993668,-0.59914243,-2.2025509999999997,0.48238674,1.0713247,0.13618103,-2.1218027999999998,-28.20361328125
0.7682435999999999,-0.027812887,0.07520445,-2.4958158,-0.6165831,-0.21259546,1.294584,-0.99875546,-0.29532233,1.0455091,11.506564140319824
0.46285525,-0.75425833,-1.0039884,-0.7639766,-0.842419,-0.5577568,-1.3581177,2.6764805,0.6921576,-0.56870866,-23.27545738220215
0.6851059,0.831102,-1.7124188999999999,1.9947941000000002,0.78562427,-0.41523957,-0.7913713000000001,3.6866982000000004,-0.20806892,0.19646475,-31.11567306518555
-1.3468611000000001,-0.8343844000000001,0.59348816,0.7258323,0.59512264,-2.001319,-0.6550863,0.5873541999999999,-0.5292661,-1.8809124,-31.00028991699219
-1.1201001,-0.95519656,-1.0847883,-0.019437222,-0.89460725,-1.2161540000000002,1.3413739,3.3750412000000005,0.05859868,-1.2004863000000001,-31.3758487701416
-0.044133615,1.0917431,-2.371182,1.8932875,0.31921634,-1.603628,-0.07007310000000001,0.8025836,-0.49584416,-1.1554024,-27.849199295043945
0.7274234,0.5309676999999999,-0.7651414000000001,-0.22336337,0.40831918,-2.800852,-1.2176517,0.23517273,-1.0319277,-3.3186587999999997,-29.714418411254893
0.27637395,1.3628175,0.5728734999999999,-2.6977889999999998,0.09713681,2.041831,0.7512721,1.204358,-0.65543646,-1.5564412,-27.970319747924805
-0.64541596,-0.93551886,0.32461682,0.5098841,-2.3783084999999997,-0.20959117,0.10511567,-0.052045195999999995,1.2347422,-1.2310528,-19.96660804748535
0.40671209999999997,-0.98918766,0.9992914,-1.0926418,-0.77188194,-0.46395347,1.3946805,1.5224718000000002,-0.8582783000000002,-0.83239394,-22.98232078552246
-0.26521048,-0.2838321,0.17008427,0.20700094,-0.21292797,-0.93218505,0.3877107,1.3156768,-0.32937923,-2.5496244,-30.35895347595215
-0.31650108,1.0085638000000001,-0.012695256,0.7800092,-0.6905563,-1.2237403,0.8062772,2.1114373,-0.38699996,-1.1578257,-24.81535339355469
-1.122188,-1.3543408000000001,1.0584928,-1.3576092,-1.8157381999999997,0.30917072,1.3074794,1.0360141,1.3400973999999999,-2.0371242,-31.32413482666016
-1.978029,-3.062977,-0.7084547,-0.38503745,-0.76404196,0.0987881,-0.9694202,1.0083376,2.0219667,-0.6511591999999999,-21.8169002532959
-1.9702339,-0.45697838,0.20674488,-1.5790548,1.5487497,-1.7558534,-0.56589955,-0.26350662,-0.3685116,-1.6105368999999998,-21.72137451171875
-0.70076066,-0.21144304,0.30930945,-0.11576946,0.13874914,-0.9681917,0.32384896,1.6831504000000002,0.43944576,0.033907607,-9.327712059020996
0.6193098000000001,0.36379194,-0.3973237,1.3803072,-0.40661395,-1.2252041,-0.23218648,2.695966,-0.8548892,-0.90113217,-26.77940559387207
0.5005233,-1.4469775,1.7150193,-1.4954311000000002,-1.1283882,-0.7805365,0.11175187,-0.3162212,0.21170746,-1.4748518,-30.52068519592285
-0.80729306,-0.97074693,-1.629823,0.23155546,-1.0435195,-0.25733677,0.06716274,0.63815814,-0.64352447,-2.4469862,-26.407045364379893
0.44935203,0.10370850599999999,-0.29757798,0.37348163,0.5627659,1.1022,0.04385084,1.4244983,0.21382582,-0.08886502,-4.291601657867432
0.20135482,2.5609946,-0.25921845,-0.6676377,-0.9227390999999999,0.09537028,0.9553754999999999,-0.108697474,-0.20614621,-3.127439,-30.882177352905273
-0.41135138,-0.8247519,1.3136,-3.3983285000000003,0.47917786,-0.95928824,2.2541623,2.7307088,0.03069005,-0.36544594,-32.03604507446289
-0.31866127,-0.6239829000000001,-0.006765963000000001,-0.39511162,-1.9842063,-0.58101207,-0.23742752,-0.38397142,0.52682465,-1.7529626,-25.528940200805664
1.1604553,-0.95138544,1.2588501,-0.29030842,0.17262734,-1.6246651,-1.1635991,-0.75298715,-0.34328172,-1.9976653000000002,-30.45818901062012
-1.0236269,0.73674613,1.1602618999999998,-1.1577321000000005,-2.5691507000000002,-1.3497632,0.42852524,1.1497617,0.18543185,-0.76676923,-30.78660011291504
1.0464859,0.23799388,-0.9188851,0.6656319,-0.36974412,0.116879255,0.49088693,1.2956451,-0.14131282,-1.8001502,-23.01159477233887
1.0501448999999998,0.68600553,-0.20705247,-0.15819952,-0.29620153,1.4151936999999999,1.4310025,1.7496005000000001,0.8316505999999999,-2.3589575000000003,-29.12690544128418
-0.35343009999999997,1.6260223,0.49719185,0.5667039,0.7357876,1.2178645000000001,2.2795825,0.32491896,0.34701142,-2.1058075,-22.5777645111084
1.4773058000000001,-0.6415746,-0.4728826,1.6582781999999998,-0.9075866,-0.26914078,1.7910789,-0.79727185,0.7385866,-0.99425256,-16.16868782043457
-0.322628,-0.57213753,0.97635627,-1.1570338,0.17739978,-0.8153668000000001,-0.7280888000000001,-0.5141803,-0.17352682,-0.44857240000000004,-17.593429565429688
0.88814646,-1.032505,-1.3250734,0.07536738,0.12706517,-1.9253591,-0.68351746,1.2860457,1.2270024,-0.65763634,-22.312864303588867
-0.32418656,1.0333450000000002,0.03148279,-0.60553586,-1.5037111,-1.9643508,0.18295968,1.3123623,-0.50076914,-1.0367128,-22.18463897705078
-0.35276645,0.50181246,1.8080807,-2.346273,0.9152773000000001,-2.5358517000000003,-0.95203936,1.0859345,-1.5148305,-1.4386238000000002,-30.781259536743164
1.2560536,-2.4167924,0.8156173000000001,-1.6698271,-0.94522536,-1.257051,-0.48485944,0.18294232,0.7481005000000001,-0.8592006999999999,-30.153135299682607
0.23959596,0.2032621,-3.1316056,1.114275,-0.33770686,-0.13169482,-0.45842162,-0.016775282,0.13286062,-0.46892902,-23.91883087158203
-0.27136606,-1.0788833999999998,0.8833269,-0.5170593,-1.0261757,-1.2843987,-0.62521976,-1.3023696000000002,3.1397085,-1.5378943999999999,-21.06720542907715
1.3026633,1.1043457,0.8421006999999999,-0.26561615,0.6583810999999999,0.25122276,-0.44753835,-1.2899698,-0.51298475,-1.0794249,-4.17478609085083
0.05879528,-1.4406506000000001,1.9286346,-0.7073214,-1.2994025,-1.2977469,-0.53176045,0.12063116,0.26466100000000004,-0.33298552,-30.269384384155273
-0.7576401,0.41057170000000004,0.23713496,-1.0257326,-0.776317,-2.1630827999999998,-0.567896,-0.5760944,-0.41967687,-1.2070607,-23.049274444580078
-0.87494093,-1.0909117,-0.36099568,0.93906385,-0.7952964,-2.6189772999999996,-0.67310166,2.092716,-0.43165332,-0.73146874,-27.0093936920166
0.68440807,0.46341375,-0.90574247,-1.4214103999999999,-1.5370153,-0.9470325999999999,0.7912275,0.9954214,0.7032509,-2.4475951,-30.85339546203613
-1.3948492000000001,1.3229053,-0.08688584,-0.094930045,1.6484339,0.11260061,0.4986974,1.5708559,-1.3656468000000002,-1.4725171000000001,-6.897400379180907
-0.15789986,-1.1960973999999998,0.5326428000000001,-0.25740275,0.15157820000000002,-1.821907,-0.060557645,0.35322118,0.108713806,-1.9518157999999999,-31.08125877380371
0.11446337,-0.0810811,0.48418236,0.112372,-1.9034936000000002,-0.8495894,-0.43795058,0.26438394,1.6900444,-1.7311727,-24.27683067321777
-0.49014118,-0.7666324999999999,-0.7277891,0.7580508,0.53725207,-0.54337394,-0.061104763,1.7339927,-0.10420589999999999,-2.8142574000000002,-31.36033058166504
0.031875595,-1.6532683000000001,1.4299492,0.7910371999999999,-0.90825933,-1.4952104,0.20086849,-0.310342,0.76103884,-0.7289928000000001,-27.897804260253906
-1.0681196000000002,-0.10669653,0.8488404,-1.7148703,-1.2957506,0.5357841999999999,-0.34168756,0.21938203,0.41430262,-1.6721464,-20.63094711303711
1.3753878000000002,0.28963196,0.052751757,0.71824425,-0.758541,-2.4701313999999996,-2.406177,0.5100265,-0.83426666,-2.2159169,-28.17425537109375
-2.1142447,-1.3576837,0.89115417,-2.1233144,-0.91308194,0.45472250000000003,-0.34688762,1.860059,0.43654191,-0.8171673,-23.68205070495605
1.0897620000000001,0.5222007000000001,0.23388378,0.8017236999999999,-1.1518983999999999,-1.4794027,0.6412432,3.064367,-1.4927453000000002,-0.93948346,-28.46933174133301
-0.7944353,0.3829808,0.686689,-0.99031025,-0.84257984,1.2322501000000001,1.8578199,-0.19105293,0.4369302,-0.33515403,-8.371682167053223
-0.33738303,1.2048105,-0.7184656999999999,0.10592287,-0.6366014,-0.553728,-1.6801297999999998,0.15792333,-1.0256889,-0.18355264,27.475440979003906
1.9983252,0.24879706,-1.1741986,0.5220022,0.12864342,0.15378629,0.8455925999999999,1.4362363,-0.08971352,-1.3446983000000001,-22.018835067749023
-1.0536038,-1.3210534999999999,0.34916687,0.13745283,-1.2833567,-0.05385138,-0.051278394000000005,0.7380658,2.1063986,-2.0795248,-29.60993385314941
0.032113906,-1.7229656000000002,0.6769921999999999,-2.004598,0.37172192,-1.0570188,0.09445501,1.234633,0.25746548,-1.4809941999999998,-30.830034255981445
1.6270319,-0.43813464,-0.28091186,0.99688256,-0.46484709999999996,0.5273549,-0.32791847,-0.6654488000000001,-0.488088,-1.2501891,-5.239253520965576
-0.10675394,-1.2174566999999998,0.2539251,-0.26093358,-1.483255,-2.8004332,-0.49613944,0.5287937,1.8055067999999999,-0.4954067,-31.95018196105957
-1.1024673,-1.5249639,-1.0189558,1.5965397,0.4407597,0.12684862,1.3275521000000001,1.4168675,0.55372536,-1.6598455,-30.851003646850586
-0.07726742,0.37057295,-0.14287777,-0.6307468,-0.40975863,-0.89500207,-0.046655197,2.2887763999999997,0.14874162,-1.812368,-29.926462173461914
-0.48322657,-0.037493017000000003,0.2200927,0.4922566,0.94759685,-0.5194787999999999,0.19556792,1.4321895,-0.7742849,-2.8963080000000003,-24.07502174377441
-1.6922479,-0.36218292,0.97871757,0.25448778,-1.4327551,-1.023311,0.9211635,-1.525607,0.9432347,-0.81503105,-13.172208786010742
-0.39932618,-1.6885831000000002,1.0132816999999998,1.4762962,1.3316556,0.41506886,2.3260693999999997,-0.2497238,-0.39328814,1.0174906,63.56085968017578
0.06437742,0.34919465,0.50213724,0.21455307,0.023974897000000002,-1.0602942,-0.55560315,0.85626674,0.3168554,-0.19664209,-7.352226734161378
1.7974298999999998,-3.1820326,0.52899045,1.3531752000000001,0.46534476,-1.193509,-0.6749564,1.3976357,0.86257523,-1.446006,-28.79056739807129
0.5925261,0.3821968,-0.56709033,-0.46800410000000003,-1.7458646,1.0116241,0.6680611999999999,1.1774291000000001,-0.30358315,-2.225593,-27.75574493408203
1.4379338,0.27546585,-1.7109995,1.8985381000000001,-0.2826229,0.22797951,1.5026598,0.30600172,0.29032993,0.2898188,-25.3369255065918
-0.29188800000000004,-0.24769194,1.0655936000000001,0.3690867000000001,-0.56530595,-0.9700198,-0.078757115,2.1577342,0.9259079,-1.7611308999999995,-31.492033004760746
-0.7912763,-0.63684916,0.39645365,1.0042379000000001,0.18716805,-0.93179315,0.49830484,3.3735359,1.1944268999999998,-1.573597,-31.987342834472656
0.26751813,0.0046372553,0.1032838,0.6022531,0.28800792,-2.5033078,1.4974549,-0.70293695,0.25114545,-3.7086532,-30.637189865112305
-0.75209534,-1.2396713,1.0857,-0.6979097,1.3108673,-2.313291,-0.75027996,-0.8214516,-0.54700834,-1.2331358000000001,-28.80937194824219
-2.0502691000000004,-2.2006803,-0.72632843,-0.37140405,-0.40167776,-0.9427101999999999,-0.62025535,1.1592287000000001,1.5908036,-0.7892912,-30.516986846923828
-1.9097977,-0.80193746,0.4776344,-1.3197286,-0.13159408,0.42663178,-0.18472591,0.5388387,-0.69332993,-2.2441816,-24.17081642150879
-0.8019946,0.5912853,0.5654461,2.6246507,-1.5656487,0.28541723,-0.18082613,0.19802359,0.3898625,1.1541466999999999,31.1178035736084
-0.45593077,-0.14874281,0.15141678,0.32166576,-1.4924667999999999,-2.8584325,0.9831992,2.0590707999999998,-1.8580389,-1.4638788999999999,-27.12213706970215
-1.3272825000000001,-1.0039463,0.8438518,0.36240453,-1.572698,-0.5355324,1.9268005000000001,1.4509946000000002,-0.09392925,-1.8887017,-27.783550262451172
0.20618491,-2.0286684,0.34956175,0.121762976,-1.8851616000000002,-0.8684863000000002,-0.61371815,-0.32802388,0.07594298599999999,-0.12249706,-18.35111427307129
1.3224799999999999,0.5362138000000001,-0.37543103,0.71348643,-0.83143765,-1.7883759999999995,-0.7110632,1.7339951,-0.6215936,0.29345787,-13.91880702972412
-0.025733600000000002,-1.2665701,-0.4571879,-1.3208095,-0.35264959999999995,1.2890501,-0.030502189,-0.20878558,-0.050372615,-3.1399484,-23.87921714782715
-1.2924292,-0.41360070000000004,0.37671685,0.6912625,-0.7532325,-0.4407917000000001,1.4605566,1.1619086,0.20845722,-2.2366452000000003,-27.844911575317386
-0.063574456,-1.1844263000000002,-0.45733234,-0.073483616,1.2837173000000002,-0.37601927,0.018730571,0.57296985,-0.26748368,0.039352737,3.5750985145568848
-0.11493092,0.042127427,-0.93121725,1.8118291000000002,1.0263323,-2.1478509999999997,-0.39898235,1.2530153,0.48886284,0.12703004,-16.846662521362305
-0.28286818,-0.31863213,-0.5003753,0.50302464,0.46156517,-0.21351835,-1.1742966000000001,0.33390677,-0.4411688,1.0135275,25.81842994689941
-0.21693249999999997,0.7203757,-0.4776009,0.90134025,-1.6028291000000001,-3.19532,1.1345017,0.79872525,-0.35473353,-1.2099674999999999,-26.434629440307607
0.9831785,0.012390076000000002,0.21087235,1.045803,-0.47740623,-1.3743993,0.0697807,0.30796155,-0.26284906,1.4737376,3.734668254852295
-0.8160734000000001,-0.6697739,0.12837318,-0.7520680000000001,0.037493117,-0.12852404,4.365124,0.16371451,-0.21546037,-2.7261752999999995,-32.130626678466804
0.5831319,-1.4320829,-0.75673175,3.5041910000000005,-0.17971118,-1.7473919999999998,-1.1236143,0.15566011,-0.7461511,-1.9447866999999999,-28.95147132873535
