feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-1.0651256000000002,-0.45115602,0.95330447,1.1062996,-1.1071476,0.693771,2.1881464,0.015422116000000001,-1.0489528000000001,1.5975846000000002,67.88862609863281
-0.28758848,-0.12408306,-0.28166234,0.8493398999999999,-1.0631093999999999,2.7190657000000003,-0.80681425,-0.53093195,0.048009935999999996,0.97594595,52.88552474975586
1.1884488000000002,-0.9241431999999999,-0.1746489,0.6050654000000001,1.0565591,1.6829511000000001,-2.413513,-0.3392263,0.2114425,-0.7642178000000001,43.68370819091797
-0.12093273,-1.2633138000000002,0.31701607,-1.0392561,-0.50214374,-1.3920028,-1.0228813,-0.44258523,-0.67708147,-1.5152458,-30.449443817138672
0.5554334,-1.0823339,2.4464636000000004,1.405268,1.2607609,-0.94930446,0.37760416,2.1162232999999997,0.9327719999999999,-2.7635037999999996,-30.60385322570801
0.8600916999999999,-1.8326517,-1.7682831,0.8953369000000001,-1.1084646,-2.0764831999999998,1.3373754999999998,-0.63801926,1.2147325,-0.915271,-25.44650077819824
-1.1672249,0.22082512,0.32514948,-0.3071357,-1.8660613999999998,1.745196,0.8432038000000001,0.70210993,0.24962643,-1.0028974,-4.204235553741455
-2.2196105,-0.19480586,0.77033734,-1.3741053,-0.4241241,0.2454231000000001,-0.41797219999999996,1.0095300999999999,1.255627,-1.9098251,-22.08285140991211
-1.4341339,0.13237202,-2.3464792,0.9746551999999999,0.035151333,-0.996509,-0.57541823,2.8907132,-1.2415508999999998,-1.4830843999999999,-30.161266326904297
-1.9165290000000001,-0.96439236,0.50833064,0.74016947,-0.60442257,0.34499413,0.2676126,0.8215671,-1.6212834999999999,-0.20033996,42.86459732055664
-1.4956919,0.89991367,0.8086966,0.32433805,1.0906014,-1.2008923999999999,1.1927923999999999,0.92349225,-0.38330877,0.60612684,50.20919418334961
0.46119264,-0.8846132999999999,0.77370954,-1.94695,-2.8128664,-1.4061290000000002,-0.91719943,-0.47213796,-1.6391484,-0.78483295,-23.59000968933105
-0.98033506,-0.31022155,-0.5172109,-0.5815376,-1.8812282999999999,1.2911948999999998,-0.47739235,0.15858339,-0.9776609,0.41491893,45.48108673095703
0.9426725,1.765796,-0.92845434,0.21345362,-0.6253088000000001,-1.7471031000000004,0.86908007,-0.34238029999999997,1.583779,-0.8623825,-9.131340026855467
-1.2854086999999998,-2.00746,-0.06569289,0.0127809765,1.3880448,1.232011,0.34998995,-0.019707408,0.071488395,-2.9884741000000004,-17.091615676879886
-1.4508978000000001,-0.5923913000000001,-0.79354423,-0.09882667,0.90264916,-0.59183764,-0.04902066,-0.2630626,-1.1253911,1.2794287,61.63181686401367
-0.885174,-1.0795928,0.3624211,-1.9362495,-1.3921248,-1.1253833999999998,0.28511074,1.0050983,-0.5393444000000001,-0.9168315999999999,-27.3509578704834
-1.3433508,-1.2175035,2.2118406000000004,0.024342064,-0.5492670999999999,0.94423336,0.15551709,-0.0013270823000000001,-0.57233804,1.5475447,63.07488632202149
-0.6086102,0.06822545,-1.7769711,-0.72645855,-0.16295873,0.056921045999999996,0.064882316,-0.3609717,-0.5278909,1.9617988000000002,38.63722610473633
-2.0568538,0.43179005,-0.51903415,1.3397125,0.53674567,-0.06652553,-3.1478372,0.13114794,-0.055393383,0.16621545,68.842529296875
-1.3379398999999998,0.31769836,-0.080794536,0.025287006,0.8746669,1.3384773,-1.2075657,-0.8358349,-0.18050116,0.9933559000000001,70.73625946044922
1.346072,-0.8244524999999999,-0.7034698,-0.43324846,0.14331444,-0.0019698981,1.4004389,-1.1363598999999998,0.7601309,0.8906705,1.3610204458236694
0.9326224,0.1937021,-0.14725399,0.68587136,-0.6649731,-1.6005280000000002,0.61300784,0.1667211,0.6142879,-2.0849965,-22.662561416625977
-0.5087894000000001,1.1877944,-0.015112226999999999,-0.81472665,1.7018468,1.7897720000000001,-2.0027728,-1.2655923,0.6230173000000001,1.0616306999999998,70.55138397216797
-0.28371665,-1.0673201,0.8347198,-1.3282186000000002,-0.11865104,-0.61753815,-0.26825395,0.0041280924,-0.9925799999999999,-2.3499932,-30.818498611450195
-2.2250857,-1.0783406,1.4428351000000001,-1.0005727,-1.0299413,0.46645778,-0.18804963,-0.47844428,0.95683753,-2.144934,-23.245893478393555
-1.3240656000000002,1.719438,-0.2718118,0.56952393,0.8138092,-0.14633608,0.2649395,-0.41352534,-0.73877096,0.3973392,64.89533996582031
0.9041940999999999,-0.41184607,-1.0323054,-0.96682924,-1.9522147,-0.99859273,0.43529204,0.43798405,0.43988943,-0.7562375,-15.214323043823242
-0.22255845,0.20310123,-0.26313972,0.7174925,1.1438004,1.8553319,-2.0825336,-0.43256718,-0.25569257,0.9789614999999999,71.85902404785156
-2.8186014,-1.4481943000000002,-0.83219445,0.59983265,-0.37273574,1.1368364,0.5582522,0.9141940000000001,-0.6535105999999999,0.9093681,71.87078857421875
-0.41899002,-0.9245899999999999,0.84397984,-0.8758389000000001,-0.16580194,-1.5123687,-1.5854558,0.61425555,-2.0476487,2.8113042999999998,73.47915649414062
-0.4300428,-0.46532825,1.8845772,-2.6680021000000003,0.19074969,1.0908226,0.7627073,0.43329880000000004,-0.4133986,-0.7087562,-21.47291374206543
-1.7130584999999998,1.8782904999999999,-0.3309272,1.0149390999999999,0.5673623999999999,0.24201941,-0.92755204,1.0785073,-0.19932112,0.7394210999999999,65.58999633789061
-1.5447053,1.2631849,-0.16651216,0.6254504,-1.6365081,0.5121094,-1.3781098999999999,-1.0664525,-0.14970164,1.2396379,73.52754211425781
-0.5518088000000001,2.1406902999999997,-0.78839374,-0.23001677,-1.8200208999999998,1.687432,-1.6915535,0.30271888,0.9699899,0.5624763,69.57659912109375
-0.24658692,0.33088213,-0.97544736,-0.1781382,0.96440125,-1.0497695,-1.3561648000000002,-0.6884943,-1.1358294,1.5146283,52.78680801391602
0.43663487,0.13914353,0.20293866,-1.3259702,-0.5762656,-0.038889896,1.2857484,0.73041594,0.7998613,-0.89405847,-16.10799217224121
-2.0777422999999997,0.8264335999999999,0.15411642,-0.86611646,0.47806993,1.5494281,-0.12869938,-0.9345030000000001,-0.17224391,-0.22187598,58.75866317749024
-0.9714623,-1.4657665000000002,-0.16993518,0.62385815,0.3245748,-1.0589845,-0.36992732,2.8803822999999995,-0.57374215,-0.42479399999999995,-21.138994216918945
-1.5768431,0.70876616,0.43106976,0.72332364,-0.91101706,-1.2257556,0.295012,1.2240875,0.22563192,2.9460208,68.27741241455078
0.14788362,-2.282876,-1.646471,-0.14957297,0.89096004,-0.060945183,-1.0242603000000001,-0.019453006000000002,-0.06128091,-0.11050203,-6.113526821136475
-1.7000279999999999,-1.8514678,0.026366174,0.030128402999999998,-0.41750127,-0.073384315,0.23484126,-1.2899367,0.94469017,3.4299245000000003,62.8536605834961
1.0619941000000002,-0.11906812,-0.76201916,0.21831428,-2.2543952000000003,-0.95594335,-0.17680001,0.37813675,1.7632804,-0.27029607,-15.0308198928833
-2.4212365,-0.33650675,1.2693508999999998,1.4527687,0.45597429999999994,0.75469667,0.3171553,-0.52046645,-0.12235937,-0.12075961,60.876014709472656
1.0360003,-2.1367636,-0.99233955,-0.5286464,-1.151124,1.7162038,0.6001781,-0.5243446999999999,-1.1288718999999998,-1.1792703000000002,-5.220976829528809
-2.0507866999999997,-0.18737279999999998,-0.68456095,1.7958473000000001,0.29655465,0.24882662,1.0992005,1.0121219000000001,-0.5685645,0.5517504,56.27473831176758
-0.91380775,1.1261872,-0.23380904,1.6480646,-0.6029336999999999,-0.09131271,0.38948512,-1.110047,0.76295537,-0.22647206,17.192480087280273
-1.7270027,0.61758643,-0.32547247,-0.7659333,-0.30798638,0.1139507,0.45882624,-0.68904513,-1.7952508999999999,0.13460389,70.14776611328125
0.040108386,-0.17670639999999999,2.7064555,0.09276369999999999,-1.3795732,-1.0876056,0.24632345,-0.120726325,-0.17548017,-1.5604492,-29.467947006225586
-0.4606156,1.0755031000000002,-0.5594175,-0.29021186,0.5257178000000001,1.6661731,-2.3733516,-0.35582903,-0.98224163,0.93681395,67.17713928222656
0.18460114,0.16913038,-1.6425551999999999,1.637699,0.25109226,-0.14992157,0.5148588,1.8358183000000001,0.61283433,-1.5802958,-28.86144256591797
-0.87006986,2.0052922,0.30876738,-0.26370355,-0.05066159,-0.43222776,-0.9636347,0.45538909999999994,-0.63388336,-0.118353955,35.51910781860352
0.122290075,-1.3943695,-0.43837115,-1.0333263000000001,-1.1577989,1.6491543000000002,0.5763709,-0.18201686,-0.3426248,-0.5575836999999999,-9.097277641296387
-1.3672295,2.4298252999999996,-0.8864113000000001,-0.25802395,1.0095489,-0.44439575,-1.126933,0.323523,-0.08983879,1.5997105,75.14710235595703
-0.71841216,-0.3984517,-0.35621935,0.7156604999999999,1.9147062,-0.58414525,1.384177,-0.7704536,-0.13557106,0.9149082000000001,53.96438217163086
1.0393143,-0.5380326,-2.3687046,1.071936,-1.7013723000000005,-1.461729,0.738373,0.9352275999999999,0.054373946,1.3522676000000002,-26.77334022521973
0.7716987,-2.8485427000000003,1.1487657,-1.7397137999999999,-0.36244094,-1.1196698999999999,-1.2946813999999998,1.1608268,-0.4677012,0.34650388,-25.969491958618164
-1.989891,-1.1267284,-1.3437303,-0.061560664,0.30143782,0.7914492,-0.24570753,-0.28240597,0.28429183,3.1503514999999997,72.9136734008789
-1.5552901000000001,-1.9677199,-0.96131146,-0.07830735,-0.49550202,-0.7890971999999999,-0.6856338000000001,-0.4305665,1.5338907,-0.8134017,-22.372390747070312
1.4937238000000002,0.46135658,0.009883178000000001,0.89695716,-0.7496113,0.32519349999999997,0.6493178000000001,-0.07955962400000001,-0.5352988000000001,-1.8489611000000001,-15.521599769592285
-1.5057166000000002,-0.5365035,-0.58542037,-1.1604693000000001,-0.7701357,-2.580225,0.09372981,0.35565987,1.3999540000000001,-0.7144693,-21.81974601745605
-0.08550314,1.7681375,0.18637453,0.56569284,1.5230629999999998,0.29735890000000004,-0.22359851,-0.095214896,-0.1812579,1.4825383,46.67620086669922
-0.76640403,-0.78416985,-1.1122898,0.8921957,-0.7847457,-0.8040767,0.5980260000000001,-0.2643758,0.4030339000000001,-1.6483676,-20.531869888305664
-0.27136606,-1.0788833999999998,0.8833269,-0.5170593,-1.0261757,-1.2843987,-0.62521976,-1.3023696000000002,3.1397085,-1.5378943999999999,-21.06720542907715
-1.4391135,0.68185556,1.0484154,-1.9094084999999998,0.4881464,0.47010615,-2.4938314,0.18242636,-0.652482,0.4607076,48.65147018432617
1.3669511,-1.4250996999999999,-1.3631712999999999,0.32967308,0.6254241,0.13458149,1.2797767,0.3783267,0.7120016,-2.8077874,-26.06603813171387
-0.9520675999999999,-0.47973993,-0.015065267,2.2838874,1.0830674,-2.750131,-0.24456368,-0.9603584000000001,-1.7701485000000001,2.115512,75.20201873779297
1.6283473999999998,-0.5282555999999999,-0.71727324,-2.7581422000000004,1.2811689,-0.33087690000000003,-0.20230648,-0.038809936,-0.08540237,1.267647,1.15260910987854
-0.9417264000000001,-1.466472,-0.014150147,-0.79415536,-1.1831403999999999,-1.6209863000000002,-0.09043661,0.08536592,1.5859228,0.61829865,-15.424668312072756
