feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-0.9034921999999999,0.5891331,-0.45182273,0.88534904,-0.4508434,1.2437003999999998,0.57201284,0.8188733,1.1795577,-0.52710694,15.359280586242676
1.2373405000000002,-1.6320096000000002,-0.23884635,-1.4035575,0.7381145,-1.102066,0.5921649,0.9193566999999999,-0.9516519,1.502913,21.86225128173828
-0.32335126,-1.4905783000000001,-0.4267363,0.31117743,0.2722469,0.26670927,-0.44979224,-1.2917118,0.012460638999999999,0.48788652,13.307480812072756
-0.91380775,1.1261872,-0.23380904,1.6480646,-0.6029336999999999,-0.09131271,0.38948512,-1.110047,0.76295537,-0.22647206,17.192480087280273
0.82739943,1.9359268,0.7065720999999999,0.7013749,0.41821915,1.1796333,-1.3172101999999999,0.5633402,-0.06452334,-0.3809708,35.13161087036133
1.399702,1.2518921,-1.3799405,0.46804708,-0.5467139,1.8496152,-0.9750122999999999,0.09259149,0.18596913,-0.053354992999999996,17.641395568847656
0.7086412,0.019965166,0.4123835999999999,1.6217318,-1.6032634,1.3165255,0.06167363400000001,-0.77143073,-0.8678306999999998,-0.48847290000000004,21.29252052307129
-0.5646539,0.496116,-1.6006969,-0.8999636999999999,0.9622207,1.2989428,0.59997994,0.48715666,0.38958547,-0.8733107,-2.96602201461792
-1.955016,-0.4190005,0.13227809999999998,-0.037873004,0.79285145,0.11380766,1.5645353000000002,-0.38361987,0.5331615,-0.14823742,25.62962913513184
-0.54485375,0.115033984,0.35059556,0.7194065,-1.9214845,-0.19782403,0.71578956,-0.38743740000000004,0.7393876,0.025270682000000003,-2.591517925262451
-0.9004924000000001,-0.6210306999999999,0.44713828,2.1268735,-0.9962245999999999,-1.9627738999999997,0.16410904,-1.3490202,0.567559,0.7812069,23.158334732055664
-0.013379873,-1.0637372999999999,-0.33757213,-0.97282946,1.5453521000000001,-1.4023719,0.36473328,-0.48242268,0.02642851,0.42056720000000003,20.26827049255371
1.5816373,3.1170237000000003,0.7064079000000001,-0.53333217,-1.3523943,-0.67145467,-1.5589026000000001,-1.3681543999999999,0.9861049999999999,0.93279606,28.15488052368164
-0.7358212,-0.8476686,-0.848462,-1.3858398,0.59240127,0.810526,-1.5463178999999998,1.0505659999999999,-0.34638557,0.73394966,22.540306091308594
1.4391466,0.30870444,0.5461782,-0.22200282,2.8703713,2.0421834,0.84781396,-1.9484289000000001,1.9481311999999997,-1.2432457000000001,23.986013412475586
-1.5045419,-0.51264495,-1.1059685,-0.6309591,0.17371565,0.67029345,1.2796725,-1.2905723,0.2723955,-0.4675399,14.83314609527588
-0.038808222999999996,0.64634097,-0.36518979999999995,-0.70874476,0.491626,-0.21227871,0.5551387,0.27245635,0.71262604,-0.5573364000000001,-1.8250464200973509
1.4183979,-0.1483319,-0.11588921,0.5184969,0.11433195,-2.1652299999999998,-0.30056334,0.6678602,1.15726,-0.6181633000000001,-15.421172142028807
-0.6594076999999999,0.9528485000000001,-0.032800153,1.2485566000000001,-0.8795574,0.25211096,-0.25335616,-0.53681105,-0.90264606,-0.83355856,24.030710220336914
0.0547307,-0.44618789999999997,1.3502854,-0.7903255,-1.0160869000000001,0.94440514,1.8599317,0.9109176999999999,-0.5638877,0.88918066,11.761395454406738
-0.4519599,0.47498548,0.47543234,0.29976544,-1.6598387,0.19623838,1.851911,0.51636726,-0.06647057,0.6181099,15.670377731323242
1.8730683000000001,-1.6382953000000002,0.3582073,0.9944333000000001,1.1767751,2.996626,2.3642821,-1.362738,-0.12531136,-0.40653247,15.234028816223145
-0.14594656,0.9703593,0.19035523,0.35072902,-0.20380293,-0.5059313,0.46598065,0.5664474,-0.57568616,1.9502046000000002,42.61050415039063
-1.2359963999999999,0.1395614,1.3341978,1.2673366000000001,-0.33253995,-0.13768172,-0.27797103,-0.69447845,0.36542493,1.3501045,56.81562423706055
-0.73627156,0.94684565,-0.7532985,1.2711428,2.2884622,0.79939413,0.38938513,1.1477181,-1.1346345,-0.921248,9.443830490112305
0.23019831,0.83648324,1.0768627,0.18930516,0.40308866,1.0998485,0.41121578,-1.283094,-0.55414087,-1.2434678999999995,-2.1332108974456787
-0.9576525,-0.41373938,0.73262036,-0.36653159999999996,0.5168944999999999,-0.49802822,1.0801103,0.8534613000000001,-0.28639594,0.38656604,21.393579483032227
0.15096459,-0.9725031,0.53589433,0.40718824,1.1550264,1.0411972,0.19135086,0.3675699,1.1040355,0.7024918000000001,21.99139976501465
0.15263882,-0.09361955,-0.17646013,1.0035417,0.80205125,0.25829625,-0.88978875,-1.7560289,-0.32849535,1.3578647,41.31686782836914
-0.4573545,-0.9487482,-0.297113,0.73616797,1.0547392,0.1358546,-1.5384084999999998,-1.6656806,-0.11774039,1.7059214,50.15815734863281
-0.071397215,0.51714474,1.1392473,0.0832123,-0.88942754,-0.023475394,-0.47873932,-0.07783411,1.0380042999999999,0.5791086,16.571645736694336
-0.38316494,-0.16924429,-0.3208835,0.36330840000000003,1.0096904,-0.4841823,0.67124623,-0.47148117,-0.57603073,-0.7199084,12.911815643310547
-1.203817,0.024847598999999998,0.011387068,-0.552194,1.2041686000000005,1.268225,-1.511185,0.23118027,1.5227876,0.49702752,44.26495361328125
-0.47490109999999996,0.1706513,0.105009586,-0.5173455,0.9564973,-0.012219921000000002,-0.107223116,1.1328264,0.68784744,-0.005871130600000001,6.499643802642822
-0.92471397,0.49909252,3.0000402999999998,-0.77388066,1.3819591,-1.1155493,0.07380181599999999,-1.0847635,1.0872604,0.3943791,21.55729103088379
2.08582,-0.25141978,1.3329091999999998,0.6353819,0.6887358,-0.89211047,-0.16567011,0.09869803,1.2650247,0.5121079000000001,13.403875350952148
-0.32278654,1.1073363,-0.21009512,-0.34930152,-0.47310537,-0.021139327000000003,-0.47452632,-0.27695125,0.5722586,0.29454783,16.015203475952152
0.71616054,1.6129878999999998,1.5558169,1.2463623,0.5098686,0.45734188,-0.39503896,-0.69301254,-0.3407535,-0.11202431,27.9705753326416
0.7701981999999999,1.4360694,-0.6966583000000001,-0.45820436,-1.2535261,1.500945,-0.10787724,-1.2497223999999998,-1.2615483,-1.2484331,18.67914390563965
-0.4724144,1.6490993000000005,0.44450557,0.24027276,0.073655926,1.1012171999999998,-0.22004119,-0.21542586,0.30695474,-0.94851255,24.35988998413086
0.72973704,0.55800325,-0.40690053,0.2209283,-0.89789844,-1.3854833,-0.09895737,-1.5021367,-0.13346918,-0.051972892,-2.2812492847442627
0.20450372,-0.96315366,1.3916695,0.43035725,-0.47114322,0.24679786,-1.9472569,-0.8977543,0.17443168,-0.52694863,14.587571144104006
0.18607673,0.35491124,-0.19573332,0.212017,0.81426936,-1.2001055,-1.7616414,-0.5197801999999999,-0.16092311,-0.21953824,12.002676010131836
-0.2751858,0.2353584,-0.04338464,-0.8535439,0.5979499,1.7625471000000001,-1.4693889999999998,-0.26808109999999996,-2.0960240000000003,-0.6396134,31.88121223449707
0.47723594,-0.80027443,-0.080781005,0.29112209999999994,0.29545876,-1.4775538000000001,1.0203605,0.43210322,-0.4092038,0.91327864,21.766748428344727
0.9747523000000001,-0.8553677,0.690593,0.41757510000000003,-0.031170807999999998,2.7793314,-0.17307505,-0.54120344,0.69502383,-0.46855858,27.820201873779297
-1.4653957,-0.042077705,-1.3330993999999998,-1.7273643,-1.3860747,0.7038032,-0.5341953,-0.54714525,-2.4596152,-1.2014351,30.69927215576172
-2.4863176,-1.5670418,-0.40050074,-1.4049948,1.0703938,1.0450282,-0.24794547,-0.021672336,1.5329046999999998,-0.6226982,2.2022671699523926
-1.2956723999999995,0.7190943000000001,0.6228125,-0.33328959999999996,-0.7897966,0.17635655,0.4881818,-1.1688843,1.9065626,0.83235466,24.95827293395996
0.05639081,-1.0066056,0.33192706,-1.2235067,-0.44099206,0.36460742,-0.013660601000000001,-1.6412619,-2.786258,0.56697375,45.25495910644531
0.22510266,0.5049654,-0.094395064,0.67567015,-1.46951,-0.7430180000000001,-0.20576236,-2.68995,-0.8652544,1.6221747,50.5731086730957
0.34578028,-0.013051556,-0.0764485,-0.10170232,-0.08468109,-1.5395598,1.4755716,0.8943529,0.97514915,-0.28786057,-11.769940376281738
-1.3078898,-0.6587748999999999,0.026821823999999998,0.27539787,-1.2709638,-1.8314207999999998,0.6524246,1.1860421,0.18441515,2.2354252,35.60710525512695
-0.25438905,0.4864202,-0.8327308000000001,0.18937527,-0.16766463,1.2071007,-0.54329634,1.1391982,0.83287144,0.027654712999999997,22.65800476074219
-0.6139293,1.4728999,-0.62152916,-0.67067033,0.11725117,0.6472494000000001,1.1073598,1.8642147,-0.70127714,-0.1910904,2.917449474334717
-1.0073459999999999,0.77466404,1.2022848999999998,0.19428779,0.28375596,1.395848,1.7524998999999999,0.61380947,-0.62490183,0.72490346,53.19995498657226
0.18087146,-0.14609544,1.5635183000000001,0.5203896,3.0150006,-0.03356446,-0.96102387,0.81982625,-0.40046862,0.96667844,34.079029083251946
-0.4698023,0.09917067,-0.7510597,0.46945265,0.5341090000000001,0.48167938,0.16717541,-0.50003934,1.0081319,-0.15271737,10.159496307373047
2.1139715,-0.55012226,0.26686153,-0.399606,1.3231355,1.5630788,-1.1358833000000002,-0.033601698,-1.4847168,1.0944327,15.549015998840332
-0.35701454,-0.19803388,-0.6508484999999999,0.85681176,-0.4360551,0.08001467,-0.7071854000000001,-1.0946585,-0.11381778,0.67650545,24.208845138549805
-0.6420861999999999,0.13957460000000002,0.55530286,1.4976811,-1.5833641999999999,-0.11615613,0.823017,-0.49765879999999996,0.06772341,0.24936354,18.433706283569336
-1.4537895,-1.2925688999999998,-0.71512103,-0.2979416,0.24326813,-1.3733448,2.3123388,1.8881148999999997,-0.75695515,-0.50741905,19.0826358795166
0.47620264,0.16752322,-0.9206525999999999,1.4327121999999999,0.37544134,0.48082498,-1.8103751000000001,-0.8926992,2.6663325,0.19085105,29.651784896850586
0.37183475,-0.8637443000000001,-0.5164880999999999,2.0001406999999998,-0.9635601,0.87779486,-1.6489253000000001,0.6351965999999999,0.018464299,1.4963138999999999,39.186485290527344
-1.0471715,0.69151586,-0.34864509999999993,0.11795730000000001,1.065418,-1.202209,-0.41424266,-0.5228728,0.35540253,0.7728881999999999,35.76325225830078
-0.5026751,-1.2432712,0.9456298000000001,-0.34353787,0.24710017,-0.85085773,-0.69566697,-0.30576497,-0.5912835999999999,0.82510763,16.908195495605472
-1.7865485,1.0162828000000002,-0.007732574399999998,-0.5523726999999999,-0.9521521000000001,-0.32321015,-1.2681082000000001,0.53154135,-0.73746115,-0.57956266,30.19942855834961
0.056164816,0.8822280999999998,0.96443665,0.8738976999999999,0.28414090000000003,-1.3781513,0.6079725,-0.40731528,-0.4632813,-0.2926904000000001,3.92508602142334
-0.34248140000000005,1.5803441,0.24796167,0.65182614,-0.23607893,0.7373717,0.39897707,1.1316932,-0.5023679,0.9506271000000001,29.54577445983887
-0.8402366,0.44822687,0.6441941,1.6695586,0.049483623,0.5950486,-1.1028106000000002,-0.45488125,-1.0576763,-0.33793765,40.56266784667969
2.1754115,0.598262,1.5576458,0.8721152,0.37307486,-0.7800368000000001,-0.5037943,-0.1840145,-1.9871225,1.0297072,0.2669592797756195
2.124858,0.31081423,1.3011518,-0.54923576,0.00830478,-0.6607894,0.11246806,0.0004971485500000001,1.29054,0.44334936,9.87149715423584
-0.25619277,-0.111510955,0.80979013,2.0297666000000003,1.5315725,0.18575676,-0.8226101,-1.5333104,0.12269422,-0.7832371,31.15899085998535
0.17263532,-0.98222774,-0.7032058000000001,-0.58151144,-0.41126814,0.02139503,-0.8630551,-0.22034644,0.5499958,2.6395017999999997,19.28473663330078
-0.40396154,-1.6208031999999999,-0.23090409,0.4667307,1.174252,-0.22595106,0.48173863,1.1990471,-1.7937845000000001,-0.96166646,11.595163345336914
0.23627591,-0.9477404,1.01443,0.24653961,-0.63696575,1.2108444999999999,0.45292196,0.62630916,-0.057895765,-0.61928236,-6.043320178985598
-0.4625602,0.9840211999999999,-0.8576256,-1.1103120000000002,0.94330686,-0.16198320000000002,-1.1558938,-1.4191334999999998,0.87537074,-0.85493296,10.562098503112793
-0.07486194,-1.8679658,0.916782,0.07060687,0.29268312,-0.14412149999999999,0.8476709000000001,-0.526469,-0.04174039,0.9432917,26.26106262207031
1.5132316000000001,-0.41162407,-0.8514278000000001,-0.32973936,0.19255450000000002,-0.24021967,-1.6444546000000002,-0.2532574,-0.19464746,0.07436197,2.972337245941162
0.7700041,-0.21901228,0.49281555,-0.667063,-2.8002092999999997,0.61111623,-2.3976672000000003,-1.9230193,0.66765183,-1.0055398000000002,18.809558868408203
-0.119275,0.11303043,-0.45977718,0.39034185,-0.36443225,1.8004282,0.81742144,-0.26685673,2.301565,0.90529823,29.79953956604004
1.6697631999999998,0.69224364,1.2326791000000001,-0.11815977,1.1055413,0.71884125,0.35061440000000005,-0.29988998,0.51676905,0.6553738,12.697014808654785
0.22533809999999999,-0.12115778,0.4979688,0.72472024,0.36731374,0.04737936,0.3314001,-1.0465274,-0.7742064999999999,0.9140636999999999,26.601118087768555
1.0100204,-1.6869693,0.0060670422,2.4332689999999997,0.7930178000000001,0.6311939000000001,-0.26456199999999996,-0.29927462,-2.4695673,-1.4074196,2.122177600860596
0.59103143,0.06476715,0.14075996,-0.78981394,-0.83691865,0.46412328,-1.8952258999999998,0.42531213,0.52318764,0.48212856,23.42036437988281
0.04900615,0.70721054,1.9890323,0.89579374,0.89236087,1.657521,0.9560726999999999,-0.8558708,-0.6570807,-0.17250927,24.71039581298828
0.6312554,-0.9281143,-0.44889367,0.30032972,0.69846225,0.32388046,-0.23746431,-0.37240700000000004,-0.30186874,0.79658115,12.16726779937744
-0.6470504,1.4649551,-0.16949801,-0.6760626000000001,1.227182,0.52344066,0.6448404999999999,-0.15834911,0.23472019,0.9613550999999999,36.088768005371094
-1.1095091000000001,0.47817168,0.3540748,0.43970802,0.43060508,-0.08225274,0.6983644,0.98825866,-2.0272698,-1.167284,14.864737510681152
0.7247536,0.43447965,-0.23125392,0.48254922,-0.055173427000000004,-0.82467335,1.7606075,-0.5294637,-1.4960327,0.1820589,32.691513061523445
-1.5447053,1.2631849,-0.16651216,0.6254504,-1.6365081,0.5121094,-1.3781098999999999,-1.0664525,-0.14970164,1.2396379,73.52754211425781
-0.5225631,-0.85397846,0.55880255,-0.04999308,0.28395104,0.10147447,0.24902853,0.9492427999999999,-1.6787517,1.242934,43.407073974609375
0.7777083,0.9629504000000001,0.011148965,1.9437404999999999,-0.26362365,2.5062137000000004,0.19465655,-0.5850350000000001,1.1455921999999998,-0.6366195,29.370012283325195
-0.7971828000000001,-0.69471025,1.6037072,-0.8352884,-1.2013661,-0.87138635,-0.3795083,-1.2516744,-0.5655013000000001,0.78815866,13.94130802154541
-2.04192,-0.5424746,-0.022960037000000003,0.39482558,-0.35499309999999995,-1.5982332000000001,-0.9149674000000001,0.30778235,-0.46652237,-0.6001696999999999,8.58299732208252
1.0063236,0.01750449,0.8482042999999999,1.4122485,1.3816081,-0.17730857,0.17995428,0.08424523,0.42672899999999997,-0.84689224,4.715238094329834
-0.40081853,-0.28787604,0.06820633,0.7302116999999999,-0.44684377,-1.3433193,-0.07876612,0.02734678,-1.8141304,-0.022264607000000002,20.32790184020996
1.0219745999999998,1.4892011,-1.3589311000000002,-1.0580351000000001,1.0797676999999999,1.7253311000000002,-1.1073866,-1.3606158000000002,-0.75722194,-0.48725715,22.766935348510746
0.90693754,-0.49706823,0.0029305434000000004,-0.61974055,0.9377279000000001,0.30279517,0.9482026,-0.9330412,-0.9728984,-1.9903956999999999,-11.115971565246582
-0.9726752000000001,-0.14356354,0.6509235,-0.40757987,1.2991351999999998,-0.5018984999999999,1.182675,-0.13390443,-0.61967146,0.74205774,47.7555046081543
-1.3154018,-0.3246875,-0.31485933,0.8278813,0.049087535999999994,-0.5940065999999999,-0.65875435,1.1477438999999998,-0.47236140000000004,0.93481886,39.56299591064453
1.5870093,-0.07964472,-0.31045645,0.74786586,2.1564740000000002,0.40568954,-0.37741947,0.6965939999999999,-1.5726790000000002,0.04642926,-4.272871494293213
0.77532154,-0.7150310999999999,0.61036474,-0.048037834,-0.012841934,0.6213590999999999,-1.0390887,-0.4076031,2.5159787999999996,-1.2168139999999998,5.435184955596924
0.60840744,-0.7201671,0.551439,-1.8949357,-0.30238652,0.5856352,0.47176418,1.0809398000000001,-0.11161484,-1.5493718,-20.598957061767575
-0.38015607,0.43369126,-0.42018095,0.8371694,-1.9360346999999998,-2.1639507,-1.7995299999999999,0.12296589,-0.5381833,0.87383926,24.817249298095703
-0.6654184,-0.05411211,1.6248271,2.40151,-0.62782586,1.1444044,-1.561021,-0.45173599999999997,0.31178942,-2.4555952999999997,22.470857620239254
-1.515396,-2.3242168,-1.1482221000000001,0.67415226,-0.43533367,0.7999389,1.2964756000000002,-0.81561005,0.6174489000000001,1.5507198999999998,31.089635848999023
0.66148436,-0.33730140000000003,0.5672242,0.16762602,-0.09565594,2.9131577,-0.57800496,0.2711828,-0.05186544,0.61700624,39.94283676147461
1.3651353000000002,0.01862066,1.6417511999999999,2.0318394,0.39371163,0.7059036,-0.9369721,1.1151334,-0.7309127,-0.3077543,14.427688598632812
-0.308192,1.1913122,1.3113223,1.1106163999999998,-0.3386154000000001,0.48024085,-0.40745598,0.12708104,1.1029525,1.5111896999999999,46.09550476074219
-0.021355497,0.48372063,-0.26368309999999995,-1.05102,-1.0385634,0.44847155,-0.87533545,-0.31576592,0.9507165999999999,0.60852176,15.984122276306152
-1.2650278,2.0386173999999997,-0.06361795,0.08754988,-1.1571488,-0.85733217,0.06712506,-0.3429902,0.23795147,1.0151457,41.419681549072266
-1.0702927,-2.2436442000000003,-0.92221206,-0.45994854,1.2469995,1.4293052,0.2382264,-0.59092987,1.9770256999999998,-0.05879647,12.526637077331545
-0.25730407,0.8151358,-0.49272105,-0.20551148,-1.2765354,0.74407995,0.11360754,-0.14077592,2.4025333,0.46375915,24.70153617858887
-0.6725225,0.22422914,-0.23982674,0.21202390000000002,-0.5069675,1.5874113,-0.018097093,-0.13903292,0.44419995,1.1090281000000002,35.459102630615234
-0.73962563,-1.3805548,0.57454836,-1.0305136000000001,-1.1472173,0.079332225,-0.17161988,1.0941201,-0.9706433000000001,1.3719354,32.63478469848633
0.13950373,-1.5545167,-0.18966351,0.9536439,0.19260319,0.79704714,0.8478336,0.9268009,-1.1379933,0.35831696,14.550396919250488
0.010703271,-0.003522812,0.07346373,-0.6607728,1.1544207,0.7647941,0.31983414,0.10568039999999998,1.2559773,-0.2239031,12.45206069946289
-1.0757731000000001,-1.9435246,0.92384976,0.54487926,0.6561912,-0.07331399,0.8936758,-3.0316696,-0.10112197,-1.5082461999999999,4.674013614654541
0.41709843,0.0988263,0.72739,-0.7531966,-1.6598967,-0.07049869,-0.143768,0.90110546,0.8331554,-0.595605,-12.46861171722412
-0.31875178,-0.91394186,-0.20439066,-0.24010979999999998,-1.2961147,-0.057253525,0.3338503,1.8841363999999998,0.26691583,1.4664485,3.886895179748535
-0.90205836,1.3750246000000002,0.42133963,0.8620019,-1.4687063,1.3572422,1.6254536,-1.0573709,-0.04800941,0.46629873,38.84894943237305
-1.0645045,-0.72703135,2.2876897,-0.35265118,-0.6786958000000001,0.026090377999999997,0.16004683,-0.32330927,0.79127926,0.8296572,14.561047554016113
1.0490454,-0.21050560000000001,0.89072603,-0.27778938,1.3002688,1.1696103,0.8762127000000001,0.038992487,-2.9154663,-0.23359706,26.730205535888672
-0.49026504,0.08482825,-0.7150628000000001,0.23104854,0.48849568,0.28672168,-1.3910011,-0.87287045,-0.85991234,1.4593562,58.99462509155274
-1.2315704,0.060010623,-0.37352198,-0.00418763,-0.5510384,1.2448466,-0.32931626,1.1522620000000001,0.781487,0.10990023,33.75515365600586
-0.29052466,-0.9589223,-0.12610336,-0.87697166,-1.0404558000000002,0.6182711,-0.7282960999999999,-2.8262095,1.4134743,-0.35297668,6.146894931793213
0.46552995,-3.0010517000000005,1.4903883999999998,1.2525819999999999,-0.17548698,1.836511,1.0216933000000001,-0.80932736,-2.1711824,-0.06880922,48.26017761230469
-1.3923553,-0.7813449,-0.59708035,1.4780152,-0.69663197,0.38468942,-2.1102540000000003,0.93680423,-0.7915857,0.39082164,41.3973274230957
0.6200024000000001,-0.25778788,0.46384248,-1.1652972,2.1208202999999997,-0.79896754,-1.6645101000000002,0.060489148,0.74593973,0.64957494,17.6552791595459
1.0324718000000002,0.35471937,2.0649216,0.42808428,0.33356634,2.2657467999999996,-1.9067179,0.49999502,0.30684483,-0.070971176,56.60034942626953
0.708855,1.2049531,-2.1087154999999997,0.12171606,-0.7913395999999999,0.30156133,0.14415817,-0.70841485,0.63773555,0.8099941999999999,-0.8886121511459351
-0.09913254,-0.8606226,-1.2910798,0.7932333,0.6661308000000001,0.48310068,0.82665867,-0.51463974,-0.53826314,0.96106523,23.192663192749023
0.545474,0.9105581,0.000803978,-1.0624961000000002,1.0247316,-0.25379387,0.2077933,1.064971,-0.21303829999999999,1.1348253000000001,13.63753890991211
0.27670938,1.0926431,0.5909419,-0.988118,-0.7009194000000001,-0.8539351999999999,1.1175711000000002,-0.27530336,-1.0222218,0.7635089,18.298473358154297
-1.1112098999999998,0.76834697,-0.19962993,0.30973497,1.6867653000000002,-0.5189675,-1.2489691,-0.84959453,-0.45040083,-0.29080397,41.6737060546875
0.447018,-0.18277761,1.4478722,0.13556023,2.786712,1.5069143999999999,-0.8928343000000001,0.6640335999999999,-0.36360592,1.0687906999999999,34.69260025024414
-1.3122243999999998,2.970935,0.4554263,1.840583,-0.8331103000000001,1.2483183999999998,-0.4768107,-0.028948442999999997,-0.28636378,-0.8794360999999999,56.028236389160156
0.34006926,1.9586543,1.5258124,-1.1238986,-0.980834,0.5047369,-0.62528837,-1.3643321000000002,0.60044867,0.7561815,25.57058334350586
0.09967923,-0.16222262,0.9554671,1.3940989,0.85168177,1.329377,-2.6563942000000003,0.53027225,0.94437224,-1.1642461000000002,51.45489120483398
-0.8585430000000001,-1.0596931,-0.25635248,-1.4088445,-0.27513920000000003,-1.9087738999999997,0.039185908,0.21688579999999996,-1.0814986999999998,0.8195834999999999,25.80163955688477
-0.78214854,0.65596,-0.7288179,-2.6547878,-0.9069174000000001,1.1266102,1.8928924999999999,-0.51234823,-0.8626239,0.6174229999999999,26.84064102172852
-0.71332633,0.9768728000000001,-1.4103996,-0.34437674,0.08114344,-0.3205362,0.895861,0.7333751000000001,-0.7429194,1.6104473999999998,31.53152275085449
-0.49775600000000003,-2.10756,-0.31652412,-1.6718755,-0.18141143,0.90313214,-1.205215,0.5987642,1.5891773,-0.79616565,-10.019405364990234
-0.62655383,-1.3493558,-0.34491843,1.4947052,-0.67085254,0.26454848,1.1732816000000001,-1.2585601999999998,2.7132776,-1.2342799999999998,-3.4754176139831543
0.49110982,0.10428558,1.0409552,0.39848608,0.16821726,-0.75440484,-0.8963146999999999,0.7923256,0.6461324,1.5854108,19.466327667236328
1.249033,0.07495161,0.9665785,-0.62555784,1.3556986999999998,0.96289134,-0.010893293,0.9097086999999999,1.1524193999999999,0.5302783,15.984213829040527
