rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.005047,-0.291931,0.46685299999999996,-0.285317,-0.05355700000000001,0.356553,0.9704729999999999,0.720854,8
0.012438,0.22088400000000002,0.313301,-0.45619499999999996,-0.264463,1.634807,0.495983,0.509174,8
0.032558,-0.32456799999999997,0.432329,0.44154399999999994,0.371859,1.503113,1.105105,0.242143,6
0.261315,0.22870100000000002,-0.479529,-0.408428,0.44161999999999996,7.717541000000001,1.082757,0.688843,5
0.2396,0.247864,0.173236,-0.281388,-0.28689899999999996,5.802480999999999,3.295344,0.8855120000000001,7
0.182583,0.478101,0.23989699999999997,-0.230717,-0.42856400000000006,3.436468,3.4517900000000004,0.633394,6
0.201674,-0.18884,-0.48635500000000004,-0.4112,-0.298584,5.336192,2.900341,0.653513,7
0.074251,0.0018039999999999998,0.193964,-0.22573800000000002,0.392929,3.931117,0.944371,0.824857,5
0.150653,-0.198915,0.172265,0.356702,-0.154907,6.7735259999999995,0.050106,0.813475,7
0.43109200000000003,-0.45908000000000004,-0.40208,0.06754,0.403717,6.896116,8.31217,0.5703239999999999,6
0.413084,-0.399388,-0.18669000000000002,-0.310737,-0.46231700000000003,10.697409,3.436025,0.5817760000000001,7
0.010759000000000001,-0.23629,-0.49143000000000003,0.231159,-0.404445,0.445642,1.7090919999999998,0.8675950000000001,5
0.25850300000000004,0.133378,-0.08376,0.139273,0.104084,7.324934,2.38009,0.43496,8
0.054684,0.071142,0.41588100000000006,0.038839,-0.070148,2.675952,0.548345,0.9467610000000001,6
0.18087899999999998,0.258931,0.105216,0.023681,-0.41506099999999996,3.7793309999999996,2.34784,0.721006,6
0.23821900000000001,0.46857600000000005,0.43053,-0.029889999999999996,-0.25073,8.457341,1.1020299999999998,0.390908,8
0.187029,-0.408356,-0.197379,-0.290227,0.29028699999999996,1.9092349999999998,4.230782,0.446982,8
0.003113,0.36502399999999996,0.297239,-0.22486199999999998,-0.079237,0.040353,1.467332,0.6610729999999999,8
0.498274,0.259288,-0.208932,-0.31016900000000003,0.029297000000000004,6.278396,9.893118,0.453045,6
0.106751,-0.102547,-0.315791,-0.043751,0.334702,3.1163369999999997,2.2650069999999998,0.712766,8
0.5867100000000001,-0.45356199999999997,0.33604,-0.264806,0.285983,16.798806,5.197417,0.62626,7
0.170259,-0.42767,-0.21857100000000002,0.000763,0.409742,3.0741970000000003,3.547443,0.8804780000000001,8
0.08279,0.404001,-0.097842,-0.142455,-0.202922,0.470872,3.676281,0.8620530000000001,8
0.100096,-0.46062299999999995,-0.371767,0.129159,-0.262298,5.206774,0.9470149999999999,0.857224,7
0.45919499999999996,0.11886,-0.290073,-0.370292,0.09578500000000001,11.111934,4.781854,0.788305,8
0.611726,-0.351127,-0.42443800000000004,-0.206548,-0.19653099999999998,0.055036,20.245569,0.69339,8
0.30468,0.336361,0.461613,0.068237,-0.013963999999999999,0.702194,8.178878,0.626445,6
0.251229,-0.49816099999999996,0.08445599999999999,-0.33484400000000003,-0.258914,0.959779,6.056168,0.841714,5
0.387355,-0.48916400000000004,-0.098958,0.24599200000000002,-0.177048,5.342269,6.5935809999999995,0.267885,8
0.067669,0.33110700000000004,0.22874299999999997,0.43292700000000006,-0.353259,1.215985,2.140915,0.720246,8
0.036206,0.09349199999999999,-0.160212,-0.144348,0.15021700000000002,0.46278500000000006,2.0776779999999997,0.626124,5
0.355012,-0.2423,0.49863199999999996,-0.352031,-0.493648,3.7619300000000004,6.228761,0.411742,7
0.0,-0.21045500000000003,-0.167424,0.43426800000000004,-0.10238,0.201842,0.086756,0.6823100000000001,8
0.078838,0.273436,0.41708,0.166449,-0.403355,0.573719,2.859485,0.851524,5
0.16661700000000002,0.278571,0.480405,-0.435433,-0.210823,5.6863660000000005,0.152675,0.499896,7
0.5969949999999999,-0.391461,-0.042941,0.152197,-0.200151,7.032767999999999,12.738496000000001,0.820991,8
0.001139,-0.206494,-0.43350200000000005,0.223012,-0.237485,0.105423,0.072931,0.626721,6
0.114247,0.02895,-0.261387,0.320388,0.161838,2.656673,2.718487,0.43602700000000005,5
0.022284,0.266361,0.41344200000000003,-0.241143,-0.44850100000000004,1.9604110000000001,0.926494,0.48526199999999997,7
0.13608399999999998,-0.188136,0.351639,-0.080552,-0.139381,5.743186,0.014941999999999999,0.573591,5
0.398237,-0.17357,0.033460000000000004,0.261367,-0.344012,6.8457669999999995,6.864821000000001,0.644717,5
0.108774,-0.370803,-0.164797,-0.314835,-0.43923599999999996,1.556314,1.627267,0.21138099999999999,7
0.030022000000000004,0.261106,0.350461,0.130457,0.125681,0.51923,2.838028,0.544957,8
0.494588,0.459319,0.355084,0.022606,-0.44925200000000004,0.062028999999999994,15.782420000000002,0.506411,8
0.003729,-0.062534,-0.43906300000000004,0.334333,0.042362000000000004,0.8569379999999999,0.44042700000000007,0.753426,8
0.317297,0.488702,-0.082498,-0.099927,-0.27776300000000004,2.8099950000000002,6.629293,0.435438,8
0.003771,0.39799999999999996,0.173226,0.191841,-0.097107,1.025123,0.24371199999999998,0.9352389999999999,6
0.054278,-0.261614,0.23819899999999997,0.121367,0.303408,0.422237,2.681737,0.114374,8
0.20554099999999997,-0.27160500000000004,-0.09349199999999999,0.451085,-0.009137000000000001,5.47741,3.31417,0.75761,8
0.158115,-0.024121,0.43358599999999997,-0.256216,0.188335,5.8851,0.283507,0.528321,6
0.027819,-0.116034,-0.08517999999999999,0.271451,-0.168273,2.26059,0.41324099999999997,0.6671520000000001,5
0.303748,0.334216,-0.282177,-0.005563,-0.134229,0.501979,10.074983,0.496283,6
0.031738999999999996,-0.46745699999999996,-0.274907,0.360373,-0.109679,2.019324,1.3213700000000002,0.14363800000000002,5
0.338336,-0.13711500000000001,-0.332988,0.405146,-0.189114,0.102663,8.796748,0.706384,6
0.068773,-0.240389,0.24683400000000003,0.041960000000000004,-0.091163,4.279769,0.777234,0.595915,6
0.002058,-0.027925,0.331352,0.401876,-0.223068,0.256538,0.22207800000000003,0.663976,7
0.019030000000000002,-0.270502,-0.168965,0.363235,-0.262704,2.980645,0.140282,0.8020229999999999,8
0.192427,0.33871,-0.496729,-0.31656999999999996,0.173298,5.61771,2.607871,0.418608,8
0.322973,0.29649000000000003,0.10560499999999999,0.007439,-0.1673,2.8925400000000003,5.725906,0.572008,5
0.528094,-0.285523,-0.494572,0.048548,-0.402742,9.355551,8.061132,0.192887,6
0.473526,-0.37487600000000004,-0.389752,-0.017685,-0.372735,1.335461,10.264560000000001,0.33892,6
0.24726900000000002,-0.08480499999999999,-0.493458,0.327506,-0.244283,6.692067999999999,1.9382759999999999,0.74349,5
0.128434,0.082836,0.42758500000000005,-0.317338,0.452982,3.80608,1.5255729999999998,0.9832190000000001,7
0.2,0.091204,0.362848,-0.38116700000000003,0.022757,3.033111,2.34675,0.295344,8
0.255803,0.40021999999999996,-0.175567,0.392571,-0.45518800000000004,5.430007,2.034096,0.300935,8
0.011249,-0.46045699999999995,0.22336399999999998,-0.0024879999999999998,-0.17895,2.025563,0.27108899999999997,0.791759,5
0.452165,0.175932,-0.23208600000000001,-0.365249,0.24493800000000002,10.68275,3.7630779999999997,0.769921,8
0.016704,0.224284,0.398956,0.35331399999999996,-0.419996,1.72453,0.346233,0.345916,8
0.223423,-0.461267,-0.277683,-0.126038,-0.116316,5.2818,1.65585,0.427303,8
0.017034,-0.161404,0.28982800000000003,0.10516099999999999,-0.325414,1.422387,2.0720810000000003,0.8689629999999999,8
0.13781,-0.18758,0.127038,0.42554,0.228025,4.874974,1.046691,0.841693,8
0.242252,-0.233023,-0.475736,-0.404931,-0.142502,1.156044,5.683602,0.595808,7
0.053114,-0.38703899999999997,-0.451721,0.22982800000000003,0.481494,0.11772,2.6806799999999997,0.385367,6
0.002165,0.315285,-0.302636,0.31607199999999996,-0.302985,0.769988,0.51893,0.735797,8
0.147618,0.133458,-0.49304899999999996,0.173405,0.081862,6.526285,0.7795890000000001,0.663926,6
0.288136,-0.472768,0.079618,0.290618,-0.413004,0.095953,10.932805,0.5937939999999999,6
0.07230299999999999,0.083098,-0.28774099999999997,0.414312,-0.311217,2.2287529999999998,2.477198,0.783771,6
0.021429,-0.317472,0.004382,0.465628,-0.000117,2.041988,0.115782,0.818921,5
0.004828,-0.42507,-0.382375,0.327633,-0.34580500000000003,0.361709,0.816376,0.413666,6
0.14368499999999998,-0.428658,0.410538,-0.47127600000000003,0.345427,2.3018419999999997,3.554567,0.9189940000000001,8
0.0066170000000000005,-0.443116,-0.28218899999999997,-0.20262,0.45152,0.841318,0.139353,0.7700819999999999,5
0.0040939999999999995,-0.457844,0.372419,-0.030402,0.323253,1.78466,0.056928,0.886551,8
0.248423,-0.279735,-0.09175599999999999,0.362458,0.178824,1.3631719999999998,8.33538,0.42888699999999996,6
0.182059,0.17878,-0.355959,0.430741,-0.19278499999999998,4.826293,1.930289,0.558912,8
0.559398,-0.02648,-0.021238999999999997,0.068789,-0.40613299999999997,11.666942,6.661775,0.8564930000000001,5
0.099504,-0.0711,-0.234775,0.23045700000000002,-0.154374,1.66474,3.46461,0.654699,7
0.278621,0.288501,0.041063999999999996,0.050516000000000005,0.447047,4.911951999999999,5.7768489999999995,0.521695,6
0.10210599999999999,0.169966,-0.433357,0.229256,-0.371785,0.155343,5.078925,0.7478130000000001,6
0.020501,-0.001968,0.272543,0.250529,-0.07495800000000001,0.060319000000000005,2.002459,0.358971,7
0.06623,-0.313983,-0.106046,-0.06596,-0.40781100000000003,3.8435989999999998,1.329815,0.401188,6
0.086376,0.089416,-0.02366,0.350052,-0.314151,1.364464,2.720264,0.43802299999999994,5
0.25457399999999997,0.347357,-0.21574699999999997,-0.373372,0.079944,7.871623,1.433281,0.644556,6
0.097041,0.210283,0.194863,-0.469812,-0.34439899999999996,2.6568259999999997,0.861049,0.454981,7
0.0007610000000000001,-0.41366400000000003,0.14752300000000002,0.073895,-0.41986899999999994,1.2535399999999999,0.193044,0.522703,7
0.343873,-0.026514,-0.237841,-0.388376,-0.41238800000000003,10.021987,0.190902,0.625147,7
0.594858,0.177068,0.18490299999999998,-0.22717199999999999,0.117249,11.790704,6.130179,0.727759,5
0.177803,-0.055621000000000004,-0.18753499999999998,-0.240605,0.018524000000000002,2.8510590000000002,3.036428,0.6925680000000001,6
0.038932,0.281943,0.401053,0.351742,0.255449,2.078963,1.0139120000000001,0.6229439999999999,7
0.127029,-0.19323900000000002,0.35567600000000005,0.237364,0.091557,1.934478,3.217664,0.424683,6
0.030395,0.026299,0.398027,-0.264906,0.080835,1.6694189999999998,0.519443,0.2693,6
0.025177,-0.492954,-0.312591,-0.305028,0.27181,3.190329,0.34574,0.735691,7
0.031045999999999997,0.45749399999999996,-0.44961,0.35499899999999995,0.135945,2.731455,0.135105,0.611636,5
0.037736,-0.13228900000000002,0.21286799999999997,-0.45435299999999995,-0.375227,4.1964120000000005,0.10985199999999999,0.280572,8
0.021797999999999998,0.375657,-0.304123,0.256171,0.480916,0.27019699999999996,2.4780189999999997,0.6790010000000001,8
0.23448400000000003,0.49655,0.23603400000000002,0.49195,-0.42219799999999996,9.38262,0.131736,0.6472600000000001,6
0.35533400000000004,0.463154,0.11971099999999998,0.496899,-0.35926199999999997,10.098138,1.7758029999999998,0.755391,5
0.28024899999999997,0.334049,-0.47244899999999995,-0.129682,0.338876,2.164862,8.313493,0.6401319999999999,8
0.283951,0.004968,0.079329,-0.000206,0.264497,6.987319,2.778775,0.883826,5
0.238404,-0.379598,0.4771,-0.003285,-0.078305,2.592437,5.221792,0.393856,7
0.12476500000000001,-0.152973,0.331893,-0.183197,-0.31301799999999996,2.627374,2.693143,0.56323,5
0.48608500000000004,0.48310699999999995,-0.266245,-0.441694,0.447846,6.477834,8.366581,0.33236,7
0.137762,-0.169169,0.197545,0.37195100000000003,0.051002,5.370488,1.6339219999999999,0.671431,6
0.013378,-0.258226,-0.473779,-0.323703,0.210327,0.324524,0.576621,0.6730689999999999,5
0.023697,0.304388,-0.343362,-0.056965999999999996,-0.049807,2.008796,1.21635,0.8765139999999999,8
0.081786,-0.373829,-0.464516,0.181311,0.48867299999999997,2.65605,0.570314,0.41910699999999995,5
0.4236,0.342717,-0.49305200000000005,-0.075401,-0.26106799999999997,7.722502,3.108484,0.207932,7
0.031585,-0.394219,-0.30544699999999997,-0.011895000000000001,-0.302951,0.686871,2.5048150000000002,0.589278,7
0.004055,0.290811,0.29754,0.311447,0.40927600000000003,0.76102,0.147051,0.63336,7
0.229096,0.42788400000000004,-0.497396,-0.297346,-0.39561199999999996,2.428311,5.0810949999999995,0.817934,8
0.385386,-0.084959,-0.15570799999999999,0.22934200000000002,0.314571,12.329151,1.609587,0.875632,5
0.010173999999999999,0.477102,0.123629,0.324311,-0.45132,0.759264,0.49805299999999997,0.29427600000000004,6
0.452093,-0.404429,0.236837,0.238815,-0.45690200000000003,10.904578,2.659805,0.6090979999999999,7
0.324614,-0.338814,-0.187149,0.20043699999999998,0.355658,1.098574,11.152097999999999,0.475713,8
0.05184,-0.045799,-0.186943,0.45189399999999996,0.429205,0.47654399999999997,2.346683,0.61816,5
0.004612,-0.00782,-0.40734000000000004,0.109475,0.10566700000000001,0.301117,1.099292,0.9178559999999999,6
0.039533,-0.239981,0.055146,-0.211446,-0.43647600000000003,1.8367360000000001,2.0912830000000002,0.78082,5
0.275931,-0.108768,0.011784000000000001,0.07961599999999999,-0.167952,1.5657450000000002,7.337588,0.7285050000000001,6
0.143796,0.09079,0.420878,-0.251271,-0.24352600000000002,0.707316,3.44259,0.697561,7
0.26947,0.430062,-0.208642,0.360529,0.050959,1.361615,6.542101000000001,0.583711,5
0.042093,0.224045,-0.16988499999999998,-0.221701,-0.321054,0.612046,1.625565,0.292996,8
0.1641,-0.22269299999999997,-0.226316,-0.401935,0.252304,6.8501080000000005,0.49651000000000006,0.3831,5
0.393759,-0.287221,-0.41393100000000005,-0.359604,0.18753399999999998,0.645938,10.648311999999999,0.569465,8
0.074935,-0.164828,0.43228900000000003,0.11779500000000001,-0.162356,5.6725959999999995,0.896035,0.354118,6
0.119771,-0.21320799999999998,0.23200300000000001,-0.187173,0.018569,4.455426,0.8870610000000001,0.41001499999999996,8
0.048112,-0.417421,0.408612,0.020027,0.383308,0.12426300000000001,3.511128,0.366347,7
0.031579,-0.054672000000000005,-0.477785,-0.265679,-0.262518,2.367538,0.51547,0.47691300000000003,6
0.013980000000000001,0.465963,-0.36890700000000004,-0.019219,-0.003136,2.203214,0.8338909999999999,0.790828,8
0.419596,0.40173600000000004,-0.229304,0.216025,-0.387692,0.689567,10.041074,0.48449,8
0.30286799999999997,0.003849,-0.116003,0.028085000000000002,0.09286900000000001,3.3399,5.233758,0.7104189999999999,7
0.032218000000000004,-0.241377,0.461848,0.064718,0.039212000000000004,1.580034,1.9061299999999999,0.42376400000000003,6
0.364819,-0.058816,0.272509,-0.021258000000000003,0.22625100000000004,6.516406,3.45804,0.290047,5
0.073226,0.05200900000000001,0.070725,0.400754,0.21719000000000002,2.645182,0.5330020000000001,0.644153,5
0.2107,0.071674,0.280523,0.231229,-0.47940900000000003,7.197461,1.009666,0.5170279999999999,5
0.001784,0.476476,0.414008,0.261853,0.292121,0.619272,0.161588,0.158687,8
0.317274,-0.164028,-0.361177,-0.21314499999999997,-0.05994,8.934692,3.764768,0.565346,8
0.334408,-0.46395699999999995,-0.010651,-0.47902700000000004,0.41750600000000004,2.205187,9.085602,0.7359220000000001,7
0.197793,0.47679099999999996,-0.098109,0.08521799999999999,-0.336169,4.21333,1.987148,0.718212,7
0.028114999999999998,0.237065,-0.32563400000000003,0.0036799999999999997,0.040987,0.43065,2.106248,0.57985,7
0.0,-0.44859799999999994,0.323359,-0.400035,-0.410145,0.525181,0.06651599999999999,0.7362,6
0.211659,0.07375599999999999,-0.371956,-0.410137,-0.391824,2.6106119999999997,1.912566,0.21203699999999998,5
0.42921099999999995,0.236932,0.217263,0.058553999999999995,-0.283564,6.7023,6.2999540000000005,0.540977,7
0.047212,-0.047666,0.41269700000000004,0.196002,-0.137952,1.893614,1.70564,0.721192,7
0.29794699999999996,0.27284899999999995,0.20598699999999998,-0.086241,0.133338,9.076317,1.8462319999999999,0.665559,5
0.13003800000000001,0.38243499999999997,-0.083361,-0.396057,0.21929,3.7439410000000004,1.153836,0.6392439999999999,5
0.009585,-0.191323,-0.213825,-0.13300499999999998,0.15071199999999998,1.622392,0.515768,0.5315979999999999,6
0.178401,-0.439086,-0.498906,-0.355171,-0.299836,5.6471,1.230948,0.396737,8
0.002412,0.03932,-0.471587,0.254575,0.027063999999999998,0.711774,0.425928,0.6206470000000001,7
0.02314,-0.447887,-0.35148,0.491442,-0.36548,0.578472,1.6990330000000002,0.320626,5
0.02274,-0.421897,-0.214932,-0.488397,-0.176651,0.477842,1.828673,0.5690149999999999,7
0.016128999999999998,-0.252924,-0.474879,-0.298065,-0.141124,0.8501489999999999,0.8644780000000001,0.861526,5
0.252195,0.143874,-0.232037,0.326004,0.149669,6.793069,2.3393029999999997,0.880523,7
0.39079899999999995,0.024171,0.177334,0.109395,0.040133999999999996,5.8432949999999995,6.151937,0.696479,8
0.147541,0.29488400000000003,-0.044669,-0.40764,-0.341886,0.645439,2.190475,0.25440300000000005,8
0.17614000000000002,0.138819,0.069036,0.196248,0.190282,1.016015,5.001215,0.6715800000000001,5
0.024582,-0.398279,-0.460922,0.361527,0.10004299999999999,0.331978,1.960289,0.751456,8
0.175672,-0.169167,0.32201,-0.024426,-0.45251499999999995,1.6154629999999999,6.304504,0.652193,5
0.44685,-0.347008,0.009590000000000001,-0.11849000000000001,-0.016557,5.477907,8.682377,0.648523,5
0.075977,0.014085,0.440428,0.07752200000000001,-0.47267200000000004,0.350704,3.967329,0.545756,6
0.071534,0.114781,0.46575900000000003,0.381898,-0.058735,2.843427,0.991398,0.224611,5
0.307856,-0.27425900000000003,0.156118,-0.468156,-0.47611899999999996,0.12418399999999999,3.049343,0.171235,8
0.022324,0.33515,0.125805,-0.47991300000000003,-0.248989,0.180349,1.2188620000000001,0.638749,7
0.056875999999999996,0.025695,0.22274899999999997,-0.10401099999999999,-0.334975,1.562036,2.010745,0.689705,7
0.108482,0.3439,0.441741,-0.061382000000000006,0.290802,0.539755,3.308418,0.811937,5
0.003478,-0.12046,-0.324258,0.49936400000000003,0.098802,0.8649819999999999,0.025231,0.45809700000000003,7
0.266756,0.467606,0.35914,-0.15378699999999998,-0.32038,0.361829,7.789455,0.93839,6
0.001142,-0.434817,-0.495942,-0.37540100000000004,-0.42437299999999994,0.114837,0.088363,0.7731680000000001,5
0.184,-0.34628000000000003,-0.07975,-0.185594,-0.349063,4.136125,3.337514,0.358444,5
0.493429,0.486638,-0.322496,0.068505,0.325879,8.824398,6.106907,0.66209,8
0.027957,0.239387,-0.394498,-0.29890100000000003,0.01175,1.169999,1.1619760000000001,0.758425,5
0.365375,-0.101491,-0.049713,0.299825,0.42284099999999997,6.327717,4.18571,0.5834060000000001,7
0.000805,0.17114000000000001,-0.396041,-0.086116,-0.013288999999999999,0.29737800000000003,0.8481270000000001,0.8960100000000001,6
0.280694,0.207907,-0.286587,-0.456313,-0.226235,2.306915,6.932459,0.552516,5
0.10782,-0.05248099999999999,0.244,0.485712,-0.11890899999999999,3.3905980000000002,1.484297,0.8686510000000001,5
0.068738,0.314075,0.349617,-0.017740000000000002,0.04828,2.156412,2.197535,0.791687,5
0.303861,-0.02214,0.037269,-0.377195,0.17510699999999998,3.066592,5.13132,0.466132,8
0.145315,-0.488492,0.40767800000000004,0.377781,0.268362,3.022163,1.914765,0.71383,6
0.153782,-0.051008,0.2976,0.427438,-0.43950900000000004,5.966023000000001,1.188031,0.851899,5
0.017190999999999998,0.40355,-0.377784,0.43272700000000003,-0.381977,2.477776,0.648274,0.670072,7
0.040133999999999996,-0.305709,-0.020002000000000002,-0.472365,0.23110300000000003,3.0558419999999997,0.181784,0.661457,5
0.343679,0.122272,-0.385694,-0.009081,0.16739600000000002,0.822851,7.670995,0.687898,5
0.4033,-0.36648400000000003,-0.142779,0.483573,0.39348,4.379986,7.887282000000001,0.77412,7
0.032119,0.322475,-0.43370299999999995,0.425763,0.004637,0.311207,2.9503790000000003,0.5583140000000001,6
0.002681,-0.11594600000000001,0.009389,0.020125,0.04059,0.181532,1.303712,0.642215,8
0.047423,0.017324000000000003,0.150031,-0.039609,0.386439,2.9990189999999997,0.43912299999999993,0.745255,6
0.043329,0.425684,-0.466078,-0.21926199999999998,0.206304,1.054634,2.534146,0.860574,8
0.060069000000000004,-0.11711600000000001,0.43074799999999996,-0.318815,-0.38409699999999997,1.402399,1.594902,0.49936400000000003,6
0.004947,-0.41530900000000004,-0.47216400000000003,0.399563,-0.161876,1.922695,0.056875999999999996,0.786449,7
0.030514999999999997,0.37083499999999997,0.338753,0.290375,-0.173155,1.918764,1.113665,0.9164110000000001,5
0.619085,0.468005,0.365651,0.183614,0.334994,8.096744000000001,15.101794,0.458764,5
0.357435,0.176895,0.295952,0.388347,-0.49890200000000007,0.42931800000000003,9.159548,0.799632,6
0.09084600000000001,0.491142,-0.008583,-0.203292,0.234827,3.770567,2.371413,0.725267,6
0.300083,0.391598,-0.416293,-0.20100099999999999,-0.41580500000000004,6.508852,3.3263309999999997,0.749139,5
0.34901,-0.21222,-0.23639000000000002,-0.31148200000000004,0.333966,1.302714,7.599057000000001,0.25297,8
0.002107,0.33784400000000003,0.269444,0.121576,-0.421676,1.108963,0.133438,0.610794,6
0.080839,-0.44334799999999996,-0.479242,0.089906,-0.275134,0.59897,2.907147,0.908367,5
0.132245,-0.202976,-0.413999,-0.30529,0.152114,2.800479,3.007757,0.720577,8
0.067606,-0.069984,-0.300423,-0.174823,-0.451354,2.348018,1.508075,0.702432,7
0.464296,-0.281331,-0.446197,0.24102300000000002,0.076874,4.844447,11.107461,0.6386,8
0.049510000000000005,0.110437,0.30455,0.205627,0.194164,0.42466800000000005,2.186409,0.356405,5
0.197697,-0.40871999999999997,-0.23724800000000001,-0.297454,-0.389181,0.574759,4.097346,0.660694,6
0.012125,-0.117556,0.054211,0.295596,0.277789,0.56138,1.513132,0.8400219999999999,8
