ScaledSoundPressure,Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,Suction
132.304,200,12.3,0.1016,55.5,0.0368233
126.838,1000,3.0,0.3048,31.7,0.00529514
136.678,1600,6.7,0.1016,71.3,0.00478288
120.538,8000,12.7,0.0254,71.3,0.012180799999999999
104.13,5000,12.6,0.1524,39.6,0.058411300000000006
128.444,800,7.3,0.2286,55.5,0.011170600000000001
114.729,2500,9.9,0.1524,31.7,0.0252785
120.70200000000001,6300,3.3,0.1016,31.7,0.00251435
129.308,6300,4.2,0.0508,71.3,0.00142788
117.649,5000,4.0,0.2286,39.6,0.00473801
113.045,4000,19.7,0.0508,71.3,0.034118300000000004
132.796,6300,0.0,0.0508,55.5,0.00076193
107.405,12500,4.0,0.3048,71.3,0.00497773
134.43,5000,0.0,0.0508,71.3,0.000740478
131.221,400,5.3,0.2286,39.6,0.00614329
116.366,500,4.8,0.0254,39.6,0.000907475
124.336,800,0.0,0.0508,55.5,0.00076193
126.21799999999999,2000,4.0,0.2286,71.3,0.00400603
128.971,630,5.4,0.1524,71.3,0.00401199
131.186,5000,9.5,0.0254,71.3,0.00420654
127.315,500,0.0,0.3048,31.7,0.00331266
126.086,1250,0.0,0.3048,55.5,0.00283081
120.147,315,2.0,0.2286,31.7,0.00372371
129.395,1250,0.0,0.2286,39.6,0.00253511
120.07799999999999,630,4.8,0.0254,31.7,0.0009307889999999999
125.527,400,12.7,0.0254,39.6,0.013025299999999998
123.236,3150,0.0,0.3048,55.5,0.00283081
115.444,400,17.4,0.0254,39.6,0.0172206
129.329,1000,3.0,0.3048,55.5,0.00452492
125.094,12500,4.8,0.0254,55.5,0.000873218
135.234,200,7.3,0.2286,55.5,0.011170600000000001
129.88,500,5.3,0.2286,71.3,0.0051942
108.991,10000,1.5,0.3048,39.6,0.00392107
120.71600000000001,315,22.2,0.0254,39.6,0.022902799999999997
128.49200000000002,800,2.0,0.2286,55.5,0.00313525
122.75399999999999,315,15.6,0.1016,39.6,0.0528487
130.72299999999998,800,4.0,0.3048,39.6,0.00579636
114.67,1000,12.6,0.1524,39.6,0.058411300000000006
107.26700000000001,6300,12.3,0.1016,31.7,0.0418756
120.23299999999999,2500,4.0,0.3048,39.6,0.00579636
113.29700000000001,16000,0.0,0.1524,71.3,0.0015988
122.89299999999999,250,15.4,0.0508,39.6,0.0282593
124.512,2500,1.5,0.3048,71.3,0.00336729
124.22200000000001,6300,9.5,0.0254,55.5,0.0043284
123.609,315,4.0,0.2286,31.7,0.00509068
118.12899999999999,200,0.0,0.3048,39.6,0.00310138
120.397,8000,4.2,0.0508,39.6,0.00152689
128.175,315,4.0,0.3048,71.3,0.00497773
112.355,5000,15.4,0.0508,31.7,0.028985300000000002
112.945,4000,9.9,0.1524,55.5,0.0208438
133.071,1600,3.3,0.1016,39.6,0.00245138
136.798,500,7.3,0.2286,71.3,0.010440399999999999
136.536,5000,0.0,0.0254,39.6,0.00042846400000000004
123.564,3150,17.4,0.0254,39.6,0.0172206
125.726,630,9.5,0.0254,71.3,0.00420654
120.458,3150,7.3,0.2286,71.3,0.010440399999999999
136.826,6300,0.0,0.0254,39.6,0.00042846400000000004
127.29899999999999,200,9.9,0.1524,31.7,0.0252785
128.435,800,8.4,0.0508,39.6,0.00566229
137.007,3150,0.0,0.0254,71.3,0.00040068199999999997
130.156,1250,8.4,0.0508,31.7,0.00580776
122.956,1000,4.8,0.0254,39.6,0.000907475
130.335,1250,0.0,0.1016,71.3,0.00121072
128.365,630,19.7,0.0508,71.3,0.034118300000000004
135.248,5000,4.8,0.0254,31.7,0.0009307889999999999
109.949,5000,9.9,0.1524,31.7,0.0252785
117.99600000000001,5000,17.4,0.0254,31.7,0.017663099999999998
130.469,800,4.0,0.2286,39.6,0.00473801
127.285,500,15.4,0.0508,71.3,0.0264269
126.926,4000,8.4,0.0508,71.3,0.00529514
123.061,4000,0.0,0.3048,71.3,0.00266337
128.334,2500,2.7,0.1524,71.3,0.00243851
118.134,10000,0.0,0.2286,71.3,0.00214345
120.527,4000,2.0,0.2286,31.7,0.00372371
106.604,4000,15.6,0.1016,39.6,0.0528487
134.02200000000002,1250,3.3,0.1016,31.7,0.00251435
118.689,4000,3.0,0.3048,55.5,0.00452492
132.251,500,5.3,0.2286,39.6,0.00614329
134.976,2000,9.5,0.0254,71.3,0.00420654
123.839,6300,3.3,0.1016,55.5,0.002211
126.88600000000001,500,9.5,0.0254,31.7,0.00461377
131.015,1000,4.0,0.3048,71.3,0.00497773
115.679,6300,3.0,0.3048,55.5,0.00452492
121.431,4000,5.4,0.1524,71.3,0.00401199
127.461,2000,0.0,0.3048,71.3,0.00266337
118.113,4000,15.4,0.0508,39.6,0.0282593
117.72399999999999,2000,19.7,0.0508,39.6,0.036483999999999996
122.34100000000001,8000,0.0,0.1016,39.6,0.00146332
110.31299999999999,10000,7.2,0.1524,71.3,0.00752039
126.677,500,2.0,0.2286,31.7,0.00372371
118.634,1250,19.7,0.0508,39.6,0.036483999999999996
118.214,1250,15.6,0.1016,39.6,0.0528487
114.41799999999999,10000,12.7,0.0254,71.3,0.012180799999999999
128.423,800,15.4,0.0508,39.6,0.0282593
124.20700000000001,3150,0.0,0.1524,31.7,0.00209405
120.229,3150,4.0,0.2286,31.7,0.00509068
128.119,1250,4.0,0.2286,31.7,0.00509068
129.281,400,11.2,0.0508,71.3,0.014072
129.296,1600,8.4,0.0508,31.7,0.00580776
116.225,3150,19.7,0.0508,71.3,0.034118300000000004
126.345,800,9.9,0.1524,39.6,0.0233328
122.94,200,15.4,0.0508,55.5,0.0271925
125.465,8000,0.0,0.1016,71.3,0.00121072
129.579,630,4.0,0.2286,39.6,0.00473801
115.60799999999999,4000,3.0,0.3048,31.7,0.00529514
125.647,1000,4.2,0.0508,39.6,0.00152689
130.987,1000,0.0,0.1524,31.7,0.00209405
106.26,3150,12.6,0.1524,39.6,0.058411300000000006
114.9,8000,5.3,0.2286,71.3,0.0051942
122.771,2000,5.4,0.1524,31.7,0.00525474
113.10799999999999,10000,4.0,0.2286,71.3,0.00400603
119.229,4000,0.0,0.3048,39.6,0.00310138
131.129,1000,3.3,0.1016,55.5,0.002211
131.955,200,9.9,0.1524,55.5,0.0208438
132.611,2500,0.0,0.1016,39.6,0.00146332
123.21700000000001,20000,0.0,0.0254,71.3,0.00040068199999999997
133.649,1600,3.3,0.1016,55.5,0.002211
120.53399999999999,8000,2.7,0.1524,71.3,0.00243851
122.21799999999999,2000,12.3,0.1016,71.3,0.033779199999999995
125.99799999999999,10000,0.0,0.0508,39.6,0.000791822
125.40100000000001,630,0.0,0.1016,39.6,0.00146332
135.953,800,6.7,0.1016,55.5,0.0052139
115.234,2500,12.6,0.1524,71.3,0.0483159
130.795,5000,0.0,0.1016,71.3,0.00121072
117.432,8000,3.3,0.1016,31.7,0.00251435
120.055,2000,19.7,0.0508,71.3,0.034118300000000004
119.535,4000,4.0,0.3048,71.3,0.00497773
127.7,400,5.3,0.2286,71.3,0.0051942
121.47399999999999,1600,4.8,0.0254,55.5,0.000873218
119.88799999999999,2000,15.6,0.1016,71.3,0.0437259
133.95600000000002,2500,0.0,0.0508,55.5,0.00076193
122.147,400,2.0,0.2286,39.6,0.00346574
126.53399999999999,4000,2.7,0.1524,71.3,0.00243851
133.042,2000,8.4,0.0508,55.5,0.00544854
115.81200000000001,5000,8.4,0.0508,55.5,0.00544854
133.04,6300,0.0,0.0508,71.3,0.000740478
130.588,200,12.3,0.1016,71.3,0.033779199999999995
127.229,4000,3.3,0.1016,55.5,0.002211
128.763,1600,8.9,0.1016,71.3,0.0103088
116.46799999999999,3150,15.6,0.1016,71.3,0.0437259
134.528,1600,12.7,0.0254,71.3,0.012180799999999999
125.47200000000001,400,3.0,0.3048,39.6,0.00495741
132.89700000000002,2500,0.0,0.0254,31.7,0.000439472
133.012,1000,3.3,0.1016,31.7,0.00251435
131.281,800,5.4,0.1524,71.3,0.00401199
132.011,630,5.3,0.2286,39.6,0.00614329
123.78,500,0.0,0.2286,55.5,0.00229336
114.249,6300,4.0,0.2286,39.6,0.00473801
129.053,800,0.0,0.1016,31.7,0.00150092
134.34,250,8.9,0.1016,39.6,0.012459600000000001
127.054,3150,2.7,0.1524,71.3,0.00243851
131.023,1250,0.0,0.1524,39.6,0.00193287
134.058,400,15.6,0.1016,71.3,0.0437259
109.663,6300,15.4,0.0508,39.6,0.0282593
129.465,630,0.0,0.2286,31.7,0.0027238
129.77700000000002,5000,4.2,0.0508,39.6,0.00152689
116.22,4000,8.9,0.1016,39.6,0.012459600000000001
134.22799999999998,2000,12.7,0.0254,71.3,0.012180799999999999
130.144,1250,2.7,0.1524,71.3,0.00243851
113.29799999999999,4000,15.6,0.1016,71.3,0.0437259
127.404,630,2.7,0.1524,71.3,0.00243851
126.15899999999999,400,3.0,0.3048,55.5,0.00452492
116.914,3150,12.3,0.1016,55.5,0.0368233
126.195,500,0.0,0.2286,39.6,0.00253511
125.99700000000001,630,0.0,0.1524,31.7,0.00209405
108.40700000000001,4000,12.3,0.1016,31.7,0.0418756
118.005,200,19.7,0.0508,71.3,0.034118300000000004
124.625,3150,0.0,0.2286,39.6,0.00253511
131.346,8000,4.8,0.0254,39.6,0.000907475
126.413,630,0.0,0.1016,31.7,0.00150092
123.26299999999999,3150,8.9,0.1016,71.3,0.0103088
126.838,1000,7.3,0.2286,71.3,0.010440399999999999
108.649,12500,2.7,0.1524,39.6,0.00294804
117.154,6300,4.0,0.2286,55.5,0.0042861999999999996
125.71700000000001,6300,4.2,0.0508,39.6,0.00152689
136.941,1000,11.2,0.0508,71.3,0.014072
122.315,800,12.3,0.1016,39.6,0.0408268
114.751,6300,1.5,0.3048,39.6,0.00392107
122.41,5000,0.0,0.2286,55.5,0.00229336
135.49,3150,0.0,0.0508,31.7,0.000812164
125.319,1600,4.0,0.2286,39.6,0.00473801
134.226,2500,8.4,0.0508,71.3,0.00529514
123.41,4000,0.0,0.2286,55.5,0.00229336
128.338,1000,7.2,0.1524,39.6,0.00909175
129.567,2000,12.7,0.0254,39.6,0.013025299999999998
119.62100000000001,500,17.4,0.0254,55.5,0.016570599999999998
130.947,1000,12.7,0.0254,39.6,0.013025299999999998
127.899,1000,0.0,0.3048,39.6,0.00310138
124.024,2500,3.0,0.3048,71.3,0.00425727
131.8,630,5.3,0.2286,71.3,0.0051942
135.191,1600,11.2,0.0508,71.3,0.014072
134.938,2500,0.0,0.0508,39.6,0.000791822
135.308,4000,0.0,0.0508,39.6,0.000791822
133.38,1250,5.3,0.2286,71.3,0.0051942
126.43,250,11.2,0.0508,39.6,0.015047799999999998
132.54,2000,0.0,0.1016,55.5,0.00131983
109.25399999999999,3150,15.6,0.1016,39.6,0.0528487
118.757,5000,5.4,0.1524,55.5,0.00433288
127.796,1600,2.0,0.2286,71.3,0.00293031
127.75299999999999,3150,0.0,0.1524,55.5,0.00172668
131.364,1250,17.4,0.0254,39.6,0.0172206
133.59799999999998,4000,4.2,0.0508,71.3,0.00142788
125.81700000000001,800,0.0,0.1524,71.3,0.0015988
133.653,1600,6.7,0.1016,55.5,0.0052139
130.496,2000,9.5,0.0254,31.7,0.00461377
123.635,400,0.0,0.2286,31.7,0.0027238
124.665,1000,9.9,0.1524,55.5,0.0208438
126.64200000000001,2000,1.5,0.3048,71.3,0.00336729
113.333,8000,7.2,0.1524,71.3,0.00752039
125.26100000000001,2000,17.4,0.0254,55.5,0.016570599999999998
129.415,315,12.3,0.1016,39.6,0.0408268
131.92,630,8.9,0.1016,39.6,0.012459600000000001
