Rings,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight,Sex_F,Sex_I,Sex_M
10,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0,1,0
13,0.545,0.445,0.175,0.8525,0.3465,0.18899999999999997,0.295,1,0,0
9,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,1,0,0
8,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,0,1,0
10,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.41600000000000004,0,0,1
10,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,0,1,0
10,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,1,0,0
12,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,0,1,0
11,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,1,0,0
9,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275,1,0,0
6,0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,0,1,0
8,0.55,0.425,0.125,0.9640000000000001,0.5475,0.159,0.215,1,0,0
6,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,0,1,0
8,0.555,0.42,0.11,0.9309999999999999,0.4445,0.171,0.225,1,0,0
9,0.59,0.46,0.125,0.755,0.33399999999999996,0.15,0.23800000000000002,0,1,0
8,0.52,0.425,0.125,0.79,0.37200000000000005,0.205,0.19,0,0,1
9,0.625,0.49,0.155,1.115,0.484,0.27699999999999997,0.3095,1,0,0
11,0.565,0.455,0.155,0.9355,0.42100000000000004,0.183,0.26,0,0,1
6,0.235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002,0,1,0
20,0.68,0.57,0.205,1.8419999999999999,0.625,0.408,0.65,1,0,0
5,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,0,0,1
18,0.64,0.54,0.175,1.571,0.627,0.271,0.475,1,0,0
12,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,1,0,0
9,0.45,0.335,0.105,0.425,0.1865,0.091,0.115,1,0,0
7,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,0,1,0
5,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,0,1,0
9,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,1,0,0
12,0.645,0.51,0.2,1.5675,0.621,0.36700000000000005,0.46,1,0,0
10,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,1,0,0
9,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,0,1,0
9,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,0,0,1
10,0.74,0.57,0.18,1.8725,0.9115,0.42700000000000005,0.446,0,0,1
11,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,1,0,0
6,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,0,1,0
13,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,0,0,1
3,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,0,1,0
10,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,0,0,1
13,0.595,0.495,0.235,1.3659999999999999,0.5065,0.21899999999999997,0.52,1,0,0
7,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,0,1,0
12,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,0,0,1
9,0.605,0.455,0.145,0.862,0.33399999999999996,0.1985,0.3,1,0,0
8,0.495,0.375,0.14,0.494,0.18100000000000002,0.0975,0.191,0,1,0
9,0.465,0.375,0.12,0.47100000000000003,0.222,0.11900000000000001,0.14,0,1,0
9,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,0,0,1
11,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999,1,0,0
8,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,0,1,0
10,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34,1,0,0
8,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001,0,0,1
14,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,1,0,0
9,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,1,0,0
10,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,0,0,1
10,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375,1,0,0
7,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,0,1,0
17,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,0,1,0
8,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,0,0,1
16,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,0,0,1
9,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,0,0,1
8,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,0,0,1
10,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,1,0,0
11,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,0,0,1
13,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,0,0,1
8,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,1,0,0
12,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,0,0,1
5,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,0,1,0
8,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,1,0,0
11,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,0,0,1
7,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,0,1,0
12,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,0,0,1
11,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,1,0,0
7,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,0,1,0
10,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,0,0,1
7,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,0,0,1
11,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,1,0,0
14,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,1,0,0
8,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,1,0,0
17,0.645,0.5,0.19,1.229,0.524,0.278,0.395,0,0,1
11,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,0,0,1
9,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,0,0,1
9,0.61,0.475,0.175,1.024,0.409,0.261,0.322,0,0,1
5,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,0,1,0
10,0.45,0.335,0.125,0.349,0.11900000000000001,0.1055,0.115,0,0,1
7,0.435,0.345,0.12,0.3215,0.13,0.055999999999999994,0.1185,0,1,0
6,0.38,0.27,0.095,0.21899999999999997,0.0835,0.0515,0.07,0,0,1
9,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,0,0,1
10,0.465,0.325,0.14,0.7615,0.36200000000000004,0.1535,0.209,0,1,0
11,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,1,0,0
5,0.175,0.135,0.04,0.0305,0.011000000000000001,0.0075,0.01,0,0,1
10,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,0,0,1
8,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,0,0,1
14,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,0,1,0
8,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,1,0,0
9,0.56,0.425,0.135,0.8205,0.3715,0.185,0.23600000000000002,0,1,0
15,0.605,0.475,0.18,0.9365,0.39399999999999996,0.21899999999999997,0.295,0,0,1
12,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,1,0,0
15,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,0,0,1
12,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,0,0,1
6,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,0,1,0
11,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,0,0,1
14,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,0,0,1
9,0.5,0.38,0.125,0.5770000000000001,0.26899999999999996,0.1265,0.1535,0,0,1
10,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,0,0,1
7,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,0,0,1
5,0.28,0.215,0.08,0.132,0.07200000000000001,0.022000000000000002,0.033,0,1,0
8,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,0,1,0
5,0.21,0.17,0.045,0.0475,0.019,0.011000000000000001,0.013000000000000001,0,1,0
11,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,1,0,0
11,0.57,0.48,0.175,1.185,0.474,0.261,0.38,0,0,1
14,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,0,0,1
7,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,1,0,0
6,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,0,1,0
8,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,0,1,0
8,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,1,0,0
7,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,0,1,0
5,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,0,1,0
10,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,0,0,1
17,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,1,0,0
8,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,0,0,1
6,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,0,0,1
16,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,0,0,1
7,0.41,0.31,0.09,0.33899999999999997,0.155,0.0695,0.09,0,1,0
9,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,0,0,1
17,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,1,0,0
8,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,0,1,0
16,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,0,0,1
7,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,0,1,0
9,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,0,0,1
6,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,0,1,0
8,0.665,0.525,0.16,1.3630000000000002,0.629,0.27899999999999997,0.34,0,0,1
10,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,1,0,0
11,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,1,0,0
14,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,1,0,0
17,0.52,0.425,0.155,0.7735,0.297,0.12300000000000001,0.255,0,0,1
23,0.8,0.63,0.195,2.526,0.9329999999999999,0.59,0.62,1,0,0
7,0.495,0.38,0.13,0.5125,0.2185,0.11599999999999999,0.16,0,1,0
10,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,1,0,0
8,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,0,1,0
17,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,1,0,0
7,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,0,1,0
9,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,0,0,1
13,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,1,0,0
11,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,0,0,1
5,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,0,1,0
11,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,1,0,0
9,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,1,0,0
10,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,0,1,0
8,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,1,0,0
8,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,0,1,0
13,0.7,0.575,0.205,1.7730000000000001,0.605,0.447,0.5379999999999999,1,0,0
10,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,0,0,1
8,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,0,0,1
13,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,0,0,1
7,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,0,0,1
6,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,0,1,0
9,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.20199999999999999,0,0,1
7,0.38,0.3,0.1,0.28600000000000003,0.1305,0.055999999999999994,0.09,0,1,0
10,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,0,0,1
17,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,1,0,0
15,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,0,0,1
11,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,0,0,1
10,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,0,0,1
16,0.615,0.5,0.205,1.1055,0.4445,0.22699999999999998,0.39,1,0,0
10,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,1,0,0
13,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,0,0,1
7,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,0,1,0
9,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,0,0,1
9,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11,1,0,0
6,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,0,1,0
10,0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17,0,1,0
6,0.43,0.33,0.1,0.449,0.254,0.0825,0.09699999999999999,0,1,0
8,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,1,0,0
11,0.645,0.52,0.175,1.636,0.779,0.342,0.43200000000000005,0,0,1
18,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,0,0,1
11,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,1,0,0
13,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,0,0,1
8,0.51,0.385,0.135,0.632,0.282,0.145,0.17,1,0,0
10,0.54,0.385,0.14,0.7655,0.3265,0.11599999999999999,0.2365,1,0,0
18,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,0,1,0
8,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,1,0,0
9,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,0,0,1
9,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,1,0,0
11,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,1,0,0
16,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,1,0,0
12,0.64,0.505,0.19,1.2765,0.4835,0.32799999999999996,0.4,1,0,0
8,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,1,0,0
10,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,1,0,0
11,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,1,0,0
7,0.435,0.335,0.11,0.41100000000000003,0.2025,0.0945,0.1,0,1,0
19,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,1,0,0
9,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,1,0,0
10,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,0,0,1
10,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,1,0,0
8,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,0,0,1
10,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,1,0,0
13,0.58,0.46,0.13,0.9209999999999999,0.35700000000000004,0.18100000000000002,0.29,0,0,1
8,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,0,0,1
16,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,1,0,0
12,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,0,1,0
9,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,0,0,1
8,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,0,1,0
9,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,0,1,0
13,0.5,0.4,0.165,0.825,0.254,0.205,0.285,0,0,1
12,0.63,0.505,0.175,1.2209999999999999,0.555,0.252,0.34,0,0,1
6,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,0,1,0
11,0.625,0.495,0.155,1.0485,0.48700000000000004,0.212,0.3215,0,0,1
6,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,0,1,0
11,0.72,0.565,0.2,1.787,0.718,0.385,0.529,0,0,1
8,0.485,0.365,0.155,1.0290000000000001,0.4235,0.2285,0.313,0,0,1
8,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,0,0,1
8,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,0,1,0
7,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,0,0,1
11,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,1,0,0
10,0.62,0.465,0.145,0.9109999999999999,0.375,0.2145,0.278,0,0,1
5,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,0,1,0
7,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,0,1,0
10,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,1,0,0
6,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,0,0,1
11,0.685,0.565,0.175,1.6380000000000001,0.7775,0.375,0.43799999999999994,1,0,0
12,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,0,0,1
11,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,1,0,0
3,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999,0,1,0
9,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,1,0,0
14,0.59,0.455,0.145,1.073,0.475,0.19,0.285,0,0,1
10,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,0,1,0
12,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,1,0,0
7,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,0,1,0
11,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,0,0,1
12,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495,0,0,1
10,0.625,0.485,0.175,1.3619999999999999,0.6765,0.2615,0.3705,1,0,0
5,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,0,1,0
12,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,1,0,0
9,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,1,0,0
7,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,0,1,0
10,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,0,0,1
5,0.25,0.185,0.065,0.0685,0.0295,0.013999999999999999,0.0225,0,1,0
11,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,0,0,1
6,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,0,1,0
8,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,0,1,0
10,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,0,0,1
10,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,0,0,1
15,0.515,0.405,0.145,0.695,0.215,0.1635,0.23399999999999999,0,0,1
4,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,0,1,0
8,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,0,1,0
12,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000003,1,0,0
11,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,1,0,0
11,0.66,0.505,0.19,1.4385,0.6775,0.285,0.17800000000000002,0,0,1
9,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,0,1,0
7,0.46,0.365,0.115,0.511,0.2365,0.11800000000000001,0.12300000000000001,0,1,0
9,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,0,0,1
6,0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,1,0,0
7,0.48,0.365,0.12,0.6015,0.312,0.11699999999999999,0.14,0,0,1
9,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,0,0,1
9,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,0,0,1
12,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,1,0,0
8,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,0,0,1
10,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,0,0,1
10,0.685,0.52,0.165,1.5190000000000001,0.6990000000000001,0.3685,0.4,0,0,1
9,0.57,0.45,0.15,0.9645,0.531,0.18899999999999997,0.209,1,0,0
18,0.565,0.48,0.175,0.9570000000000001,0.3885,0.215,0.275,1,0,0
10,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,0,1,0
7,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,0,1,0
7,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,0,1,0
6,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,0,1,0
9,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,0,1,0
8,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,0,0,1
12,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,1,0,0
10,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,0,0,1
6,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,0,1,0
10,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,0,0,1
10,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,0,0,1
9,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,1,0,0
11,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,0,0,1
8,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,1,0,0
9,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,1,0,0
15,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,0,1,0
11,0.65,0.525,0.19,1.3685,0.5975,0.29600000000000004,0.4,0,0,1
9,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,0,1,0
11,0.68,0.56,0.195,1.6640000000000001,0.58,0.3855,0.545,1,0,0
8,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,0,1,0
11,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,0,0,1
9,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,0,0,1
16,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,1,0,0
9,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,0,1,0
5,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,0,0,1
8,0.465,0.355,0.12,0.5315,0.2725,0.09699999999999999,0.1395,0,0,1
8,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,0,1,0
8,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,0,1,0
9,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,0,0,1
11,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,1,0,0
10,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,0,1,0
6,0.37,0.27,0.095,0.2175,0.09699999999999999,0.046,0.065,0,1,0
5,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,0,1,0
11,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,1,0,0
19,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,1,0,0
15,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,0,0,1
6,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,0,1,0
9,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,0,0,1
6,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,0,1,0
13,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,0,1,0
11,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.41200000000000003,1,0,0
7,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,1,0,0
10,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,0,0,1
13,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,1,0,0
8,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,0,1,0
