acceleration,Attribute3,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal4,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute5_nominal10,Attribute5_nominal11,Attribute5_nominal9
10.4,1850,100,13.3,9999.0,9999.0,9999.0,205,1.18,38.6,33.6,3.3569999999999998,1,0,0,0,0,0,1,0,0,0,1
10.9,2151,105,15.4,0.685,4.5,7.6,205,0.8959999999999999,16.0,54.5,2.173,0,1,0,0,0,0,0,1,0,0,1
11.6,1493,84,12.7,9999.0,9999.0,9999.0,192,0.7609999999999999,45.3,38.8,2.7289999999999996,1,0,0,0,0,0,1,0,0,0,1
7.5,4398,210,10.0,9999.0,9999.0,9999.0,206,9999.0,9999.0,9999.0,2.912,0,0,1,0,0,0,1,0,1,0,0
9.7,2494,125,12.0,0.629,9999.0,9999.0,226,0.89,35.8,50.8,2.331,0,1,0,0,0,0,1,0,0,0,1
6.5,5341,260,7.9,9999.0,9999.0,9999.0,240,0.865,56.0,46.2,2.822,0,1,0,0,0,0,1,0,0,0,1
15.9,989,41,17.8,9999.0,9999.0,9999.0,140,1.98,32.3,24.5,3.966,1,0,0,0,0,0,1,0,0,0,1
10.5,1997,100,13.4,9999.0,9999.0,9999.0,194,0.84,45.9,39.8,2.878,1,0,0,0,0,0,1,0,0,0,1
8.0,1985,136,9.7,9999.0,9999.0,9999.0,230,0.992,17.3,42.2,2.673,1,0,0,0,0,0,1,0,0,0,1
16.5,1598,55,20.5,0.589,9999.0,9999.0,163,0.818,28.1,38.3,3.28,1,0,0,0,0,0,1,0,0,0,1
7.0,4398,210,9.0,0.6629999999999999,9999.0,9999.0,250,0.862,43.3,53.7,2.344,0,1,0,0,0,0,1,0,0,0,1
13.7,1595,74,17.0,0.6779999999999999,9999.0,9999.0,185,1.6,32.3,31.2,3.727,1,0,0,0,0,0,1,0,0,0,1
21.5,2477,59,30.8,1151.0,9999.0,9999.0,145,1.21,14.1,36.4,3.342,0,1,0,0,0,0,0,1,0,1,0
6.8,4172,250,7.3,0.748,9999.0,5.0,250,0.865,31.6,41.3,2.823,0,0,1,0,0,0,1,0,0,0,1
11.3,2151,92,15.4,0.6829999999999999,4.5,7.4,192,1.3,17.3,45.6,2.548,0,1,0,0,0,0,0,1,0,0,1
18.7,1896,47,23.9,0.643,9999.0,9999.0,152,0.882,14.8,43.1,2.492,1,0,0,0,0,0,0,1,0,0,1
6.4,4266,205,7.2,0.617,3.2,4.7,250,0.826,33.3,52.6,2.2,0,1,0,0,0,0,1,0,0,0,1
11.5,1370,76,15.3,9999.0,9999.0,9999.0,187,0.996,32.2,29.8,3.553,1,0,0,0,0,0,1,0,0,0,1
5.7,2972,210,8.2,0.65,9999.0,9999.0,250,0.81,27.8,51.4,2.339,0,0,1,0,0,0,1,0,0,0,1
14.8,1896,81,18.5,0.635,9999.0,9.6,189,0.986,24.0,46.2,2.56,1,0,0,0,0,0,0,1,0,0,1
11.1,1997,108,12.4,9999.0,9999.0,9999.0,197,0.825,51.4,39.8,2.9160000000000004,1,0,0,0,0,0,1,0,0,0,1
10.9,3378,131,13.1,9999.0,9999.0,9999.0,175,0.8640000000000001,42.5,44.0,3.238,0,0,1,0,0,0,1,0,1,0,0
16.4,1896,81,20.5,0.831,9999.0,9999.0,172,1.19,14.5,40.7,2.8539999999999996,1,0,0,0,0,0,0,1,0,1,0
6.9,2319,176,8.2,0.624,9999.0,9999.0,250,1.186,22.6,41.3,2.8,1,0,0,0,0,0,1,0,0,0,1
11.9,1598,79,16.3,0.696,9999.0,9999.0,187,0.8909999999999999,30.2,36.5,3.1830000000000003,1,0,0,0,0,0,1,0,0,0,1
16.0,1995,74,23.4,0.726,9999.0,9999.0,180,1.14,13.6,41.3,2.812,0,1,0,0,0,0,0,1,0,0,1
17.5,599,40,18.0,0.746,7.7,11.4,135,0.72,29.5,35.7,2.9330000000000003,0,1,0,0,0,0,1,0,0,0,1
5.4,3387,221,6.3,0.5820000000000001,9999.0,9999.0,280,1.23,40.8,40.3,2.8930000000000002,0,1,0,0,0,0,1,0,0,0,1
18.7,1527,42,21.4,0.6509999999999999,9999.0,9999.0,146,0.81,17.3,36.4,2.752,1,0,0,0,0,0,0,1,0,0,1
9.3,1998,120,11.8,9999.0,9999.0,9999.0,230,1.86,18.8,39.9,2.96,0,1,0,0,0,0,1,0,0,0,1
10.9,1242,63,14.4,9999.0,9999.0,9999.0,177,0.946,32.2,31.2,3.3489999999999998,1,0,0,0,0,0,1,0,0,0,1
13.0,1299,50,16.1,9999.0,9999.0,9999.0,165,0.82,26.0,33.5,3.0,1,0,0,0,0,0,1,0,0,0,1
18.0,973,43,21.9,0.866,9999.0,9999.0,142,0.894,25.9,28.4,3.6,1,0,0,0,0,0,1,0,0,0,1
7.8,3199,160,9.3,9999.0,9999.0,9999.0,245,1.8,27.0,42.6,2.714,0,1,0,0,0,0,1,0,0,0,1
9.5,2496,132,13.6,9999.0,9999.0,9999.0,207,9999.0,9999.0,9999.0,2.625,0,0,1,0,0,0,0,1,0,0,1
7.9,3199,165,9.5,0.629,3.4,5.3,238,0.9209999999999999,29.2,46.2,2.548,0,1,0,0,0,0,1,0,0,0,1
5.0,5935,309,6.1,9999.0,9999.0,9999.0,298,0.7879999999999999,58.8,63.1,1.865,0,1,0,0,0,0,1,0,0,0,1
4.6,5341,410,4.9,9999.0,9999.0,9999.0,300,0.667,51.6,69.2,1.885,0,1,0,0,0,0,1,0,0,0,1
10.4,1895,87,14.8,0.574,9999.0,9999.0,206,1.94,31.6,34.2,3.4,0,1,0,0,0,0,1,0,0,0,1
5.9,3179,185,7.0,0.618,9999.0,9999.0,260,1.33,39.9,40.3,2.8930000000000002,0,1,0,0,0,0,1,0,0,0,1
9.5,1998,100,12.2,0.645,9999.0,9999.0,203,1.78,28.4,33.6,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
12.0,1753,66,18.1,0.64,9999.0,9999.0,177,1.18,20.3,38.6,2.741,1,0,0,0,0,0,0,1,0,0,1
17.3,2903,93,20.2,9999.0,9999.0,9999.0,168,1.123,16.2,41.6,2.912,1,0,0,0,0,0,0,1,0,1,0
12.7,1590,77,16.3,9999.0,9999.0,9999.0,162,0.865,25.5,30.2,3.969,0,0,0,0,0,1,1,0,1,0,0
6.9,3199,160,8.4,0.632,3.2,4.8,242,0.9990000000000001,26.9,42.5,2.7239999999999998,0,1,0,0,0,0,1,0,0,0,1
12.3,1870,72,14.7,0.637,9999.0,9999.0,183,1.76,17.3,42.5,2.5,1,0,0,0,0,0,0,1,0,0,1
12.5,1299,63,14.1,9999.0,9999.0,9999.0,160,0.845,21.8,31.5,3.346,1,0,0,0,0,0,1,0,0,0,1
9.5,2597,125,11.9,9999.0,9999.0,9999.0,232,1.47,38.3,40.3,2.872,0,1,0,0,0,0,1,0,0,0,1
11.0,1998,97,13.6,0.7,9999.0,9999.0,201,1.72,33.2,34.1,3.3280000000000003,1,0,0,0,0,0,1,0,0,0,1
14.4,1590,67,15.1,9999.0,9999.0,9999.0,160,0.78,35.5,37.7,2.832,1,0,0,0,0,0,1,0,0,0,1
13.5,1597,70,15.2,9999.0,9999.0,9999.0,169,0.78,41.8,43.4,2.4,1,0,0,0,0,0,1,0,0,0,1
12.5,1689,66,16.4,0.736,5.1,8.5,175,0.992,14.3,42.0,2.513,1,0,0,0,0,0,0,1,0,0,1
14.4,1598,55,21.5,0.6559999999999999,9999.0,9999.0,170,1.63,24.2,34.8,3.4,1,0,0,0,0,0,1,0,0,0,1
7.9,2771,142,10.7,0.667,9999.0,5.4,232,1.25,27.2,37.7,3.68,0,0,1,0,0,0,1,0,0,0,1
9.0,2435,142,11.3,0.738,9999.0,9999.0,210,1.3980000000000001,14.4,29.5,3.928,1,0,0,0,0,0,1,0,0,0,1
6.8,2793,141,9.2,0.677,9999.0,9999.0,231,1.186,34.5,36.7,3.2,0,1,0,0,0,0,1,0,0,0,1
16.5,1598,55,20.1,0.609,9999.0,9999.0,163,0.818,28.1,38.3,3.28,1,0,0,0,0,0,1,0,0,0,1
9.9,1796,85,13.9,0.563,9999.0,7.0,206,1.1340000000000001,27.3,33.6,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
8.9,2497,120,13.1,0.6509999999999999,9999.0,9999.0,219,1.2209999999999999,17.1,44.8,2.6,0,1,0,0,0,0,0,1,0,0,1
7.5,2319,176,9.1,0.738,9999.0,9999.0,235,1.115,22.6,41.3,2.8,1,0,0,0,0,0,1,0,0,0,1
8.8,2497,129,11.2,0.609,9999.0,9999.0,220,9999.0,9999.0,9999.0,3.1910000000000003,1,0,0,0,0,0,1,0,0,0,1
12.5,1998,100,15.4,0.64,5.6,8.5,201,0.97,31.5,40.3,2.872,0,1,0,0,0,0,1,0,0,0,1
18.0,1199,48,19.6,0.66,9999.0,9999.0,155,0.82,35.6,33.8,3.49,1,0,0,0,0,0,1,0,0,0,1
10.8,1998,94,14.2,9999.0,9999.0,9999.0,180,0.966,35.2,34.5,3.234,1,0,0,0,0,0,1,0,0,1,0
9.6,2988,147,9.9,9999.0,9999.0,9999.0,212,0.741,40.1,44.7,2.6,1,0,0,0,0,0,1,0,0,0,1
12.2,1762,81,15.5,0.532,9999.0,9999.0,185,0.852,26.6,38.8,2.96,1,0,0,0,0,0,1,0,0,0,1
8.4,2771,142,10.8,0.675,9999.0,6.1,236,0.976,29.1,40.3,3.68,1,0,0,0,0,0,1,0,0,0,1
8.6,1969,114,11.0,0.639,9999.0,9999.0,216,0.983,29.1,34.3,3.3710000000000004,1,0,0,0,0,0,1,0,0,0,1
10.1,2324,110,12.1,0.633,9999.0,7.1,212,0.9740000000000001,30.8,36.3,3.2,1,0,0,0,0,0,1,0,0,0,1
10.2,1597,83,12.5,9999.0,9999.0,9999.0,185,0.912,42.6,33.8,3.1239999999999997,1,0,0,0,0,0,1,0,0,0,1
11.2,1370,76,14.9,9999.0,9999.0,9999.0,185,0.985,32.2,29.8,3.553,1,0,0,0,0,0,1,0,0,0,1
6.4,1781,165,8.5,0.677,9999.0,4.3,243,1.76,17.7,38.3,3.24,0,0,1,0,0,0,1,0,0,0,1
8.4,2926,135,11.7,0.6509999999999999,9999.0,9999.0,225,1.8,24.6,55.8,2.136,0,1,0,0,0,0,0,1,0,0,1
14.2,1324,54,21.2,0.5920000000000001,9999.0,9999.0,167,0.929,29.1,32.7,3.335,1,0,0,0,0,0,1,0,0,0,1
8.4,1781,110,11.4,0.629,9999.0,5.9,221,1.35,14.5,37.4,3.11,1,0,0,0,0,0,1,0,0,0,1
6.6,2687,162,7.8,0.598,9999.0,9999.0,250,0.9490000000000001,44.1,41.1,2.812,0,1,0,0,0,0,1,0,0,0,1
7.2,2783,200,8.1,9999.0,9999.0,9999.0,250,0.95,24.9,51.2,2.336,1,0,0,0,0,0,1,0,0,0,1
11.5,3200,121,15.9,1088.0,9999.0,9999.0,170,9999.0,9999.0,9999.0,3.1,0,0,1,0,0,0,0,1,1,0,0
9.8,2688,125,13.6,0.723,4.1,6.7,212,1.6,20.9,50.2,2.343,0,1,0,0,0,0,0,1,0,0,1
9.0,2494,125,11.3,0.594,9999.0,9999.0,230,0.823,36.0,50.8,2.278,0,1,0,0,0,0,1,0,0,0,1
5.9,2790,206,7.5,9999.0,9999.0,9999.0,260,1.41,29.3,41.6,2.763,0,1,0,0,0,0,1,0,0,0,1
19.1,954,33,24.4,0.5820000000000001,9999.0,9999.0,149,0.8140000000000001,25.3,30.5,3.287,1,0,0,0,0,0,1,0,0,0,1
10.9,1910,77,17.1,0.639,9999.0,9999.0,188,1.6,17.8,44.3,2.5580000000000003,1,0,0,0,0,0,0,1,0,0,1
13.1,1597,66,16.7,9999.0,9999.0,9999.0,167,0.725,37.4,38.4,2.838,1,0,0,0,0,0,1,0,0,0,1
11.2,1988,114,12.0,9999.0,9999.0,9999.0,205,0.8640000000000001,45.5,38.3,2.9930000000000003,0,1,0,0,0,0,1,0,0,0,1
12.4,1834,92,13.2,9999.0,9999.0,9999.0,200,0.9279999999999999,36.8,39.2,2.878,1,0,0,0,0,0,1,0,0,0,1
16.7,2664,92,20.4,9999.0,9999.0,9999.0,155,1.135,17.2,37.9,3.548,0,0,0,0,1,0,0,1,1,0,0
5.0,5935,309,5.8,9999.0,9999.0,9999.0,298,0.7879999999999999,58.8,63.1,1.865,0,1,0,0,0,0,1,0,0,0,1
10.3,1781,92,13.3,9999.0,9999.0,9999.0,200,1.18,34.9,32.8,3.545,1,0,0,0,0,0,1,0,0,0,1
13.9,1665,66,18.4,0.6659999999999999,9999.0,9999.0,175,0.929,15.8,42.8,2.7,0,1,0,0,0,0,0,1,0,0,1
10.9,1998,98,12.6,9999.0,9999.0,9999.0,195,0.9670000000000001,32.9,34.2,3.264,1,0,0,0,0,0,1,0,0,0,1
9.0,1948,118,11.0,9999.0,9999.0,9999.0,210,1.64,19.0,38.7,2.815,1,0,0,0,0,0,1,0,0,0,1
8.8,1998,120,10.1,0.684,9999.0,9999.0,218,0.992,50.6,33.8,3.2230000000000003,1,0,0,0,0,0,1,0,0,0,1
13.4,1149,43,19.1,0.6829999999999999,9999.0,9999.0,151,0.89,20.0,35.5,2.822,1,0,0,0,0,0,1,0,0,0,1
8.8,1985,113,11.6,9999.0,9999.0,9999.0,210,0.95,29.6,42.2,2.673,1,0,0,0,0,0,1,0,0,0,1
10.4,2457,115,13.1,9999.0,9999.0,9999.0,200,0.91,35.2,39.2,2.852,0,0,1,0,0,0,1,0,0,0,1
12.4,1984,85,14.8,0.633,9999.0,8.5,192,1.42,23.2,35.4,3.278,1,0,0,0,0,0,1,0,0,0,1
19.4,999,37,23.5,9999.0,9999.0,9999.0,145,0.9940000000000001,23.7,29.2,3.6310000000000002,1,0,0,0,0,0,1,0,0,0,1
9.3,1998,94,13.2,0.532,9999.0,9999.0,205,1.89,38.3,34.8,3.234,1,0,0,0,0,0,1,0,0,0,1
10.5,2324,110,12.6,0.6779999999999999,9999.0,7.3,212,0.9740000000000001,30.8,36.3,3.1919999999999997,1,0,0,0,0,0,1,0,0,0,1
8.0,2494,125,11.0,0.597,9999.0,5.6,231,1.111,31.3,37.8,3.1,0,1,0,0,0,0,1,0,0,0,1
12.9,1361,55,15.3,0.619,9999.0,9999.0,175,0.892,25.6,35.7,2.884,1,0,0,0,0,0,1,0,0,0,1
9.0,2457,115,12.1,9999.0,9999.0,9999.0,208,1.19,30.7,36.5,3.71,0,0,1,0,0,0,1,0,0,0,1
14.2,1991,90,17.8,9999.0,9999.0,9999.0,180,0.98,29.6,34.2,3.464,1,0,0,0,0,0,1,0,0,1,0
13.0,1985,96,13.5,9999.0,9999.0,9999.0,190,0.79,46.2,39.4,2.9,1,0,0,0,0,0,1,0,0,0,1
7.5,2967,175,8.9,0.726,9999.0,9999.0,234,0.884,41.4,38.9,3.1,0,1,0,0,0,0,1,0,0,0,1
14.7,1896,66,19.7,0.633,9999.0,9.3,176,1.83,22.5,43.3,2.679,1,0,0,0,0,0,0,1,0,0,1
10.7,1598,75,13.9,0.713,5.0,7.4,180,1.3,34.7,34.2,3.88,1,0,0,0,0,0,1,0,0,0,1
9.5,2492,140,10.9,9999.0,9999.0,9999.0,220,1.9,48.1,32.0,3.613,1,0,0,0,0,0,1,0,0,0,1
11.2,2393,121,13.7,0.657,9999.0,8.2,212,0.746,30.7,47.4,2.443,0,0,1,0,0,0,1,0,0,0,1
16.1,1296,61,17.4,9999.0,9999.0,9999.0,145,0.98,27.6,26.2,4.7,0,0,1,0,0,0,1,0,1,0,0
4.2,3600,309,5.0,9999.0,9999.0,9999.0,305,9999.0,9999.0,9999.0,2.583,0,0,1,0,0,0,1,0,0,0,1
8.4,2295,142,9.5,0.617,4.1,5.9,234,1.56,21.7,41.8,2.7680000000000002,0,1,0,0,0,0,1,0,0,0,1
9.3,1795,86,13.4,9999.0,9999.0,9999.0,193,0.96,24.3,36.5,3.13,1,0,0,0,0,0,1,0,0,0,1
9.6,1997,100,13.2,9999.0,9999.0,9999.0,205,0.977,37.6,36.2,3.1689999999999996,1,0,0,0,0,0,1,0,0,0,1
9.7,1998,84,13.2,0.617,9999.0,9999.0,197,1.34,35.8,35.3,3.1,1,0,0,0,0,0,1,0,0,0,1
11.7,1590,67,14.8,9999.0,9999.0,9999.0,165,0.777,28.3,35.4,3.16,1,0,0,0,0,0,1,0,0,0,1
10.4,1985,113,11.6,9999.0,9999.0,9999.0,205,0.946,38.7,39.4,2.9,1,0,0,0,0,0,1,0,0,0,1
10.9,2393,121,13.3,0.613,9999.0,7.9,214,0.753,30.7,47.4,2.443,0,0,1,0,0,0,1,0,0,0,1
9.1,2295,142,11.1,0.64,4.2,6.5,227,1.4,22.5,42.6,2.714,0,1,0,0,0,0,1,0,0,0,1
11.9,1795,88,16.2,1.01,9999.0,9999.0,165,0.642,25.4,46.3,2.7260000000000004,0,0,1,0,0,0,1,0,1,0,0
15.1,1390,44,22.5,9999.0,9999.0,9999.0,157,1.4,23.7,32.1,3.298,1,0,0,0,0,0,1,0,0,0,1
9.4,1994,92,12.8,0.6629999999999999,9999.0,9999.0,191,1.27,29.4,33.2,3.3930000000000002,0,0,1,0,0,0,1,0,0,0,1
9.9,2496,132,13.1,0.675,9999.0,9999.0,224,1.39,16.4,53.9,2.294,0,0,1,0,0,0,0,1,0,0,1
13.5,1289,50,18.7,0.679,9999.0,9999.0,162,0.972,18.8,33.3,3.89,1,0,0,0,0,0,1,0,0,0,1
10.8,1997,98,12.7,9999.0,9999.0,9999.0,201,0.981,49.9,38.6,2.9160000000000004,1,0,0,0,0,0,1,0,0,0,1
7.8,1834,99,10.5,9999.0,9999.0,9999.0,210,0.9790000000000001,44.5,33.0,3.267,1,0,0,0,0,0,1,0,0,0,1
7.8,4565,205,9.0,9999.0,9999.0,9999.0,203,0.61,60.2,59.4,2.1180000000000003,1,0,0,0,0,0,1,0,0,0,1
15.2,1905,66,20.6,0.7040000000000001,9999.0,9999.0,172,1.68,17.3,40.3,2.818,1,0,0,0,0,0,0,1,0,0,1
12.0,2254,110,13.5,9999.0,9999.0,9999.0,185,0.857,46.0,37.9,3.125,1,0,0,0,0,0,1,0,0,1,0
20.6,2351,82,21.8,1151.0,9999.0,9999.0,155,1.21,16.7,33.7,3.6,0,1,0,0,0,0,1,0,0,1,0
12.7,1781,92,14.6,0.667,9999.0,8.7,195,1.13,29.1,33.2,3.498,1,0,0,0,0,0,1,0,0,0,1
10.0,1796,85,13.7,0.629,9999.0,9999.0,200,1.62,28.3,34.9,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
11.3,1910,77,17.0,9999.0,9999.0,9999.0,185,1.19,18.2,45.4,2.5580000000000003,1,0,0,0,0,0,0,1,0,0,1
10.9,1998,84,13.3,0.637,9999.0,9999.0,191,0.96,43.3,39.1,2.7119999999999997,1,0,0,0,0,0,1,0,0,0,1
10.6,1998,102,12.9,9999.0,9999.0,9999.0,196,9999.0,9999.0,9999.0,9999.0,1,0,0,0,0,0,1,0,0,0,1
12.5,1242,60,16.8,9999.0,9999.0,9999.0,173,1.2,30.8,30.8,3.5,1,0,0,0,0,0,1,0,0,0,1
9.7,1998,84,13.8,0.563,9999.0,9999.0,200,1.38,36.2,35.7,3.1,1,0,0,0,0,0,1,0,0,0,1
