ScaledSoundPressure,Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,Suction
114.984,16000,0.0,0.2286,71.3,0.00214345
113.229,3150,7.3,0.2286,31.7,0.0132672
123.126,5000,17.4,0.0254,71.3,0.016104
125.054,2000,4.8,0.0254,55.5,0.000873218
124.84299999999999,1600,15.4,0.0508,39.6,0.0282593
127.094,400,12.6,0.1524,71.3,0.0483159
130.722,1000,8.4,0.0508,55.5,0.00544854
121.306,2500,22.2,0.0254,39.6,0.022902799999999997
130.898,200,15.6,0.1016,71.3,0.0437259
126.743,1250,15.4,0.0508,39.6,0.0282593
128.718,1600,4.8,0.0254,31.7,0.0009307889999999999
125.867,2500,0.0,0.1524,31.7,0.00209405
124.273,2500,6.7,0.1016,55.5,0.0052139
127.92,800,0.0,0.1016,55.5,0.00131983
115.818,6300,7.3,0.2286,71.3,0.010440399999999999
127.314,500,4.0,0.2286,55.5,0.0042861999999999996
120.963,2000,4.0,0.3048,39.6,0.00579636
133.048,1250,12.7,0.0254,71.3,0.012180799999999999
117.25299999999999,6300,8.9,0.1016,71.3,0.0103088
116.603,6300,7.2,0.1524,71.3,0.00752039
112.68799999999999,6300,7.2,0.1524,39.6,0.00909175
124.40299999999999,630,0.0,0.1524,39.6,0.00193287
125.837,1600,2.0,0.2286,39.6,0.00346574
135.329,250,9.9,0.1524,71.3,0.019300099999999997
126.616,2000,0.0,0.3048,55.5,0.00283081
116.165,6300,4.0,0.3048,71.3,0.00497773
112.93,6300,15.4,0.0508,55.5,0.0271925
134.996,4000,4.8,0.0254,39.6,0.000907475
128.63299999999998,400,4.0,0.3048,39.6,0.00579636
120.03399999999999,5000,4.0,0.2286,55.5,0.0042861999999999996
108.03399999999999,4000,12.6,0.1524,71.3,0.0483159
125.727,5000,22.2,0.0254,71.3,0.0214178
126.713,800,0.0,0.1524,55.5,0.00172668
137.813,800,8.9,0.1016,71.3,0.0103088
123.86200000000001,2500,2.0,0.2286,55.5,0.00313525
132.658,500,7.2,0.1524,39.6,0.00909175
129.292,630,3.0,0.3048,39.6,0.00495741
124.42,2000,11.2,0.0508,39.6,0.015047799999999998
121.315,630,12.3,0.1016,39.6,0.0408268
133.355,630,6.7,0.1016,39.6,0.00578076
123.62299999999999,2500,8.9,0.1016,71.3,0.0103088
131.013,1600,0.0,0.1524,39.6,0.00193287
116.78299999999999,3150,7.2,0.1524,71.3,0.00752039
131.817,1600,22.2,0.0254,71.3,0.0214178
109.95100000000001,200,17.4,0.0254,55.5,0.016570599999999998
120.354,2000,7.3,0.2286,55.5,0.011170600000000001
118.10799999999999,3150,3.0,0.3048,31.7,0.00529514
126.5,400,15.4,0.0508,55.5,0.0271925
136.191,1250,11.2,0.0508,71.3,0.014072
122.79700000000001,2000,2.0,0.2286,39.6,0.00346574
125.02600000000001,1250,4.8,0.0254,39.6,0.000907475
120.47200000000001,5000,2.0,0.2286,55.5,0.00313525
106.111,12500,1.5,0.3048,39.6,0.00392107
126.54,2500,0.0,0.2286,55.5,0.00229336
127.637,400,5.4,0.1524,39.6,0.00485029
113.055,3150,12.3,0.1016,39.6,0.0408268
126.195,315,15.4,0.0508,71.3,0.0264269
128.139,2000,2.7,0.1524,39.6,0.00294804
117.875,1600,12.3,0.1016,39.6,0.0408268
136.88299999999998,1250,6.7,0.1016,55.5,0.0052139
122.766,315,9.5,0.0254,31.7,0.00461377
115.91,400,12.6,0.1524,39.6,0.058411300000000006
113.492,10000,1.5,0.3048,71.3,0.00336729
128.762,1250,2.0,0.2286,55.5,0.00313525
110.264,2500,15.6,0.1016,39.6,0.0528487
122.088,1600,3.0,0.3048,31.7,0.00529514
123.583,630,0.0,0.1524,55.5,0.00172668
119.73700000000001,4000,5.4,0.1524,55.5,0.00433288
128.857,4000,0.0,0.1524,71.3,0.0015988
126.021,5000,0.0,0.1016,39.6,0.00146332
127.04,2000,15.4,0.0508,55.5,0.0271925
133.42,200,8.9,0.1016,39.6,0.012459600000000001
134.47799999999998,800,6.7,0.1016,71.3,0.00478288
128.484,315,12.6,0.1524,71.3,0.0483159
124.931,2500,17.4,0.0254,55.5,0.016570599999999998
120.835,2000,15.4,0.0508,31.7,0.028985300000000002
128.401,3150,3.3,0.1016,39.6,0.00245138
123.227,800,22.2,0.0254,71.3,0.0214178
131.491,800,5.4,0.1524,31.7,0.00525474
132.886,800,6.7,0.1016,31.7,0.00592927
125.116,400,2.0,0.2286,71.3,0.00293031
124.426,5000,9.5,0.0254,31.7,0.00461377
126.508,800,0.0,0.0508,39.6,0.000791822
118.564,2000,12.3,0.1016,55.5,0.0368233
132.889,2500,3.3,0.1016,55.5,0.002211
131.605,400,9.9,0.1524,55.5,0.0208438
126.64399999999999,2000,17.4,0.0254,39.6,0.0172206
115.59100000000001,6300,5.4,0.1524,31.7,0.00525474
114.258,12500,4.0,0.2286,71.3,0.00400603
108.185,6300,15.4,0.0508,31.7,0.028985300000000002
109.71799999999999,6300,3.0,0.3048,31.7,0.00529514
138.123,400,8.9,0.1016,71.3,0.0103088
119.35,3150,8.9,0.1016,39.6,0.012459600000000001
124.904,6300,3.3,0.1016,71.3,0.00202822
117.396,400,17.4,0.0254,71.3,0.016104
135.227,3150,0.0,0.0254,31.7,0.000439472
122.648,800,4.8,0.0254,31.7,0.0009307889999999999
126.59899999999999,630,3.3,0.1016,55.5,0.002211
116.723,5000,8.9,0.1016,71.3,0.0103088
117.976,6300,0.0,0.3048,55.5,0.00283081
118.024,8000,0.0,0.2286,71.3,0.00214345
130.374,1000,9.5,0.0254,39.6,0.00449821
127.696,630,0.0,0.3048,55.5,0.00283081
131.971,1000,3.3,0.1016,39.6,0.00245138
119.135,5000,15.4,0.0508,71.3,0.0264269
120.228,2000,7.2,0.1524,39.6,0.00909175
128.295,400,6.7,0.1016,39.6,0.00578076
130.148,2000,4.8,0.0254,31.7,0.0009307889999999999
127.24600000000001,6300,9.5,0.0254,71.3,0.00420654
115.413,10000,0.0,0.1524,39.6,0.00193287
133.58700000000002,3150,4.2,0.0508,39.6,0.00152689
138.55700000000002,4000,0.0,0.0254,71.3,0.00040068199999999997
130.644,1600,2.7,0.1524,71.3,0.00243851
110.31700000000001,2500,12.3,0.1016,31.7,0.0418756
137.06799999999998,315,12.3,0.1016,71.3,0.033779199999999995
125.044,5000,9.5,0.0254,39.6,0.00449821
126.291,500,5.4,0.1524,71.3,0.00401199
128.92700000000002,1250,0.0,0.1524,71.3,0.0015988
131.279,500,9.9,0.1524,71.3,0.019300099999999997
121.059,1600,7.3,0.2286,39.6,0.0123481
111.588,8000,7.2,0.1524,39.6,0.00909175
129.68,1600,0.0,0.0508,71.3,0.000740478
129.97299999999998,3150,0.0,0.1016,31.7,0.00150092
126.54,2000,0.0,0.2286,55.5,0.00229336
123.274,400,4.0,0.2286,55.5,0.0042861999999999996
128.774,1000,2.7,0.1524,71.3,0.00243851
131.642,2000,3.3,0.1016,31.7,0.00251435
118.955,4000,8.4,0.0508,39.6,0.00566229
131.864,800,4.0,0.2286,55.5,0.0042861999999999996
118.696,630,4.8,0.0254,39.6,0.000907475
126.648,1250,12.3,0.1016,71.3,0.033779199999999995
110.652,8000,3.0,0.3048,39.6,0.00495741
126.736,4000,9.5,0.0254,31.7,0.00461377
129.148,1250,0.0,0.0508,39.6,0.000791822
138.607,5000,0.0,0.0254,31.7,0.000439472
118.816,5000,22.2,0.0254,39.6,0.022902799999999997
117.037,5000,5.4,0.1524,39.6,0.00485029
124.07700000000001,2500,5.4,0.1524,55.5,0.00433288
127.35799999999999,1250,7.3,0.2286,71.3,0.010440399999999999
123.835,1000,9.9,0.1524,39.6,0.0233328
126.116,3150,2.0,0.2286,71.3,0.00293031
127.443,630,15.4,0.0508,39.6,0.0282593
120.573,500,0.0,0.1524,55.5,0.00172668
120.51299999999999,3150,15.4,0.0508,39.6,0.0282593
118.859,4000,4.0,0.2286,31.7,0.00509068
125.631,6300,0.0,0.1016,39.6,0.00146332
132.114,3150,3.3,0.1016,71.3,0.00202822
131.796,1000,17.4,0.0254,31.7,0.017663099999999998
116.694,10000,3.3,0.1016,71.3,0.00202822
135.368,630,12.3,0.1016,71.3,0.033779199999999995
122.397,5000,0.0,0.1524,31.7,0.00209405
127.63600000000001,10000,0.0,0.0508,55.5,0.00076193
127.632,500,3.0,0.3048,39.6,0.00495741
127.54799999999999,500,3.0,0.3048,31.7,0.00529514
113.00399999999999,3150,19.7,0.0508,39.6,0.036483999999999996
136.031,800,11.2,0.0508,71.3,0.014072
116.56,800,12.6,0.1524,39.6,0.058411300000000006
125.353,400,15.4,0.0508,39.6,0.0282593
120.324,6300,9.5,0.0254,39.6,0.00449821
128.805,1250,0.0,0.2286,31.7,0.0027238
133.756,1600,9.5,0.0254,71.3,0.00420654
