acceleration,Attribute3,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal4,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute5_nominal10,Attribute5_nominal11,Attribute5_nominal9
12.4,1896,81,16.1,0.633,9999.0,8.1,190,0.94,24.6,48.7,2.383,1,0,0,0,0,0,0,1,0,0,1
11.8,1840,74,15.8,0.6579999999999999,9999.0,9999.0,182,0.797,34.2,41.5,2.7319999999999998,1,0,0,0,0,0,1,0,0,0,1
7.5,1781,132,8.9,0.639,9999.0,5.6,228,1.16,18.6,37.5,3.56,1,0,0,0,0,0,1,0,0,0,1
12.2,1910,59,17.6,9999.0,9999.0,9999.0,170,1.169,14.3,48.5,2.186,1,0,0,0,0,0,0,1,0,0,1
15.0,1998,94,15.0,9999.0,9999.0,9999.0,163,0.8759999999999999,42.6,35.1,3.488,0,1,0,0,0,0,1,0,1,0,0
9.5,2688,125,13.4,0.723,4.2,7.0,215,0.946,14.2,54.1,2.173,0,1,0,0,0,0,0,1,0,0,1
8.4,1969,114,12.0,9999.0,9999.0,9999.0,210,0.981,35.7,33.4,3.4,1,0,0,0,0,0,1,0,0,0,1
11.4,1242,59,15.8,9999.0,9999.0,9999.0,172,0.987,32.0,34.8,3.84,1,0,0,0,0,0,1,0,0,0,1
14.0,1487,49,19.4,0.66,9999.0,9999.0,165,0.991,19.2,36.2,2.842,1,0,0,0,0,0,0,1,0,0,1
10.5,1781,92,13.3,0.654,9999.0,9999.0,200,1.18,34.9,32.8,3.545,1,0,0,0,0,0,1,0,0,0,1
15.0,1686,55,21.6,0.609,9999.0,9999.0,170,0.925,15.3,41.8,2.698,1,0,0,0,0,0,0,1,0,0,1
6.0,3239,250,7.3,9999.0,9999.0,9999.0,250,0.966,40.8,45.0,2.655,0,1,0,0,0,0,1,0,0,0,1
12.1,2446,95,16.6,0.66,9999.0,9999.0,201,1.28,17.1,45.4,2.64,1,0,0,0,0,0,0,1,0,0,1
13.3,1242,44,19.7,9999.0,9999.0,9999.0,160,0.972,20.7,29.9,3.488,1,0,0,0,0,0,1,0,0,0,1
11.2,1396,76,14.5,9999.0,9999.0,9999.0,185,0.9420000000000001,36.8,32.7,3.363,1,0,0,0,0,0,1,0,0,0,1
15.5,1995,60,22.0,0.557,9999.0,9999.0,178,0.973,12.3,42.5,2.7,1,0,0,0,0,0,0,1,0,0,1
8.7,1998,120,9.9,0.617,9999.0,9999.0,220,1.24,46.3,33.1,3.295,1,0,0,0,0,0,1,0,0,0,1
10.2,2946,140,11.4,0.639,9999.0,9999.0,230,1.44,42.5,40.1,2.9,1,0,0,0,0,0,1,0,0,0,1
9.0,2157,136,9.6,9999.0,9999.0,9999.0,223,0.927,47.1,34.4,3.125,1,0,0,0,0,0,1,0,0,0,1
10.0,1799,85,13.7,0.64,9999.0,9999.0,200,0.941,29.3,39.4,2.7680000000000002,1,0,0,0,0,0,1,0,0,0,1
8.5,2997,147,9.9,9999.0,9999.0,9999.0,225,1.11,52.2,40.5,2.9,1,0,0,0,0,0,1,0,0,0,1
15.9,1324,47,16.9,9999.0,9999.0,9999.0,145,0.94,32.6,30.8,3.227,1,0,0,0,0,0,1,0,0,0,1
15.2,1994,72,21.2,1.01,9999.0,9999.0,155,0.6970000000000001,21.1,52.9,2.386,0,0,1,0,0,0,0,1,1,0,0
15.4,1297,44,20.2,0.677,9999.0,9999.0,155,0.956,19.4,32.4,3.69,1,0,0,0,0,0,1,0,0,0,1
12.6,1895,87,15.9,0.639,9999.0,8.6,196,0.9540000000000001,36.2,37.4,3.18,0,1,0,0,0,0,1,0,0,0,1
8.8,2496,132,12.3,0.675,9999.0,9999.0,227,1.33,12.8,54.9,2.3,1,0,0,0,0,0,0,1,0,0,1
12.9,1598,55,19.5,0.617,9999.0,9999.0,175,1.72,23.7,32.6,3.233,1,0,0,0,0,0,1,0,0,0,1
8.8,1797,124,10.0,9999.0,9999.0,9999.0,215,0.9390000000000001,49.8,30.1,3.6180000000000003,1,0,0,0,0,0,1,0,0,0,1
17.0,2874,88,23.9,1482.0,9999.0,9999.0,137,0.9990000000000001,17.7,36.1,3.7,0,0,0,0,1,0,0,1,1,0,0
10.6,1896,81,15.9,0.633,9999.0,7.6,193,1.32,17.2,45.1,2.576,1,0,0,0,0,0,0,1,0,0,1
11.1,1994,92,15.3,9999.0,9999.0,9999.0,188,0.9640000000000001,29.4,34.8,3.237,0,0,1,0,0,0,1,0,0,0,1
14.9,1997,66,19.7,0.782,9999.0,9999.0,172,0.948,16.5,45.4,2.51,1,0,0,0,0,0,0,1,0,0,1
10.2,2387,99,14.2,9999.0,9999.0,9999.0,200,1.22,19.6,48.9,2.374,1,0,0,0,0,0,0,1,0,0,1
12.6,2972,130,13.3,9999.0,9999.0,9999.0,170,0.833,49.4,40.8,3.491,0,0,1,0,0,0,1,0,1,0,0
9.8,1598,81,13.3,9999.0,9999.0,9999.0,195,0.9209999999999999,28.9,35.3,3.89,1,0,0,0,0,0,1,0,0,0,1
11.0,1595,74,14.7,0.639,9999.0,7.3,188,1.45,30.0,32.1,3.613,1,0,0,0,0,0,1,0,0,0,1
13.8,1896,66,20.5,0.688,9999.0,9.4,178,1.18,16.2,43.7,2.656,1,0,0,0,0,0,0,1,0,0,1
8.0,2926,135,11.7,0.6509999999999999,9999.0,9999.0,225,1.11,19.3,50.7,2.4,0,1,0,0,0,0,0,1,0,0,1
10.2,1898,92,12.1,0.736,4.5,7.1,193,0.8640000000000001,32.3,40.6,2.7110000000000003,1,0,0,0,0,0,1,0,0,0,1
11.5,1598,66,16.7,0.563,9999.0,9999.0,187,1.79,29.6,34.7,3.77,1,0,0,0,0,0,1,0,0,0,1
12.0,1598,55,17.5,0.679,9999.0,9999.0,170,1.55,27.1,35.8,2.875,1,0,0,0,0,0,1,0,0,0,1
11.3,1850,100,13.6,9999.0,9999.0,9999.0,195,0.841,53.7,38.6,2.9160000000000004,1,0,0,0,0,0,1,0,0,0,1
9.5,2498,125,13.4,0.685,9999.0,9999.0,228,1.64,24.6,35.7,3.315,0,1,0,0,0,0,1,0,0,0,1
9.7,1994,92,13.3,0.7040000000000001,9999.0,9999.0,187,0.953,29.4,35.0,3.218,0,0,1,0,0,0,1,0,0,0,1
9.2,1795,88,12.0,0.648,9999.0,9999.0,193,9999.0,34.9,9999.0,9999.0,0,1,0,0,0,0,1,0,0,0,1
17.2,1984,85,19.6,0.831,9999.0,11.3,172,1.82,20.9,31.8,3.7,1,0,0,0,0,0,1,0,0,1,0
13.0,1587,77,16.4,9999.0,9999.0,9999.0,185,1.5,33.5,33.5,3.2560000000000002,1,0,0,0,0,0,1,0,0,0,1
11.0,1985,96,13.5,9999.0,9999.0,9999.0,200,0.8540000000000001,32.2,38.4,2.937,1,0,0,0,0,0,1,0,0,0,1
10.5,2324,110,13.4,0.6779999999999999,9999.0,7.0,211,0.978,23.1,36.0,3.217,0,0,1,0,0,0,1,0,0,0,1
11.1,2771,128,11.3,0.7020000000000001,9999.0,7.8,217,1.22,31.7,38.6,3.0,1,0,0,0,0,0,1,0,0,0,1
9.8,1598,81,13.8,9999.0,9999.0,9999.0,195,0.9209999999999999,28.9,35.3,3.89,1,0,0,0,0,0,1,0,0,0,1
15.2,1124,44,20.7,0.65,9999.0,9999.0,158,0.8740000000000001,23.3,32.3,3.33,1,0,0,0,0,0,1,0,0,0,1
11.1,1896,85,15.9,0.6779999999999999,9999.0,7.5,195,0.885,17.8,55.1,2.18,1,0,0,0,0,0,0,1,0,0,1
8.6,1998,113,11.6,9999.0,9999.0,9999.0,210,1.17,30.9,31.8,3.431,1,0,0,0,0,0,1,0,0,0,1
9.8,1781,110,13.3,0.679,9999.0,6.7,215,1.11,14.5,37.3,3.11,1,0,0,0,0,0,1,0,0,0,1
14.1,1324,47,18.0,9999.0,9999.0,9999.0,150,0.7609999999999999,22.9,37.9,2.625,1,0,0,0,0,0,1,0,0,0,1
11.5,2198,106,15.3,0.685,9999.0,9999.0,206,1.2,38.5,38.1,3.51,0,1,0,0,0,0,1,0,0,0,1
9.1,2324,110,11.8,0.633,9999.0,6.4,216,1.3,28.5,35.0,3.3,1,0,0,0,0,0,1,0,0,0,1
21.5,2461,65,28.5,1094.0,9999.0,13.2,150,1.44,14.1,39.9,2.965,1,0,0,0,0,0,0,1,0,1,0
12.2,1998,66,19.0,9999.0,9999.0,9999.0,178,0.9470000000000001,27.8,47.0,2.319,1,0,0,0,0,0,0,1,0,0,1
14.0,1753,66,20.7,0.6970000000000001,9999.0,9999.0,176,0.95,17.0,41.2,2.736,1,0,0,0,0,0,0,1,0,0,1
11.5,1896,85,17.2,0.6779999999999999,9999.0,7.4,192,0.971,14.9,49.4,2.3480000000000003,0,0,1,0,0,0,0,1,0,0,1
14.9,2151,90,22.6,1081.0,7.9,12.2,164,1.31,20.0,41.9,2.863,1,0,0,0,0,0,0,1,0,1,0
10.4,1910,77,16.2,9999.0,9999.0,9999.0,187,1.59,17.7,44.2,2.416,1,0,0,0,0,0,0,1,0,0,1
7.8,1795,107,9.5,9999.0,9999.0,9999.0,205,0.95,32.4,33.6,3.213,1,0,0,0,0,0,1,0,0,0,1
15.7,1762,74,16.0,0.6829999999999999,9999.0,9999.0,172,0.774,34.1,37.0,2.9410000000000003,1,0,0,0,0,0,1,0,0,0,1
16.2,1498,59,18.5,9999.0,9999.0,9999.0,160,0.721,25.2,40.4,2.615,1,0,0,0,0,0,1,0,0,0,1
13.1,2446,95,17.3,0.763,9999.0,9999.0,192,0.982,17.1,45.4,2.64,1,0,0,0,0,0,0,1,0,0,1
9.6,1781,110,13.7,0.613,9999.0,6.5,216,1.67,13.8,35.5,3.259,0,0,1,0,0,0,1,0,0,0,1
13.6,1895,77,17.1,0.597,9999.0,9999.0,194,1.12,27.2,36.2,3.2,0,1,0,0,0,0,1,0,0,0,1
9.7,4966,218,10.8,1.44,9999.0,9999.0,190,9999.0,9999.0,9999.0,3.635,0,0,1,0,0,0,1,0,1,0,0
15.0,1498,63,16.8,9999.0,9999.0,9999.0,161,0.6990000000000001,31.0,39.7,2.659,1,0,0,0,0,0,1,0,0,0,1
15.5,1289,40,23.4,0.679,9999.0,9999.0,151,0.937,19.4,35.8,2.875,1,0,0,0,0,0,1,0,0,0,1
10.3,1581,74,14.8,0.643,9999.0,9999.0,186,1.38,34.5,32.6,3.2739999999999996,1,0,0,0,0,0,1,0,0,0,1
14.1,2088,80,20.2,0.9420000000000001,9999.0,9999.0,175,1.1,14.3,40.7,2.911,1,0,0,0,0,0,0,1,0,1,0
7.5,2319,176,9999.0,0.669,9999.0,9999.0,240,0.9390000000000001,24.3,47.3,2.484,1,0,0,0,0,0,1,0,0,0,1
12.9,1998,97,13.8,0.7,9999.0,9999.0,195,0.9109999999999999,42.8,38.9,2.9160000000000004,1,0,0,0,0,0,1,0,0,0,1
11.5,1998,74,17.1,0.6579999999999999,9999.0,9999.0,185,1.7,17.2,45.9,2.455,1,0,0,0,0,0,0,1,0,0,1
11.3,3494,158,12.3,9999.0,9999.0,9999.0,180,0.823,24.2,40.5,3.388,0,0,0,0,1,0,1,0,1,0,0
7.6,3498,180,9.2,0.6729999999999999,9999.0,9999.0,247,0.835,43.4,51.0,2.344,0,1,0,0,0,0,1,0,0,0,1
9.8,1781,110,12.2,0.653,9999.0,7.0,210,0.775,16.8,47.5,2.443,1,0,0,0,0,0,1,0,0,0,1
12.6,1998,108,14.4,0.738,9999.0,9999.0,202,0.948,28.9,40.2,2.8510000000000004,1,0,0,0,0,0,1,0,0,0,1
10.5,1998,108,14.1,0.738,9999.0,9999.0,204,1.86,19.9,35.4,3.233,1,0,0,0,0,0,1,0,0,0,1
10.8,1598,75,13.9,0.713,5.0,7.4,173,0.882,31.8,37.3,2.826,1,0,0,0,0,0,1,0,0,0,1
10.9,1991,110,12.7,0.594,9999.0,9999.0,218,0.8170000000000001,32.0,45.2,2.6,0,1,0,0,0,0,1,0,0,0,1
11.1,1595,74,15.0,0.706,9999.0,7.6,186,1.73,27.4,31.0,3.4210000000000003,1,0,0,0,0,0,1,0,0,0,1
13.2,1795,88,16.1,0.609,9999.0,9999.0,190,9999.0,9999.0,9999.0,9999.0,1,0,0,0,0,0,1,0,0,0,1
9.6,1969,114,12.5,9999.0,9999.0,9999.0,213,1.35,27.1,32.1,3.5989999999999998,1,0,0,0,0,0,1,0,0,0,1
8.5,2435,142,11.2,0.738,9999.0,9999.0,220,1.44,17.0,41.3,2.8,1,0,0,0,0,0,1,0,0,0,1
12.1,2148,85,16.8,9999.0,9999.0,9999.0,203,0.95,12.3,53.4,2.173,0,1,0,0,0,0,0,1,0,0,1
14.5,1598,55,20.1,0.589,9999.0,9999.0,170,0.937,23.3,34.9,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
8.9,2435,142,11.4,9999.0,9999.0,9999.0,210,0.894,22.6,46.0,2.5140000000000002,0,0,1,0,0,0,1,0,0,0,1
11.9,1498,65,17.5,9999.0,9999.0,9999.0,177,0.9940000000000001,31.1,32.4,3.366,1,0,0,0,0,0,1,0,0,0,1
9.9,4552,165,12.7,9999.0,9999.0,9999.0,196,0.79,46.1,52.2,2.5839999999999996,0,0,1,0,0,0,1,0,1,0,0
10.2,2435,121,12.7,0.639,9999.0,9999.0,215,0.94,46.9,38.1,3.44,1,0,0,0,0,0,1,0,0,0,1
21.5,2477,59,31.3,1151.0,9999.0,9999.0,145,1.21,14.1,36.4,3.342,0,1,0,0,0,0,0,1,0,1,0
14.4,1590,67,15.1,9999.0,9999.0,9999.0,160,0.78,35.5,37.7,2.832,1,0,0,0,0,0,1,0,0,0,1
17.5,2151,90,22.3,1081.0,9999.0,9999.0,164,1.59,13.6,40.8,2.9410000000000003,1,0,0,0,0,0,0,1,0,1,0
14.9,1698,51,21.8,0.643,9999.0,9999.0,164,1.23,18.1,35.6,2.9930000000000003,1,0,0,0,0,0,0,1,0,0,1
16.5,2999,117,18.3,9999.0,9999.0,9999.0,160,1.13,16.1,40.5,3.388,0,0,0,0,1,0,0,1,1,0,0
6.9,3199,160,8.3,0.632,3.5,4.9,245,1.18,23.8,42.2,2.7,0,1,0,0,0,0,1,0,0,0,1
7.3,2295,145,9.2,0.632,3.2,5.0,237,1.14,22.4,42.5,2.7239999999999998,0,1,0,0,0,0,1,0,0,0,1
11.0,1998,98,12.5,9999.0,9999.0,9999.0,190,1.238,18.5,28.4,3.832,1,0,0,0,0,0,1,0,0,0,1
11.0,1595,74,14.7,0.639,9999.0,7.3,188,1.45,30.0,32.1,3.613,1,0,0,0,0,0,1,0,0,0,1
17.0,1995,60,23.8,0.78,9999.0,9999.0,160,0.922,11.7,40.3,2.877,1,0,0,0,0,0,0,1,0,1,0
13.3,1499,66,13.9,9999.0,9999.0,9999.0,165,0.889,34.3,29.9,3.437,1,0,0,0,0,0,1,0,0,0,1
13.1,1762,66,16.2,0.657,9999.0,9999.0,182,0.9790000000000001,22.3,37.2,2.929,1,0,0,0,0,0,1,0,0,0,1
12.5,1595,74,16.8,0.632,9999.0,8.3,186,1.28,27.7,32.3,3.595,1,0,0,0,0,0,1,0,0,0,1
10.6,2946,140,12.3,9999.0,9999.0,9999.0,206,0.7390000000000001,48.5,48.5,2.496,1,0,0,0,0,0,1,0,0,1,0
15.4,989,41,19.8,9999.0,9999.0,9999.0,145,0.91,26.3,30.9,3.375,1,0,0,0,0,0,1,0,0,0,1
5.4,3201,236,5.9,0.6809999999999999,9999.0,9999.0,250,0.9259999999999999,28.2,36.5,3.2,0,1,0,0,0,0,1,0,0,0,1
14.1,1905,66,18.2,0.6629999999999999,9999.0,9999.0,175,1.7,17.5,40.9,2.6639999999999997,1,0,0,0,0,0,0,1,0,0,1
12.5,1973,108,12.9,9999.0,9999.0,9999.0,170,0.741,46.5,36.4,3.364,0,0,0,0,0,1,1,0,1,0,0
13.2,2188,83,19.0,0.654,9999.0,9999.0,192,1.122,15.9,39.8,2.917,1,0,0,0,0,0,0,1,0,0,1
8.7,2799,145,9.9,0.68,3.9,5.9,226,0.855,28.9,45.6,2.548,0,1,0,0,0,0,1,0,0,0,1
5.0,5935,309,5.8,9999.0,9999.0,9999.0,266,0.9109999999999999,54.1,48.6,2.417,0,1,0,0,0,0,1,0,0,0,1
13.4,1296,62,13.4,9999.0,9999.0,9999.0,170,0.7659999999999999,37.9,34.1,3.16,1,0,0,0,0,0,1,0,0,0,1
13.7,1590,77,16.6,9999.0,9999.0,9999.0,152,0.433,35.1,56.6,2.117,0,0,0,0,0,1,1,0,1,0,0
10.1,1998,94,12.8,9999.0,9999.0,9999.0,170,9999.0,9999.0,9999.0,3.823,0,0,1,0,0,0,1,0,1,0,0
11.1,1896,85,16.0,0.6779999999999999,9999.0,7.5,195,0.885,17.8,55.1,2.18,1,0,0,0,0,0,0,1,0,0,1
11.3,1781,92,14.8,0.613,9999.0,7.5,203,1.42,26.1,33.6,3.445,1,0,0,0,0,0,1,0,0,0,1
9.9,1991,110,11.9,0.769,9999.0,9999.0,206,0.968,31.9,36.0,3.2,0,1,0,0,0,0,1,0,0,0,1
14.2,1361,55,17.3,0.65,9999.0,9999.0,170,0.96,26.1,34.1,3.1289999999999996,1,0,0,0,0,0,1,0,0,0,1
14.5,1762,66,18.9,0.68,9999.0,9999.0,180,0.94,21.6,38.3,2.963,1,0,0,0,0,0,1,0,0,0,1
18.5,1896,50,25.6,0.6779999999999999,9999.0,11.8,160,0.99,17.4,38.5,3.18,1,0,0,0,0,0,0,1,0,0,1
7.9,1781,132,10.5,0.65,9999.0,5.4,230,1.79,15.8,35.5,3.259,0,0,1,0,0,0,1,0,0,0,1
7.2,1588,116,9.1,9999.0,9999.0,9999.0,214,1.51,35.4,33.9,3.178,1,0,0,0,0,0,1,0,0,0,1
12.5,1689,66,16.4,0.736,5.1,8.5,175,0.992,14.3,42.0,2.513,1,0,0,0,0,0,0,1,0,0,1
10.0,1747,83,13.3,9999.0,9999.0,9999.0,193,1.12,35.9,32.9,3.2560000000000002,1,0,0,0,0,0,1,0,0,0,1
18.4,2461,75,25.5,1094.0,9999.0,12.1,155,1.24,10.6,35.7,3.315,0,0,1,0,0,0,0,1,0,1,0
6.9,2793,142,9.0,0.769,9999.0,9999.0,225,1.113,30.5,36.7,3.2,0,1,0,0,0,0,1,0,0,0,1
11.7,1590,77,16.3,9999.0,9999.0,9999.0,165,0.8809999999999999,25.5,30.2,3.969,1,0,0,0,0,0,1,0,1,0,0
9.5,2962,155,10.9,0.685,9999.0,9999.0,238,0.948,42.9,41.8,2.8,0,1,0,0,0,0,1,0,0,0,1
9.6,2497,120,14.1,0.6940000000000001,9999.0,9999.0,215,1.66,22.1,50.4,2.363,0,1,0,0,0,0,0,1,0,0,1
12.1,1299,63,14.3,9999.0,9999.0,9999.0,175,0.9590000000000001,32.6,30.4,3.56,1,0,0,0,0,0,1,0,0,0,1
9.7,2496,110,13.9,0.657,9999.0,6.8,218,1.24,12.8,53.2,2.174,1,0,0,0,0,0,0,1,0,0,1
10.8,2496,110,14.0,0.713,9999.0,9999.0,208,1.31,15.3,50.5,2.294,1,0,0,0,0,0,0,1,0,0,1
11.8,1398,71,15.3,9999.0,9999.0,9999.0,185,0.956,32.6,32.3,3.37,1,0,0,0,0,0,1,0,0,0,1
9.1,2799,150,10.4,0.6509999999999999,4.0,6.2,230,0.982,26.0,41.1,2.864,0,1,0,0,0,0,1,0,0,0,1
16.4,998,40,20.9,0.6509999999999999,9999.0,9999.0,150,0.843,29.3,29.7,3.4,1,0,0,0,0,0,1,0,0,0,1
10.1,2771,142,11.7,0.675,9999.0,7.0,232,0.764,32.8,50.6,2.443,0,0,1,0,0,0,1,0,0,0,1
18.3,1527,40,22.3,0.619,9999.0,9999.0,158,0.8859999999999999,16.9,35.7,2.884,1,0,0,0,0,0,0,1,0,0,1
15.1,2295,105,18.8,1081.0,9999.0,9999.0,170,0.99,23.0,34.3,3.491,1,0,0,0,0,0,1,0,0,1,0
11.0,1998,95,14.5,9999.0,9999.0,9999.0,210,0.992,30.1,39.9,2.96,0,1,0,0,0,0,1,0,0,0,1
10.4,1985,113,11.6,9999.0,9999.0,9999.0,205,0.946,38.7,39.4,2.9,1,0,0,0,0,0,1,0,0,0,1
13.8,998,50,16.8,9999.0,9999.0,9999.0,155,0.89,28.5,29.0,3.7,1,0,0,0,0,0,1,0,0,0,1
14.7,1341,55,18.0,0.67,9999.0,9999.0,163,0.861,24.0,35.0,3.11,1,0,0,0,0,0,1,0,0,0,1
13.1,1762,66,16.4,0.637,9999.0,9999.0,182,0.9790000000000001,22.3,37.2,2.929,1,0,0,0,0,0,1,0,0,0,1
13.9,1587,65,17.2,0.653,9999.0,9999.0,180,1.27,21.1,31.3,3.4810000000000003,1,0,0,0,0,0,1,0,0,0,1
13.6,4164,150,16.1,9999.0,9999.0,9999.0,170,9999.0,9999.0,9999.0,3.444,0,0,1,0,0,0,0,1,1,0,0
11.9,2688,120,17.0,1061.0,5.0,8.2,185,0.927,12.6,47.5,2.865,0,0,1,0,0,0,0,1,1,0,0
19.3,2477,73,23.9,9999.0,9999.0,9999.0,136,1.29,12.4,33.9,3.9589999999999996,0,0,0,0,1,0,0,1,1,0,0
11.7,1587,81,14.9,0.532,9999.0,9999.0,195,0.9540000000000001,37.6,34.1,3.37,1,0,0,0,0,0,1,0,0,0,1
11.6,1985,110,14.0,9999.0,9999.0,9999.0,210,0.826,22.7,46.2,2.6,1,0,0,0,0,0,1,0,0,0,1
11.5,1781,92,14.9,0.7020000000000001,9999.0,7.6,195,0.998,31.9,33.7,3.445,1,0,0,0,0,0,1,0,0,0,1
9.5,2497,129,11.3,0.609,9999.0,9999.0,215,9999.0,9999.0,9999.0,9999.0,1,0,0,0,0,0,1,0,0,0,1
8.5,1998,120,10.9,0.611,3.9,6.1,220,1.44,21.0,39.8,2.8819999999999997,0,1,0,0,0,0,1,0,0,0,1
12.1,1896,81,17.4,0.602,9999.0,8.1,194,1.69,16.2,43.7,2.656,0,0,1,0,0,0,0,1,0,0,1
13.1,1998,89,17.0,0.9420000000000001,9999.0,9999.0,177,0.889,19.7,34.6,3.352,1,0,0,0,0,0,1,0,0,1,0
10.7,1896,85,15.8,0.624,9999.0,7.3,200,1.5,17.7,47.6,2.439,1,0,0,0,0,0,0,1,0,0,1
12.0,995,56,15.2,9999.0,9999.0,9999.0,180,0.728,13.4,43.4,2.47,0,0,0,1,0,0,1,0,0,0,1
14.8,2188,83,20.1,9999.0,9999.0,9999.0,178,0.941,16.3,42.0,2.9,1,0,0,0,0,0,0,1,0,1,0
9.9,1991,85,14.0,0.6579999999999999,9999.0,9999.0,198,0.795,42.7,41.5,2.7319999999999998,1,0,0,0,0,0,1,0,0,0,1
12.1,1493,84,13.3,9999.0,9999.0,9999.0,190,0.753,45.3,38.8,2.7289999999999996,1,0,0,0,0,0,1,0,0,0,1
9.6,3494,158,13.0,9999.0,9999.0,9999.0,180,0.7170000000000001,35.1,46.5,2.952,0,0,0,0,1,0,1,0,1,0,0
11.5,1896,81,16.0,0.6559999999999999,9999.0,9999.0,192,1.53,17.0,43.9,2.6,1,0,0,0,0,0,0,1,0,0,1
20.6,2151,75,26.8,1081.0,9999.0,9999.0,155,1.1,12.1,40.8,2.9410000000000003,1,0,0,0,0,0,0,1,0,1,0
15.0,1598,55,19.4,0.64,9999.0,9999.0,168,1.15,19.7,31.8,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
12.0,1275,55,15.6,0.6509999999999999,9999.0,9999.0,170,0.823,31.2,34.4,2.945,1,0,0,0,0,0,1,0,0,0,1
15.9,1324,47,18.0,9999.0,9999.0,9999.0,145,0.94,32.6,30.8,3.227,1,0,0,0,0,0,1,0,0,0,1
13.5,2497,96,18.1,0.726,9999.0,9999.0,190,0.89,26.4,47.4,2.494,0,1,0,0,0,0,0,1,0,0,1
12.1,1998,97,16.0,0.9420000000000001,9999.0,9999.0,186,0.925,34.4,36.6,3.237,1,0,0,0,0,0,1,0,0,1,0
9.2,3494,158,12.3,9999.0,9999.0,9999.0,180,0.7170000000000001,35.1,46.5,2.952,0,0,0,0,1,0,1,0,1,0,0
14.9,1997,66,19.7,0.782,9999.0,9999.0,172,0.948,16.5,45.4,2.51,1,0,0,0,0,0,0,1,0,0,1
7.3,1998,162,9.1,9999.0,9999.0,9999.0,243,0.965,23.5,43.8,2.6439999999999997,1,0,0,0,0,0,1,0,0,0,1
10.0,1998,100,13.3,0.557,9999.0,9999.0,215,1.82,30.0,35.5,3.177,1,0,0,0,0,0,1,0,0,0,1
9.8,2496,110,12.9,0.629,9999.0,6.7,214,1.57,15.4,50.6,2.294,1,0,0,0,0,0,0,1,0,0,1
11.2,1590,77,15.3,9999.0,9999.0,9999.0,165,0.8809999999999999,25.5,30.2,3.969,1,0,0,0,0,0,1,0,1,0,0
18.1,2461,75,24.1,1094.0,9999.0,11.9,157,1.79,14.7,41.6,2.847,1,0,0,0,0,0,0,1,0,1,0
10.2,1991,110,13.1,0.609,9999.0,9999.0,210,9999.0,9999.0,9999.0,3.572,1,0,0,0,0,0,1,0,0,0,1
10.0,3199,160,12.8,1061.0,4.0,6.7,195,0.7859999999999999,28.1,44.3,3.71,0,0,1,0,0,0,1,0,1,0,0
8.3,2926,135,12.5,0.6940000000000001,9999.0,9999.0,222,1.95,19.3,50.7,2.4,0,1,0,0,0,0,0,1,0,0,1
8.5,2959,166,9.3,9999.0,9999.0,9999.0,237,1.138,50.4,33.6,3.446,1,0,0,0,0,0,1,0,0,0,1
