fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
9.7,8,4398,210,10,5400,600,9999,9999,12.57,9999.0,9999.0,6.7,1770,540,8.4,4,4808,1799,1435,2827,250,440,0.716,53.2,2.248,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10.1,5,2874,88,20,3800,680,4200,4200,12.24,9999.0,9999.0,16.0,1980,620,22.5,1,4130,1700,1940,2400,137,280,1482.0,36.1,3.7,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7.3,4,1997,98,10,5300,770,9999,9999,11.26,9999.0,9999.0,9.2,1215,465,12.4,1,4545,1750,1315,2585,201,179,9999.0,33.6,3.3569999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4.0,4,1686,55,18,4400,800,9999,9999,12.3,9999.0,9999.0,15.0,1189,526,21.6,2,4110,1709,1425,2606,170,165,0.609,41.8,2.698,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.5,8,4172,265,11,7000,9999,9999,9999,12.95,9999.0,4.8,6.6,1750,600,6.6,4,5034,1880,1418,2880,250,430,0.653,41.4,2.9989999999999997,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.2,6,2497,96,23,4500,750,9999,9999,12.58,9999.0,9999.0,13.5,1733,557,18.1,1,4898,1776,1505,2730,190,250,0.726,47.4,2.494,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,4,1793,82,10,5800,9999,9999,9999,10.65,9999.0,9999.0,12.3,1149,441,14.0,2,4253,1692,1390,2500,185,152,9999.0,39.3,2.6830000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.1,4,1948,100,11,6000,800,9999,9999,11.74,9999.0,9999.0,10.5,1450,575,14.5,2,4768,1816,1435,2765,207,182,0.654,48.4,2.41,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,4,2148,105,18,4200,750,4750,4600,18.43,9999.0,9999.0,10.5,1470,530,14.0,2,4526,1728,1426,2715,215,315,9999.0,48.7,2.3819999999999997,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.2,4,2500,85,21,4000,875,9999,9999,13.57,9999.0,9999.0,13.8,1810,695,21.3,1,4733,1950,1802,2878,175,270,9999.0,43.9,2.755,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11.1,6,4009,152,10,5000,9999,9999,9999,10.63,9999.0,9999.0,10.9,1968,545,12.9,2,4856,1874,1835,2835,196,339,1316.0,9999.0,2.798,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,4,1898,92,11,5500,750,5750,6000,11.92,4.2,5.8,8.8,1080,460,11.7,1,3575,1719,1587,2423,198,180,0.736,35.6,3.88,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.4,4,997,37,10,5000,9999,9999,9999,10.59,9999.0,9999.0,20.9,1036,465,28.0,1,3960,1646,1451,2462,148,84,0.6629999999999999,29.0,3.6460000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.9,4,1998,84,10,5400,770,9999,9999,10.57,9999.0,9999.0,10.7,1075,465,12.8,1,3931,1698,1366,2463,195,168,0.627,45.6,2.322,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.1,4,1296,61,10,6100,850,9999,9999,10.18,9999.0,9999.0,18.8,1070,490,17.5,1,3845,1555,1715,2420,140,105,9999.0,27.8,4.4,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1991,85,10,6000,700,9999,9999,10.73,9999.0,9999.0,9.9,1190,505,14.0,2,4590,1710,1430,2610,198,170,0.6579999999999999,41.5,2.7319999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9.9,4,2351,82,9,4500,9999,9999,9999,9.62,9999.0,9999.0,20.6,1760,890,21.5,1,4695,1820,1885,2810,155,180,1151.0,33.7,3.6,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.4,4,1896,85,18,4000,900,5000,9999,18.89,9999.0,7.5,11.1,1351,529,15.9,1,4397,1735,1485,2515,195,285,0.6779999999999999,55.1,2.18,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.2,4,1781,92,10,5800,860,7100,9999,11.85,9999.0,7.5,11.5,1422,558,15.5,2,4669,1740,1498,2702,196,168,0.667,32.3,3.5989999999999998,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,6,1988,114,10,6200,9999,9999,6500,12.33,9999.0,9999.0,9.5,1360,460,11.9,2,4400,1720,1420,2670,215,195,9999.0,33.7,3.397,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.8,4,1762,81,10,5600,600,9999,9999,11.05,9999.0,9999.0,12.2,1235,525,15.2,2,4490,1710,1425,2630,185,155,0.532,38.8,2.96,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11.8,6,3954,135,9,4700,9999,9999,9999,9.5,9999.0,9999.0,9999.0,1559,611,11.5,1,4251,1790,1700,2576,180,299,9999.0,49.4,2.673,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.6,4,1361,55,10,5500,850,6500,9999,10.25,9999.0,9999.0,17.3,980,500,17.8,1,3822,1652,1435,2442,160,111,0.65,47.3,2.2569999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1799,85,11,5400,850,9999,9999,11.87,9999.0,9999.0,12.5,1273,542,15.0,2,4495,1707,1425,2637,198,170,0.557,37.2,3.28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.7,4,1396,66,10,6300,9999,9999,9999,11.43,9999.0,9999.0,11.6,990,500,15.0,1,4460,1695,1390,2620,182,127,9999.0,37.2,2.8489999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,3,989,41,10,5200,9999,9999,9999,11.18,9999.0,9999.0,17.4,870,490,21.2,2,3675,1590,1450,2345,135,88,9999.0,29.5,3.535,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.5,4,1242,59,11,5000,9999,9999,9999,11.53,9999.0,9999.0,12.6,960,510,16.3,2,3800,1660,1480,2460,165,114,9999.0,44.5,2.416,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.4,5,2874,88,22,4000,700,9999,9999,11.19,9999.0,9999.0,9999.0,1860,655,21.1,1,4330,1841,1840,2480,140,256,9999.0,36.0,3.7,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
9.1,4,1998,61,21,4000,9999,9999,9999,12.26,9999.0,9999.0,20.5,1435,468,23.5,1,4000,1745,1835,2360,124,195,9999.0,36.0,3.573,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.2,8,4266,205,10,5750,650,6000,6000,11.78,3.2,4.8,6.8,1700,580,8.3,2,4818,1799,1455,2833,250,400,0.632,46.2,2.551,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.5,4,1998,100,10,5500,750,6350,6200,11.95,5.6,8.5,12.5,1535,445,15.4,2,4567,1722,1380,2690,201,190,0.64,40.3,2.872,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.6,4,1324,47,10,5200,9999,9999,9999,9.68,9999.0,9999.0,14.1,848,422,18.0,1,3615,1605,1455,2345,150,102,9999.0,37.9,2.625,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,4,2295,142,9,5300,750,5800,5800,15.33,3.9,6.0,8.4,1454,526,10.2,2,4516,1723,1458,2690,227,280,0.68,42.8,2.714,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.6,4,1896,66,20,4000,860,9999,9999,13.92,9999.0,11.9,19.3,1654,796,25.1,1,4620,1810,1730,2835,160,210,0.831,40.7,2.8539999999999996,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.0,5,2435,142,9,5100,9999,9999,9999,13.93,9999.0,9999.0,8.9,1617,503,11.4,2,4722,1761,1452,2654,210,270,9999.0,46.0,2.5140000000000002,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.5,6,2496,110,20,4000,750,4800,9999,15.61,9999.0,7.2,10.4,1670,580,15.2,4,4796,1810,1452,2759,210,310,0.657,55.5,2.84,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.8,5,2435,125,10,5700,850,9999,9999,11.87,9999.0,9999.0,9.0,1485,535,11.9,2,4822,1832,1434,2791,220,230,9999.0,39.8,2.975,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.8,8,3996,209,11,6100,9999,6950,9999,11.79,9999.0,9999.0,7.3,1710,550,8.2,4,5024,1799,1314,2870,240,375,9999.0,50.7,2.448,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1390,55,10,5500,9999,9999,9999,10.31,9999.0,9999.0,14.3,990,655,18.0,1,3995,1663,1827,2600,155,114,0.914,31.1,3.4560000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.5,4,1998,97,10,5500,800,6300,9999,11.32,9999.0,9999.0,14.2,9999,587,9999.0,2,4708,1794,1389,2850,203,180,0.636,37.2,3.1189999999999998,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1796,85,11,5400,780,9999,9999,11.89,9999.0,9999.0,10.5,1200,550,14.1,2,4288,1709,1465,2611,195,170,0.645,34.9,3.3289999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.7,4,1595,74,10,5800,840,6500,9999,11.03,9999.0,8.8,13.8,1185,395,16.0,1,4081,1695,1425,2472,182,140,0.6509999999999999,32.2,3.286,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.0,5,2461,75,21,3500,780,9999,9999,12.77,9999.0,12.1,18.4,1950,750,26.0,1,5189,1840,1940,3320,155,250,1094.0,35.7,3.315,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.2,4,1124,44,10,5600,850,6500,9999,10.17,9999.0,9999.0,15.2,910,9999,20.7,1,3822,1652,1435,2442,158,91,0.65,32.3,3.33,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1598,55,10,5200,850,9999,9999,10.07,9999.0,9999.0,16.5,1125,520,20.5,1,4110,1709,1425,2606,163,128,0.629,38.3,3.28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.9,4,1998,64,21,4000,9999,9999,9999,13.59,9999.0,9999.0,9999.0,1475,520,23.0,1,4195,1780,1740,2480,142,216,9999.0,36.5,3.449,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7.2,6,2494,125,11,5500,700,9999,6500,12.34,9999.0,9999.0,8.5,1475,510,11.8,2,4775,1799,1439,2830,228,245,0.629,38.6,3.1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.9,6,2494,125,11,5500,700,6500,6500,12.34,9999.0,9999.0,7.8,1255,460,10.0,2,4210,1698,1378,2696,230,245,0.6859999999999999,37.3,3.1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
