usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
88,2,2,2103,173,130,0.2,0.2,249976,140342,1.7,384,988354
92,37,54,1507,114,102,0.4,0.4,56270,67686,1.0,466,1066010
96,1,0,581,54,52,0.2,0.2,2830,19132,1.0,758,1040858
88,49,65,1825,252,107,0.4,0.2,182668,56760,1.0,1875,1092909
96,2,2,1148,62,40,0.2,0.2,3507,39776,1.0,588,1065888
97,1,1,236,32,20,0.2,0.2,19029,4338,1.4,7404,1865584
98,0,0,198,15,33,0.2,0.2,16125,7366,1.0,5255,1860792
95,12,9,605,98,77,1.6,0.6,19814,11134,1.4,407,1757275
89,7,5,2153,134,140,0.2,0.2,160748,106148,1.0,785,1066577
75,79,99,5994,583,323,2.2,4.19,202576,21233,5.4,752,1527609
83,4,2,672,99,127,1.4,1.6,65248,516883,3.6,250,1706224
89,1,0,1275,175,128,0.2,0.2,156250,60607,2.0,135,1089264
90,3,1,2215,179,112,0.4,0.4,72784,88980,2.0,136,1051462
83,3,0,2292,163,123,0.6,2.4,415319,481405,1.6,138,1011013
95,4,1,653,81,91,1.6,0.6,40388,20918,1.0,7203,1874077
93,36,47,767,106,84,2.0,0.6,164585,26451,1.4,7215,1875907
97,1,0,1276,29,31,0.6,4.2,47728,9473,2.2,4590,1829136
80,7,0,2989,154,122,2.0,5.61,181428,24702,1.0,134,1019537
98,1,1,191,12,21,0.2,0.2,7015,20098,1.0,7291,1865608
73,20,4,2472,268,316,1.8,2.0,532635,766797,1.0,139,1024303
95,0,0,2443,74,72,0.2,0.2,7001,26941,3.2,195,1443330
84,1,0,2666,245,150,0.2,0.2,91155,77414,1.5,497,1058100
87,23,9,2699,142,95,2.6,3.2,414327,272247,4.8,2672,1564619
69,50,3,4572,219,101,9.18,21.76,505063,27195,3.0,165,1086970
71,680,9,4355,186,171,0.2,0.2,88093,181024,2.2,572,1064629
91,1,0,997,102,51,0.2,0.2,426208,42091,2.0,829,1750946
79,62,79,3705,451,262,5.2,1.6,545099,24655,1.0,298,980144
97,2,0,306,43,38,0.4,1.4,845,10232,2.0,6381,1711666
86,21,17,1662,274,218,5.2,3.2,379341,50010,2.8,1714,1748792
88,28,22,2586,195,128,1.4,1.4,234850,107410,8.0,436,1317290
83,18,4,1419,126,111,2.4,3.2,58634,30159,2.6,126,966930
82,31,33,1891,278,195,7.2,3.2,430255,14730,2.4,7870,1862782
90,2,0,3182,157,72,0.2,0.2,117898,28715,1.0,280,1029800
98,0,0,195,10,16,0.2,0.2,3368,46609,1.2,6910,1858525
93,1,0,1331,159,75,0.2,0.2,543957,21499,2.3,765,1119675
70,15,1,4171,681,474,9.2,4.0,446678,105973,6.8,964,1539776
96,0,0,319,57,14,0.2,0.2,352084,12848,1.4,9231,1867534
98,34,47,174,13,10,0.2,0.2,7611,1522,2.0,10061,1871970
94,5,4,1145,177,82,0.2,0.2,268645,18606,1.5,614,984304
90,1,0,1635,173,114,0.6,0.8,111740,27259,1.8,994,1127674
93,2,0,1328,51,34,1.2,1.2,37888,19887,1.0,8554,1863067
74,10,0,4690,495,465,7.4,2.6,249492,58996,4.2,3782,1720078
73,15,1,3969,304,258,0.4,0.2,542851,473805,1.8,138,1007989
58,14,2,4725,247,161,10.62,33.87,464922,45701,1.0,174,1090443
95,34,48,733,60,48,0.6,1.0,3466,18820,1.0,920,1036125
88,1,1,3118,281,570,0.4,1.8,34561,111265,2.6,1618,1708282
86,3,0,2432,181,97,1.8,2.0,356550,25434,5.0,153,1118042
98,0,0,246,41,15,0.2,0.2,172229,42402,1.4,7071,1858535
83,2,0,516,53,30,2.6,2.6,78884,23095,2.4,922,1789414
86,2,0,2735,330,174,1.2,3.99,293121,31777,2.0,368,1097134
98,0,0,139,10,20,0.2,0.2,3693,2724,1.2,6460,1871616
94,1,1,1429,87,67,0.2,0.2,7163,24842,1.2,1476,1021541
0,2,0,1508,389,229,0.4,0.6,635277,571460,413.0,91,9
89,23,12,2580,122,108,2.4,2.2,74035,28647,4.2,7303,1393122
89,3,1,2913,172,123,0.4,1.8,167743,57484,2.4,2696,1523133
64,26,11,7797,638,360,3.4,9.0,418175,137794,5.0,2825,1544000
85,8,6,2638,318,227,1.0,1.0,116691,55005,1.0,164,1096913
79,10,2,3408,397,306,5.2,2.2,196093,14080,3.0,236,1435354
89,15,6,1771,231,173,2.79,1.2,287828,37280,2.4,723,968551
69,16,6,4325,478,394,8.8,4.6,274568,30021,1.0,207,1027142
88,71,95,1799,188,93,1.0,2.8,664266,115590,2.2,1950,1004462
87,4,0,2366,338,203,3.8,1.2,329195,208622,2.8,1961,1759778
87,9,3,3120,405,277,1.0,1.79,162000,110195,2.0,566,1068770
96,1,1,313,23,40,0.2,0.2,8460,103930,1.0,5683,1840152
96,0,0,264,46,25,0.2,0.2,256267,28155,1.0,7358,1874496
81,6,0,4894,161,111,5.4,18.0,93945,27244,1.8,293,1752838
98,0,0,158,13,15,0.2,0.2,448,6400,1.0,7240,1863624
90,1,0,3887,172,152,0.4,0.4,160360,175808,1.8,668,991030
89,13,2,1438,82,80,0.2,0.2,5794,42148,1.3,218,1054350
87,10,8,3514,176,111,1.8,3.8,375121,94898,5.6,2094,1640810
77,30,24,5787,907,494,1.0,1.4,330017,19042,5.0,1794,1544883
91,46,62,1299,155,138,2.0,1.4,56106,32993,1.5,2632,1017843
88,24,21,1833,114,94,0.6,0.4,180856,37117,3.2,6754,1404261
77,27,0,5461,176,115,6.4,18.4,107414,87502,3.4,134,1106838
83,13,11,2756,371,195,1.8,0.8,1317864,988960,1.3,572,1014926
84,1,0,3678,234,144,0.8,0.8,306668,200609,1.0,250,1117645
96,3,3,599,56,47,0.6,0.8,6105,17181,2.0,149,1023728
84,25,13,2598,115,81,1.4,1.4,336212,57944,4.6,236,1303083
87,3,0,1997,257,160,2.6,0.8,540001,106074,4.8,1468,1756045
64,12,0,4635,679,576,10.8,4.4,322232,50852,1.0,408,1027626
85,54,61,1893,180,146,1.0,1.4,78679,54207,1.4,177,967460
75,28,10,5446,210,110,4.0,9.2,172907,31100,4.0,8154,1405525
91,49,11,2424,233,152,0.2,0.2,214926,81346,1.0,507,981270
92,2,0,2727,167,149,0.8,1.0,748996,23904,2.8,257,1708933
94,37,55,956,81,40,0.4,0.8,296870,22289,1.5,1729,1009814
77,59,65,4327,296,227,3.99,7.58,163390,88519,1.3,171,1060752
82,3,0,503,44,31,2.79,2.79,124355,51038,2.4,2331,1815754
91,5,0,1329,122,81,1.0,1.6,121397,21232,3.0,286,973730
72,7,0,3155,427,411,6.99,20.16,327445,165154,2.2,205,1075369
62,17,1,3603,148,123,13.37,35.53,63275,32649,1.0,263,1076239
78,23,14,3718,424,149,4.79,7.98,101003,39227,1.0,328,1065656
90,2,0,2055,239,173,0.8,0.8,106521,135119,2.8,419,1380114
91,34,50,2256,214,159,0.6,0.6,94024,21088,1.0,165,1053560
92,4,0,1323,167,135,2.6,0.8,72105,6511,2.2,1343,1712976
74,25,1,5077,284,227,5.8,16.4,157608,68914,4.0,273,1102235
91,31,39,3019,206,123,0.8,2.4,13540,50987,1.3,529,1077454
75,64,84,6784,279,244,2.2,2.0,360337,273583,2.0,139,1002892
87,3,0,4115,247,134,1.2,4.0,199866,106274,2.6,3433,1428013
66,83,67,4419,318,140,8.6,25.2,222311,50939,4.6,278,1091496
85,28,44,1901,49,46,0.2,0.2,1549,7356,2.2,978,1761437
89,19,15,934,96,78,1.6,1.4,69777,88143,1.0,265,991232
96,0,0,876,81,61,0.2,0.2,2073,23892,2.3,445,990339
86,14,11,1785,122,96,2.4,2.61,47389,47507,2.2,151,1018783
99,0,0,149,10,11,0.2,0.2,3890,9804,1.0,8673,1865980
89,12,1,2349,169,106,2.2,2.2,108705,44134,3.2,1604,1538354
96,1,1,1115,36,29,0.8,1.6,24117,49679,1.2,8171,1838451
90,35,48,2546,201,94,0.4,1.8,36846,24797,2.0,212,1113213
92,13,11,991,120,151,1.4,1.6,46652,39307,1.0,359,1012294
94,4,2,1453,103,86,0.6,0.6,9576,33300,3.2,751,1532051
89,24,5,2198,134,137,1.4,1.4,49285,50462,2.8,914,1537662
91,3,1,393,29,13,2.2,2.2,47343,10636,1.4,7316,1849734
78,4,1,1636,132,188,0.6,2.0,454609,491193,1.4,144,1071767
96,2,1,229,12,18,0.2,0.2,10387,47820,1.2,7337,1862256
88,0,0,770,204,56,0.2,0.2,1299349,304151,3.2,3516,1810597
86,3,0,3517,342,189,1.0,2.99,310439,214462,4.4,420,1547657
92,7,0,1464,92,71,0.6,0.6,92083,24785,1.2,690,1016576
75,10,2,3473,350,194,6.39,4.79,336687,21143,4.4,8008,1860413
91,198,219,430,51,32,1.2,1.2,50363,11116,1.4,538,1731609
99,1,1,164,15,17,0.2,0.2,7020,6495,1.0,8510,1869780
62,53,1,2824,180,129,12.97,34.73,177009,23091,4.4,665,1105410
96,1,0,958,117,45,0.6,0.6,215753,27639,2.0,6280,1845344
73,17,1,4513,669,285,6.2,6.6,141283,54741,1.8,182,992085
82,2,0,4283,379,392,0.4,0.4,202517,118178,3.2,1824,1708766
0,4,1,1065,229,68,0.6,0.6,105847,17529,305.0,91,9
77,8,1,3416,467,365,5.6,1.6,251705,69298,2.3,181,983189
85,14,2,3770,339,231,1.0,1.2,410959,94864,4.4,153,1529242
85,15,10,3781,346,168,2.4,3.21,307016,76305,5.2,155,1004704
80,7,1,2934,358,129,5.79,9.78,910220,55253,1.7,548,1035238
95,18,17,1021,92,77,0.2,0.2,9480,28576,1.2,1743,1079361
80,75,68,2224,308,265,6.4,5.8,211609,159046,1.0,181,960515
86,20,9,1834,261,258,4.4,1.4,137547,45286,4.4,6190,1709211
90,7,0,2100,178,104,1.6,1.8,58633,26231,3.2,283,1113419
83,17,22,612,73,56,2.2,2.2,166890,35369,1.8,311,1803770
89,1,0,414,86,40,0.2,0.2,347102,138503,3.0,271,1711791
97,27,37,756,20,23,0.2,0.2,1360,8056,1.0,4623,1828408
72,21,9,5903,165,114,3.2,10.4,70199,59637,4.6,6628,1409661
92,26,37,1203,101,73,0.8,0.8,107456,186673,2.0,6561,1852306
94,1,0,300,55,46,0.4,0.4,17409,269144,1.2,221,1726970
89,8,0,2435,286,177,1.4,2.4,511926,160573,4.6,625,1329721
92,4,1,2143,125,85,0.8,1.8,194743,48969,2.6,3062,1655947
87,22,16,2205,196,100,1.2,1.2,303093,74007,3.2,530,1512482
93,30,43,1061,114,132,0.2,0.2,20541,118239,2.2,255,1523914
93,4,1,1079,150,99,0.6,0.6,279546,123542,2.6,1602,1538696
98,16,14,630,39,42,0.2,0.2,3971,6865,2.2,5613,1683274
94,4,1,411,17,21,2.0,2.2,48540,37250,1.2,7785,1879002
67,93,88,2902,533,254,6.2,5.0,283206,19777,4.6,3150,1534064
78,1,0,523,98,51,0.2,0.2,470059,21536,3.4,174,1750059
91,3,1,1298,80,56,0.6,0.6,141608,21016,1.0,120,1062837
82,4,0,5495,355,273,0.8,0.8,201946,33764,1.8,944,1070510
83,97,5,1653,193,84,0.4,0.6,994550,41011,1.5,195,981982
79,12,8,775,71,37,3.8,4.2,125517,40041,1.4,2613,1794333
88,35,6,1493,127,142,0.6,0.8,239978,122822,2.0,1062,1065931
73,18,13,3596,317,157,2.59,6.59,336597,73095,1.0,252,996648
93,1,0,2404,101,107,0.6,2.2,30086,61136,1.3,691,1061008
85,9,5,1978,291,228,4.0,1.2,239288,65637,2.0,885,1008509
90,0,0,645,76,49,0.6,0.6,62260,16899,2.0,1055,1765843
88,3,0,1599,141,59,3.0,4.4,306725,30076,2.0,350,1030334
93,0,0,224,27,24,0.2,0.2,593,5597,1.2,990,1761512
56,17,0,3902,411,355,15.4,35.4,284485,228809,1.0,373,1079026
73,33,7,3829,384,272,7.4,9.0,74593,51008,4.2,175,966250
95,1,1,1199,75,59,0.4,0.4,19530,29379,2.0,3011,1707638
96,33,50,343,44,42,0.8,0.6,7971,14495,1.0,399,1745525
