ConcreteCompressiveStrength,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age
44.86,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28
41.41,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
23.22,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
66.1,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56
37.72,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
32.63,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28
31.18,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28
15.42,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28
14.94,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
60.2,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
23.64,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
19.01,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28
31.88,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28
61.23,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
39.61,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
24.85,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
52.2,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
57.23,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28
75.5,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
11.65,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
26.77,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
19.42,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3
40.86,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120
60.29,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
49.9,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28
46.93,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
27.53,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
29.93,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
15.57,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28
51.96,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
31.64,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28
79.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
9.31,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
34.67,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14
23.52,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7
41.05,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
22.32,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14
30.39,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
26.23,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28
50.6,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28
50.51,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
37.96,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
24.28,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28
33.66,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
18.13,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
50.94,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100
66.6,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91
74.19,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91
69.3,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
24.9,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
57.92,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28
40.71,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100
21.78,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3
20.59,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28
27.92,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
29.07,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
52.42,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
12.18,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
31.42,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28
33.05,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
17.58,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
41.3,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
39.05,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
47.78,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
29.41,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
36.8,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28
18.0,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
27.83,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
19.11,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
30.96,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
49.2,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
21.5,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
33.27,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
26.92,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
49.19,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
25.18,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
55.65,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28
26.86,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
32.4,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
12.79,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
29.22,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
55.55,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28
35.36,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
43.38,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
33.73,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28
41.54,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
59.09,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7
52.52,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365
24.48,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28
29.79,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
65.2,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
19.77,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
52.83,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28
10.73,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
13.4,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3
41.72,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
21.26,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14
55.9,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
74.5,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
42.22,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14
28.63,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56
37.43,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28
35.57,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56
17.24,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
14.64,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
37.36,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28
43.57,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
18.29,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
26.26,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
28.63,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28
43.8,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
20.87,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
18.75,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
23.35,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
23.4,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
50.66,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
15.82,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3
41.37,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
9.74,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
42.03,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
53.46,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56
37.42,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
13.18,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3
11.41,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
17.24,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
37.68,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
33.01,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
15.52,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28
48.97,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100
46.24,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
16.89,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
10.76,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3
29.87,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28
31.12,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28
28.24,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
29.98,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
33.09,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14
42.29,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14
20.77,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
15.04,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
53.77,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56
