fuel.consumption.country,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute22,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute3_nominal10,Attribute3_nominal11,Attribute3_nominal9,Attribute5_nominal12,Attribute5_nominal13,Attribute5_nominal14,Attribute20_nominal15,Attribute20_nominal16,Attribute20_nominal17,Attribute21_nominal18,Attribute21_nominal19,Attribute21_nominal20,Attribute21_nominal21,Attribute21_nominal22,Attribute21_nominal23,Attribute21_nominal24,Attribute21_nominal25,Attribute21_nominal26,Attribute21_nominal27,Attribute23_missing_value,Attribute23_nominal28,Attribute23_nominal29,Attribute23_nominal30,Attribute23_nominal31,Attribute24_missing_value,Attribute24_nominal33,Attribute24_nominal34,Attribute24_nominal35,Attribute24_nominal36,Attribute24_nominal37,Attribute25_missing_value,Attribute25_nominal38,Attribute25_nominal39,Attribute25_nominal40,Attribute25_nominal41,Attribute26_missing_value,Attribute26_nominal42,Attribute26_nominal43,Attribute26_nominal44,Attribute26_nominal45,Attribute26_nominal46,Attribute26_nominal47,Attribute26_nominal48,Attribute26_nominal49,Attribute36_missing_value,Attribute36_nominal50,Attribute36_nominal51,Attribute36_nominal52,Attribute36_nominal53,Attribute37_missing_value,Attribute37_nominal54,Attribute37_nominal55,Attribute37_nominal56,Attribute37_nominal57,Attribute37_nominal58,Attribute37_nominal59
10.7,6,2972,104,9,5000,9999,9999,9999,9.3,9999.0,9999.0,14.2,1830,520,17.6,2,4085,1770,1860,2350,157,220,9999.0,34.2,3.9589999999999996,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,4,954,33,9,6000,850,9999,9999,9.75,9999.0,9999.0,19.1,805,415,24.4,1,3718,1595,1368,2385,149,74,0.5820000000000001,30.5,3.287,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.6,4,1997,108,10,6000,9999,9999,9999,11.58,9999.0,9999.0,11.1,1340,510,12.4,1,4765,1785,1395,2670,197,184,9999.0,39.8,2.9160000000000004,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8.3,6,2946,140,11,5750,650,6800,9999,11.39,9999.0,9999.0,8.0,1455,695,10.4,4,4620,1748,1448,2670,225,267,0.693,37.2,3.81,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.2,5,2446,129,10,6100,9999,9999,9999,11.82,9999.0,9999.0,8.7,1425,540,11.0,2,4567,1830,1432,2580,218,230,9999.0,35.5,3.3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8.0,6,2498,125,11,6000,650,9999,9999,11.42,9999.0,9999.0,10.0,1713,567,13.7,4,4898,1776,1505,2730,220,227,0.726,35.7,3.315,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4.0,4,1896,81,20,4000,9999,9999,9999,15.58,9999.0,9999.0,10.5,1125,460,13.9,1,3876,1640,1422,2443,193,235,9999.0,45.6,2.4,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,6,2799,145,10,5800,700,6000,6000,11.9,3.9,5.9,8.7,1435,535,9.9,2,4516,1723,1458,2690,226,265,0.68,45.6,2.548,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6.5,4,1299,55,10,6000,750,9999,9999,10.45,9999.0,9999.0,15.8,970,495,17.6,1,3880,1680,1365,2415,160,108,9999.0,36.7,2.878,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,4,2157,136,10,7000,790,9999,9999,12.0,9999.0,9999.0,9.0,1310,430,9.6,2,4545,1750,1315,2585,223,206,9999.0,34.4,3.125,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.3,4,998,40,10,6000,650,9999,9999,9.95,9999.0,9999.0,16.4,835,505,20.9,2,3720,1585,1440,2360,150,79,0.6509999999999999,29.7,3.4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.6,4,1581,76,10,5750,850,6700,9999,11.45,9999.0,9999.0,10.7,1200,595,15.8,2,4487,1741,1500,2540,187,144,9999.0,37.6,2.924,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12.6,12,5935,309,10,6000,9999,7000,9999,11.43,9999.0,9999.0,5.0,1875,320,6.1,4,4666,1830,1260,2591,298,540,9999.0,63.1,1.865,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.5,4,1396,76,11,6000,9999,9999,9999,11.07,9999.0,9999.0,11.2,1105,535,14.5,2,4517,1696,1394,2620,185,123,9999.0,32.7,3.363,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,4,1597,66,10,6000,800,9999,9999,10.62,9999.0,9999.0,13.1,1105,520,16.7,2,4340,1700,1395,2535,167,135,9999.0,38.4,2.838,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7.3,4,1997,104,10,6000,750,9999,9999,11.26,9999.0,9999.0,9.5,1320,430,12.7,2,4385,1745,1295,2510,217,179,9999.0,33.8,3.388,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1984,85,10,5400,800,6500,9999,10.51,9999.0,7.2,10.7,1205,415,14.2,1,4081,1695,1425,2471,193,166,0.6509999999999999,35.9,2.952,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.4,4,1998,98,10,5400,9999,9999,9999,11.57,9999.0,9999.0,11.0,1283,577,13.1,2,4550,1720,1430,2570,180,184,9999.0,28.4,3.832,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11.4,6,3378,131,10,4600,700,9999,9999,11.27,9999.0,9999.0,11.5,1810,1000,13.8,4,4770,1820,1875,2665,175,303,9999.0,44.0,3.238,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,4,3200,121,17,3800,9999,9999,9999,14.65,9999.0,9999.0,11.5,1925,585,15.9,2,4280,1875,1845,2545,170,373,1088.0,9999.0,3.1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4.7,4,1390,55,11,5000,680,9999,9999,11.39,9999.0,9999.0,12.0,895,485,16.3,2,3826,1673,1553,2405,173,126,0.602,9999.0,3.1430000000000002,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1747,96,10,6300,800,6550,9999,11.8,9999.0,9999.0,10.3,1300,520,13.5,2,4466,1743,1462,2593,201,164,9999.0,32.0,3.625,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.3,4,1998,94,9,5400,9999,9999,9999,11.01,9999.0,9999.0,15.8,1521,539,16.2,2,4435,1764,1695,2650,163,175,9999.0,35.1,3.488,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.0,4,2953,116,18,3600,9999,9999,9999,15.06,9999.0,9999.0,16.2,2180,670,18.8,2,4440,1930,1840,2398,160,354,9999.0,47.1,3.22,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5.0,4,1896,85,18,4000,900,5000,9999,20.55,9999.0,9999.0,11.1,1460,550,17.2,1,4479,1733,1416,2607,192,310,0.6729999999999999,49.8,2.333,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.2,3,796,38,9,5900,9999,9999,9999,10.89,9999.0,9999.0,17.0,776,434,20.4,1,3495,1495,1485,2340,144,69,9999.0,26.1,3.7,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.8,6,2398,125,10,5900,550,6000,6000,11.79,4.2,6.5,9.8,1510,570,12.1,2,4818,1799,1440,2833,224,225,0.608,43.2,2.7,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
10.6,6,2996,130,22,4400,610,5400,5300,13.84,9999.0,9999.0,14.2,2245,565,17.3,2,4212,1760,1931,2400,164,330,1.65,34.1,4.31,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
8.4,5,1998,114,10,6500,9999,9999,9999,11.7,9999.0,9999.0,10.0,1510,580,13.2,2,4687,1826,1464,2700,205,186,9999.0,32.3,3.5980000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.1,4,1998,120,11,6500,800,7300,9999,12.14,9999.0,9999.0,8.7,1190,480,9.9,2,4167,1698,1401,2540,220,193,0.617,33.1,3.295,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.4,4,1896,81,20,4150,850,9999,9999,15.58,9999.0,9999.0,16.4,1645,755,20.3,1,4620,1810,1730,2835,172,235,0.884,40.7,2.8539999999999996,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9.0,8,4266,205,10,5750,650,6000,6000,11.78,3.6,5.3,7.4,1680,400,8.2,2,4567,1722,1380,2690,250,400,0.696,48.6,2.3819999999999997,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5.2,4,1905,66,22,4000,800,9999,9999,12.93,9999.0,9999.0,12.8,1152,538,17.5,1,4167,1698,1405,2540,178,196,0.657,40.8,2.6689999999999996,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.1,4,1781,110,10,5500,820,9999,9999,14.82,9999.0,9999.0,10.5,1654,796,15.0,2,4620,1810,1730,2835,194,210,0.831,34.3,3.49,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,4,1998,84,10,5400,770,9999,9999,10.57,9999.0,9999.0,10.9,1130,560,13.5,1,4400,1698,1419,2575,191,168,0.617,39.1,2.7119999999999997,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.4,4,1997,100,10,6000,9999,9999,9999,11.2,9999.0,9999.0,9.7,1260,590,12.6,1,4630,1740,1415,2635,210,178,9999.0,36.9,3.52,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.1,4,1149,43,10,5250,740,6100,9999,10.17,9999.0,9999.0,13.4,820,410,19.1,1,3433,1630,1423,2347,151,93,0.6829999999999999,35.5,2.822,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.0,6,2496,110,20,4000,750,4800,9999,15.61,9999.0,6.6,9.9,1635,580,14.9,4,4796,1810,1452,2759,216,310,0.657,50.2,2.36,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7.3,4,1985,147,9,5500,900,9999,9999,17.92,9999.0,9999.0,11.0,1325,485,9.0,2,4629,1711,1428,2605,235,283,9999.0,42.2,2.673,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.1,4,1598,81,11,6000,9999,9999,9999,11.8,9999.0,9999.0,9.8,1080,535,13.3,2,4120,1690,1385,2465,195,150,9999.0,35.3,3.89,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.0,6,1995,105,10,6000,670,9999,9999,11.09,9999.0,9999.0,10.7,1410,530,13.4,4,4825,1770,1395,2750,202,176,0.61,36.9,3.26,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11.0,6,2792,128,10,6000,700,6200,6200,10.67,9999.0,9999.0,12.7,2030,670,15.9,2,4660,1880,1844,3000,187,237,1081.0,33.2,3.654,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.1,4,1587,81,10,6000,600,9999,9999,11.48,9999.0,9999.0,11.7,1205,525,14.9,2,4490,1710,1425,2630,195,145,0.532,34.1,3.37,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10.7,8,3495,280,11,8250,9999,9999,9999,13.05,9999.0,9999.0,4.7,1350,330,4.8,4,4250,1900,1170,2450,295,363,9999.0,41.1,2.983,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.3,4,1898,92,11,5500,750,5750,6000,11.92,4.5,7.1,10.2,1110,430,12.1,1,3575,1719,1587,2423,193,180,0.736,40.6,2.7110000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.2,4,1968,62,9,4300,800,5300,9999,10.15,9999.0,12.9,21.7,1745,855,28.1,1,5189,1840,1940,3320,144,159,1094.0,34.0,3.486,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.7,4,1731,85,11,5500,750,6800,6500,11.98,9999.0,9999.0,11.0,1270,480,14.9,2,4483,1717,1411,2550,195,165,9999.0,37.0,2.9410000000000003,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6.2,6,2496,132,19,4000,9999,9999,9999,18.63,9999.0,9999.0,9.0,1620,580,12.3,4,4796,1810,1479,2760,219,370,0.723,52.3,2.214,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
