usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
89,1,0,4083,143,150,0.2,0.2,10507,4600,2.0,754,1448346
96,1,0,684,59,62,0.2,0.2,2692,20480,1.8,786,1014446
88,0,0,3414,277,136,0.2,0.2,56625,33528,1.7,220,1127178
86,4,1,3290,341,307,2.0,3.6,342177,33866,1.3,340,1093653
90,3,2,2717,250,187,0.4,1.8,106983,78503,1.0,341,1031469
83,0,0,4622,443,202,0.6,1.0,332229,76821,2.0,248,1115422
96,11,8,1392,68,56,0.6,0.6,6614,19602,2.2,1165,972803
92,2,0,1230,73,45,1.8,4.8,367776,281408,2.0,322,1760186
97,0,0,305,95,22,0.2,0.2,88105,14491,1.2,1597,1784334
81,6,1,4322,387,274,3.41,3.21,211938,119371,1.0,679,989015
98,2,1,208,17,17,0.2,0.2,7212,8911,1.0,7244,1861541
81,5,1,3651,340,169,3.2,3.4,273075,60195,2.0,142,1113802
94,0,0,1533,83,85,0.2,0.2,16672,26572,1.2,1283,1055874
92,47,67,1998,114,79,0.6,0.8,245939,36888,2.4,568,1533883
97,1,1,610,46,43,0.2,0.2,10408,28520,1.0,276,1750955
92,10,5,1185,126,80,0.8,1.0,130493,25628,1.0,295,977643
79,4,1,2922,182,235,0.8,3.6,602110,663645,2.8,481,1037405
61,45,0,3910,282,166,11.58,32.73,103815,31905,1.8,142,1101212
91,7,3,1360,115,99,2.4,3.4,80145,22427,1.8,495,1046338
87,1,0,5838,448,248,0.2,0.2,114398,54983,1.0,279,1070259
63,59,50,4550,456,234,7.6,18.2,770540,86051,2.4,159,1088917
81,15,11,4050,275,248,1.2,0.8,357139,178959,3.0,387,997587
74,17,13,4745,253,149,3.59,8.58,594275,66775,1.0,141,1009704
79,18,15,7119,288,232,0.8,0.6,469495,104663,3.0,160,997265
85,1,0,3615,397,197,0.2,0.2,328830,225257,3.0,593,1006561
91,0,0,760,82,48,0.2,0.2,1818,9486,2.0,651,1760472
86,4,0,2965,268,197,2.81,0.8,352731,28323,2.0,264,1068253
83,228,47,2835,275,249,0.2,0.2,201736,209106,3.0,124,1017016
89,15,22,1561,85,87,0.2,0.2,29881,61900,1.6,4236,1780024
61,13,0,4279,235,176,12.22,34.47,289309,30701,1.0,184,1079269
85,5,1,5473,335,200,1.0,1.0,908732,64771,1.0,480,1074680
93,0,0,798,67,55,0.2,0.2,1382,6939,1.6,987,1761488
87,4,0,578,43,28,1.4,1.6,102585,53515,1.8,1294,1751954
77,39,58,2693,153,179,0.4,0.6,384247,406989,1.0,168,1129622
93,29,43,2026,112,101,0.4,1.8,106168,95221,2.4,2107,1550110
81,462,42,3683,173,164,1.0,3.0,22304,120135,1.5,1178,1070446
81,14,12,6140,319,203,0.8,0.8,151498,233048,3.8,841,999741
89,1,0,857,106,65,1.0,1.2,187708,39359,2.8,373,1051851
84,4,0,4412,521,252,1.0,0.4,940869,73413,1.5,500,1074803
92,12,18,1207,280,200,0.2,0.2,13777,74406,2.2,236,1708720
97,0,0,290,33,38,0.2,0.2,4367,14889,1.0,147,1739408
96,2,1,949,179,72,0.4,1.8,233389,216172,3.6,2537,1577202
87,3,1,494,58,43,2.2,2.2,196572,50883,2.4,11075,1873811
95,1,0,1016,130,50,0.2,0.2,191891,24969,2.0,3427,1710080
94,10,9,1370,136,86,0.2,0.2,121256,47389,2.0,133,1072768
97,0,0,184,11,25,0.2,0.2,2065,10058,1.0,7733,1881032
0,18,5,2148,302,182,3.01,4.61,1238843,954679,135.0,87,13
91,2,1,1536,133,110,1.4,3.8,24308,22390,1.2,162,1102811
87,1,0,5227,171,162,0.2,0.2,102624,56903,4.4,132,1013872
64,23,0,4853,635,522,9.58,10.18,389071,27888,2.5,200,1002606
85,13,12,6369,529,171,0.2,0.2,201569,142415,1.8,208,1007290
82,4,1,4191,399,341,2.0,1.2,206184,159001,2.4,236,1077565
81,13,12,6465,508,286,1.4,4.4,818503,57953,2.0,315,1011723
63,72,46,4424,282,163,11.2,31.8,330988,79649,2.0,165,1095630
87,2,0,2595,147,142,1.0,5.61,36597,110466,1.7,247,1001614
90,13,6,1792,138,89,1.8,2.0,85911,18297,1.0,552,1015315
85,94,91,3302,370,149,0.8,2.59,303202,60139,1.2,174,1126315
68,90,49,5387,310,266,7.82,10.22,296715,180601,3.0,222,1098411
93,15,3,1203,61,34,1.6,1.8,163076,33674,2.4,2744,1542915
89,2,0,5105,269,190,0.6,0.6,25145,68203,2.7,501,1074799
87,53,65,1017,176,68,3.19,2.99,81296,8662,3.0,511,1707930
71,10,0,5002,450,228,5.79,5.99,98474,85220,1.8,335,994360
92,45,61,976,91,46,1.0,2.6,36445,18870,3.0,213,969363
98,0,0,484,37,29,0.2,0.2,7835,10182,1.0,180,1746769
91,3,1,2836,208,129,1.0,1.4,113354,27649,1.0,652,1064578
81,14,4,3441,404,348,6.4,2.0,194491,41018,3.6,187,1710275
81,11,0,3388,355,283,4.2,2.8,196671,81600,1.0,228,1088998
0,3,0,4168,321,231,1.0,3.6,1292810,1170072,399.0,85,15
97,2,0,473,48,50,0.2,0.2,35116,39123,2.0,399,1090394
79,13,0,2594,417,362,6.8,2.4,217746,24709,3.0,432,1742651
79,24,3,4316,371,301,5.2,3.8,140241,105211,4.2,3744,1549013
85,8,1,4348,228,156,1.6,3.39,176836,79761,2.0,697,981344
74,1,0,6181,351,302,0.4,0.4,400445,186549,3.2,119,996330
91,28,37,2440,104,95,1.2,3.2,87122,35216,2.6,241,1752318
78,29,15,5190,350,132,1.37,3.13,357653,44662,1.7,597,1176309
98,0,0,233,39,36,0.2,0.2,796,12532,1.2,1334,1761776
76,37,44,1988,168,157,6.61,19.44,14923,63751,2.4,155,1104782
80,7,2,3068,433,327,5.2,1.4,203964,95184,6.2,4007,1605390
94,1,1,498,203,76,0.2,0.2,193035,215610,3.6,226,1736312
95,1,1,2475,125,101,0.6,0.8,9230,5144,2.2,2578,1407528
97,0,0,1006,44,41,0.6,0.8,3325,8798,1.0,1377,1746506
84,10,2,1893,117,100,1.4,2.8,85176,71503,3.4,1192,1513686
98,0,0,247,35,20,0.2,0.2,50244,7235,1.0,7215,1847184
59,11,1,5215,1011,805,9.18,6.39,773878,391304,3.4,1426,1031578
92,24,36,3436,162,101,0.2,0.2,43117,21185,3.2,180,1714208
97,6,5,367,72,62,0.4,0.4,2927,13606,1.0,137,1753517
94,2,0,1770,95,74,0.6,0.6,10302,37454,2.0,164,1057232
91,1,0,2638,122,89,1.4,3.61,57618,53356,1.3,607,1121238
0,83,108,2950,250,220,0.2,0.2,130756,75616,477.0,86,14
0,12,9,1767,52,45,0.6,0.6,37701,29679,336.0,96,4
0,24,9,1698,259,107,2.0,2.6,810653,260681,134.0,80,19
54,54,61,4814,410,180,10.2,31.2,426881,38624,1.8,141,1081010
94,4,0,1287,56,32,3.2,10.2,21470,10323,2.2,4563,1828696
91,4,1,3423,104,94,1.4,1.8,57427,32880,2.2,261,1527663
93,1,0,1457,189,119,0.2,0.2,20059,55123,1.5,515,1071665
88,3,1,3179,255,184,0.4,1.8,142564,143743,2.4,261,1535739
82,1,0,2497,362,169,0.8,2.0,262300,41748,2.4,2632,1042780
86,1,0,3974,266,163,0.4,0.6,39665,57867,1.0,176,1125060
0,42,27,1230,173,143,2.6,2.6,215978,42779,1496.0,87,13
92,6,2,964,170,99,0.6,0.6,683508,18269,3.2,226,1038432
61,22,13,6880,491,395,7.0,12.8,215557,98816,1.8,159,1091131
92,6,0,2043,121,75,0.8,2.2,155244,39102,4.4,156,1525677
97,4,3,374,76,69,0.2,0.2,7140,57194,1.0,5907,1859933
96,37,55,846,70,81,0.2,0.2,21396,43922,1.0,703,1060514
98,2,1,206,14,31,0.2,0.2,7000,14343,1.0,8188,1864384
98,0,0,319,61,37,0.2,0.2,1695,5584,2.0,253,1707712
80,23,20,3695,344,198,1.2,3.99,276192,97365,4.4,211,1007005
86,7,0,1296,150,46,6.0,4.4,100834,24403,1.5,615,1064864
91,3,1,938,116,75,2.2,2.4,25416,19318,2.2,1283,1713362
0,14,7,1443,221,109,1.79,5.57,716801,563258,2390.0,84,16
90,2,1,3075,251,143,1.0,1.0,37634,49451,2.0,715,1116754
91,22,32,3778,153,149,0.4,0.6,14108,50224,1.0,287,1011205
86,8,1,4911,247,185,2.0,4.0,215402,41434,2.8,990,1538602
74,6,1,4146,248,164,6.8,7.2,452773,119655,1.4,787,996381
90,39,37,4800,455,259,0.2,0.2,274036,237469,3.2,3627,1332514
91,2,1,2128,197,133,0.6,1.99,43234,59314,1.5,735,991469
83,21,3,4275,370,163,2.59,2.2,869526,17545,4.4,956,1462379
82,44,56,3665,275,231,1.6,0.8,227554,39676,1.2,2016,966448
88,0,0,533,107,78,0.2,0.2,23160,120134,1.8,1723,1770424
99,0,0,158,11,13,0.2,0.2,1360,11033,1.0,8372,1864896
98,1,1,213,12,24,0.2,0.2,8658,28541,1.0,7652,1869904
92,36,50,1133,189,95,1.0,1.4,290876,217223,4.0,2282,1603541
91,1,1,368,26,23,0.2,0.2,3796,10090,1.6,165,1741878
96,18,24,442,187,69,0.2,0.2,252050,247297,3.4,898,1742800
96,1,0,238,31,24,0.2,0.2,19037,5086,2.0,585,1710952
83,5,3,4899,283,155,2.4,7.98,70991,44614,7.8,153,1018558
63,25,12,5876,695,552,9.6,5.4,692094,332051,1.0,1077,1014856
89,5,2,3352,287,273,0.4,0.8,152003,157928,3.8,2959,1546090
87,2,0,419,34,57,1.8,1.8,51740,52923,1.6,248,1801502
95,143,81,682,144,167,0.2,0.2,86750,138284,2.0,1756,1762155
96,1,1,694,30,35,0.6,1.0,7099,110246,1.2,6825,1849464
97,0,0,2282,104,87,0.2,0.2,17057,3674,2.2,797,1448872
92,19,27,744,71,78,0.2,0.2,74934,203418,1.2,4387,1821778
88,2,0,3454,243,217,2.4,0.8,61663,43911,1.0,571,1014162
95,18,25,518,74,37,0.4,0.4,230801,34096,1.0,7921,1832643
0,11,5,1917,72,41,0.8,2.2,90772,26338,1041.0,92,8
82,11,0,3572,517,358,1.8,5.2,89311,184532,4.2,250,1314581
71,6,0,3517,475,406,5.0,2.6,373736,232228,2.0,772,1016816
82,6,0,3304,376,142,1.2,2.4,1166853,25980,2.5,165,1092721
78,10,8,3158,324,172,0.6,2.2,1037534,884253,3.0,510,1032922
84,30,20,4417,646,64,1.2,1.4,1594269,115065,5.4,1234,1322147
90,4,0,2220,97,105,2.2,3.8,123115,115700,2.4,809,1539522
95,2,2,1424,133,101,0.2,0.2,210413,16994,2.0,342,979099
86,10,1,2028,229,140,1.2,1.2,128849,44653,1.8,125,1068635
94,10,0,1032,252,100,0.6,1.0,399020,275959,4.4,1382,1602011
61,20,3,6825,544,414,10.4,7.6,443725,60351,5.4,167,1509966
92,2,1,1973,114,72,0.4,0.6,32204,22609,2.2,2934,1051275
87,16,1,4025,297,261,1.2,3.99,103946,105846,3.0,1012,1629728
85,38,56,2924,397,166,0.6,2.2,280716,261622,4.0,235,1025885
94,57,73,1120,138,106,0.2,0.2,15091,23190,1.0,1168,1081843
92,0,0,2416,133,90,0.2,0.2,71249,55485,1.2,262,1127160
75,36,45,3745,432,380,5.8,9.4,576508,641678,1.8,195,1042576
86,41,58,4876,270,204,0.2,0.2,63051,106043,1.6,296,1067949
96,0,0,345,179,36,0.2,0.2,28958,14830,1.2,5286,1858259
88,6,5,2936,175,120,0.2,0.2,153155,75782,6.0,1580,1309763
56,48,44,5793,705,325,13.4,34.8,251986,151431,1.0,1188,1087403
0,9,8,3033,164,127,0.2,0.2,11198,28899,540.0,91,9
73,14,10,4603,973,646,4.59,9.38,1129725,1009913,2.2,3782,1037549
85,46,57,2290,270,180,2.6,4.8,399432,25519,1.0,236,1100771
82,4,1,720,104,58,3.0,10.0,428343,242223,3.8,3709,1807547
92,1,0,2734,153,105,1.0,1.0,51527,50891,4.0,754,1060145
88,18,14,2213,265,185,0.6,0.6,135093,112728,2.0,190,1065816
84,18,1,4125,325,290,3.39,3.19,209255,203019,2.8,3409,1652576
90,11,14,1313,67,55,0.2,0.2,1909,8969,1.8,4097,1776888
83,16,2,6188,312,195,5.0,3.8,323403,43465,3.8,3280,1550174
82,13,4,2682,229,241,1.2,2.6,203604,428823,3.4,355,1374622
94,6,1,1791,256,161,1.0,2.4,73757,43555,3.4,2889,1548859
93,5,4,1506,166,98,0.6,1.6,94896,16612,1.7,217,1099789
89,3,0,958,93,35,0.8,1.2,144354,8695,2.0,140,1744762
90,4,0,1723,81,55,0.8,0.8,141172,28012,2.8,517,1068305
96,3,1,794,32,32,0.6,0.6,25397,10264,1.0,8565,1883538
94,24,0,1511,124,78,0.4,0.4,174835,149879,3.8,1915,1732395
97,1,1,182,13,14,0.4,0.4,1327,2502,2.0,9849,1866323
87,6,2,2003,103,134,0.2,0.2,53400,16856,1.0,130,1054803
90,67,81,2332,195,120,0.4,0.6,159456,25770,1.4,129,1041139
88,3,3,1941,427,173,0.8,0.8,658879,844732,1.8,635,1045738
88,23,32,3355,234,111,1.2,3.0,155241,126756,5.4,4018,1606019
93,1,0,3440,144,156,0.2,0.2,92394,37398,2.6,147,1707931
0,7,5,1021,141,101,0.2,0.2,69214,35381,291.0,94,6
98,0,0,162,10,23,0.2,0.2,2817,12502,1.0,7385,1874944
89,19,20,2914,153,118,0.6,0.8,73684,96738,1.5,1676,1114847
95,2,0,1137,148,109,0.4,1.8,215885,100630,2.4,162,1522802
93,3,1,767,87,83,2.2,2.4,86290,18476,3.6,628,1713152
74,12,1,3494,331,375,3.21,1.8,118999,498678,2.8,687,1019367
74,27,8,3973,282,151,4.2,4.6,508438,192730,1.8,273,1014010
97,3,2,253,23,24,0.2,0.2,2158,7345,1.0,6613,1859304
75,292,181,4604,252,184,1.8,2.0,278113,20555,4.2,366,1451837
96,2,1,2072,95,103,0.2,0.2,17251,137276,2.4,313,1522626
77,15,8,3268,448,387,6.01,2.2,226097,90644,1.5,477,968228
91,2,0,339,32,15,1.8,1.8,46087,12238,1.6,6785,1851732
90,4,2,2131,218,178,0.6,1.0,11474,60333,1.0,1108,1123651
89,18,2,3359,225,142,3.8,4.4,139993,194535,4.2,1493,1331178
75,25,9,4174,245,135,4.2,9.2,250833,42433,3.8,2630,1524755
95,14,13,1510,168,97,0.2,0.2,25438,26958,1.0,1088,1080695
72,8,0,3154,148,89,6.81,20.44,128585,37322,3.4,465,1083872
91,3,1,704,55,51,1.8,2.0,8530,11424,1.6,590,1759749
95,5,4,386,77,76,0.2,0.2,23370,32312,2.0,387,1708888
85,1,0,3290,360,240,0.6,0.6,49705,52288,5.0,163,1098061
93,1,0,214,30,32,0.2,0.2,2422,6393,2.0,489,1738949
92,7,3,2304,99,69,0.6,0.6,146483,27071,2.2,6239,1721694
70,21,2,3681,466,391,8.17,2.99,209980,21093,2.8,156,958183
73,0,0,11710,5318,5456,0.6,2.0,54077,60565,1.0,319,994078
92,0,0,2362,130,128,0.2,0.2,71809,48947,2.8,2381,1411045
97,1,0,269,38,20,0.2,0.2,200152,10044,2.2,8117,1860287
93,2,1,1555,263,117,0.6,2.0,749837,68458,1.0,2255,1011769
84,62,72,2507,234,130,3.6,7.0,147446,82699,3.4,934,1539442
91,2,0,431,55,50,1.4,1.6,45640,21646,2.2,4033,1775705
91,1,0,3064,265,410,0.4,2.0,23293,50002,3.0,1765,1699619
94,0,0,2386,146,158,0.2,0.2,17498,29550,2.4,237,1708638
83,13,0,3583,179,136,1.39,1.59,170092,94875,3.2,566,1059437
94,10,9,1339,81,74,1.0,0.6,13140,25936,1.8,150,1059384
95,3,2,1626,139,84,0.6,0.6,105625,67257,2.2,852,1717360
67,17,4,3826,341,144,8.4,21.4,139374,49257,1.6,388,1088096
62,88,104,5849,473,441,8.4,16.0,241603,199394,1.0,153,1090811
87,11,6,1551,85,79,1.0,2.0,19640,58019,1.7,302,1052301
90,15,4,1209,118,77,1.6,1.8,97947,88854,1.3,2764,1013981
84,10,7,3269,213,106,2.2,2.4,301574,22453,1.0,811,973052
98,0,0,158,12,23,0.2,0.2,443,8217,1.0,3739,1849659
81,96,113,3173,407,316,3.0,2.4,262944,45752,2.2,503,1120907
97,3,1,317,22,35,1.0,0.4,17745,15841,1.0,5277,1858336
99,0,0,272,59,20,0.2,0.2,7187,3939,1.0,3251,1847008
86,1,0,2738,312,117,0.6,2.0,352370,31621,2.4,1130,1133245
87,3,0,4364,172,182,0.4,0.4,116745,177014,3.4,159,1619979
0,22,31,1564,89,75,0.4,0.4,31239,39031,367.0,95,5
96,0,0,280,53,21,0.4,0.2,350133,31449,2.6,3629,1821069
90,15,4,1535,91,79,1.4,3.6,81085,23764,1.8,1561,970909
87,36,11,2058,107,122,2.2,2.4,122788,35607,2.0,156,973878
98,1,1,196,41,22,0.2,0.2,285750,259748,3.2,3656,1820056
97,1,1,2680,102,91,0.2,0.2,2612,5061,2.2,2927,1413368
90,254,59,4072,333,311,0.6,0.6,183534,202268,2.0,2422,1644392
91,68,70,2012,338,332,0.4,1.0,39811,30496,4.2,136,1044910
91,2,0,3099,180,116,0.2,0.2,526898,35032,2.2,198,1080638
93,2,0,813,117,113,1.8,0.6,59903,24550,1.6,179,1761718
87,21,12,2619,442,199,1.2,1.2,546478,130566,4.8,218,1540139
98,0,0,261,80,29,0.2,0.2,112146,103588,3.6,920,1742870
95,26,38,370,69,21,0.2,0.2,339921,6853,1.4,136,1749590
87,5,0,1886,150,43,2.8,3.4,210109,20612,3.6,138,1057901
90,2,2,891,95,80,0.6,2.2,260246,123445,1.0,159,1032980
96,6,1,1052,63,85,0.4,0.4,29462,29507,2.0,377,1059522
0,24,7,1248,173,105,0.8,2.59,308625,114117,181.0,87,13
96,1,1,331,128,41,0.2,0.2,194221,188868,2.8,5283,1825419
75,20,4,3121,341,233,2.8,2.6,691537,133912,1.5,539,1044970
79,19,1,5834,598,551,3.79,1.4,350133,289622,3.8,2295,1641327
76,7,1,3865,191,179,1.6,3.8,186277,146745,4.2,825,1515533
96,2,0,465,51,64,1.0,0.4,20285,50349,1.0,7515,1867968
87,3,1,1496,131,59,2.0,2.0,161751,78418,2.0,8279,1864566
71,7,0,4307,301,350,4.99,4.79,113691,506583,2.2,540,1014933
96,2,1,1681,155,35,0.6,3.0,22775,27131,1.4,8192,1836408
94,1,1,1437,108,68,0.4,0.4,5340,15274,3.5,1162,1133342
94,15,11,564,53,36,1.0,1.4,80003,38957,1.0,6876,1864968
92,3,1,1414,129,96,0.8,1.0,29398,32450,1.5,1925,1098349
92,184,203,977,72,41,0.2,0.2,52830,69155,1.4,318,1753752
86,3,2,3163,216,115,0.2,0.2,52430,54479,2.2,1400,1754115
80,7,3,2933,494,317,4.0,2.8,704923,70100,2.0,624,1122808
88,2,1,608,182,73,0.2,0.4,59059,25554,2.0,437,1742504
93,44,60,1758,109,72,0.2,0.2,44731,20281,1.2,949,975736
83,47,63,2769,338,192,1.59,0.99,850333,491906,4.2,3581,1031852
98,2,1,823,27,26,0.2,0.2,18803,20002,1.0,4624,1828408
88,15,13,1669,161,81,0.8,1.8,82168,24313,1.7,1149,1083920
97,1,1,385,150,50,0.4,1.0,268276,228622,2.2,6835,1835978
94,3,1,2428,149,108,0.4,0.4,20081,174651,2.4,237,1519549
84,1,0,4165,259,163,0.8,1.0,55069,162071,1.5,424,1001854
88,20,18,4446,293,236,0.6,3.0,44120,46650,1.7,588,1016550
96,28,41,264,42,42,0.2,0.2,627,7520,1.0,215,1759640
87,1,0,2284,92,62,0.2,0.2,20074,11558,1.8,828,1750747
89,28,33,2183,348,285,2.2,0.8,199473,29083,2.4,969,973827
62,94,49,5163,410,292,7.2,17.4,254820,153663,1.0,541,1101859
