HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
28.0,0.040999999999999995,25.0,4.86,0,0.426,6.727,33.5,5.401,4,281,19.0,396.898,5.29
28.2,0.049,33.0,2.18,0,0.47200000000000003,6.849,70.3,3.1830000000000003,7,222,18.4,396.898,7.53
36.0,0.664,20.0,3.97,0,0.647,7.332999999999999,100.0,1.895,5,264,13.0,383.289,7.79
18.9,0.11699999999999999,12.5,7.87,0,0.524,6.0089999999999995,82.9,6.227,5,311,15.2,396.898,13.27
15.0,19.609,0.0,18.1,0,0.6709999999999999,7.313,97.9,1.3159999999999998,24,666,20.2,396.898,13.44
22.5,0.052000000000000005,0.0,4.49,0,0.449,6.015,45.1,4.427,3,247,18.5,395.98800000000006,12.86
30.7,0.7859999999999999,20.0,3.97,0,0.647,7.013999999999999,84.6,2.133,5,264,13.0,384.06800000000004,14.79
20.0,0.09699999999999999,0.0,5.96,0,0.499,5.841,61.4,3.378,5,279,19.2,377.559,11.41
19.1,5.692,0.0,18.1,0,0.583,6.114,79.8,3.5460000000000003,24,666,20.2,392.68,14.98
23.3,0.154,25.0,5.13,0,0.45299999999999996,6.145,29.2,7.815,8,284,19.7,390.68,6.86
26.6,0.127,0.0,6.91,0,0.44799999999999995,6.77,2.9,5.721,3,233,17.9,385.408,4.84
21.1,0.299,20.0,6.96,0,0.46399999999999997,5.856,42.1,4.428999999999999,3,223,18.6,388.648,13.0
19.7,0.08900000000000001,21.0,5.64,0,0.439,5.962999999999999,45.7,6.815,4,243,16.8,395.559,13.45
20.0,0.436,0.0,10.59,1,0.489,5.343999999999999,100.0,3.875,4,277,18.6,396.898,23.09
12.1,9.596,0.0,18.1,0,0.693,6.404,100.0,1.639,24,666,20.2,376.10900000000004,20.31
7.2,14.235999999999999,0.0,18.1,0,0.693,6.343,100.0,1.574,24,666,20.2,396.898,20.32
14.2,7.023,0.0,18.1,0,0.718,6.006,95.3,1.875,24,666,20.2,319.97900000000004,15.7
17.3,0.15,0.0,25.65,0,0.581,5.856,97.0,1.944,2,188,19.1,370.309,25.41
27.5,0.624,0.0,6.2,1,0.507,6.879,77.7,3.272,8,307,17.4,390.389,9.93
22.2,0.11,25.0,5.13,0,0.45299999999999996,6.456,67.8,7.225,8,284,19.7,396.898,6.73
10.9,15.874,0.0,18.1,0,0.6709999999999999,6.545,99.1,1.5190000000000001,24,666,20.2,396.898,21.08
19.2,0.34,0.0,21.89,0,0.624,6.457999999999999,98.9,2.1180000000000003,4,437,21.2,395.039,12.6
32.0,0.079,45.0,3.44,0,0.43700000000000006,6.782,41.1,3.7889999999999997,5,398,15.2,393.869,6.68
14.5,0.988,0.0,8.14,0,0.5379999999999999,5.813,100.0,4.095,4,307,21.0,394.539,19.88
24.7,0.159,0.0,6.91,0,0.44799999999999995,6.211,6.5,5.721,3,233,17.9,394.459,7.44
12.6,9.925,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44
24.0,0.006,18.0,2.31,0,0.5379999999999999,6.575,65.2,4.09,1,296,15.3,396.898,4.98
24.1,0.034,82.5,2.03,0,0.415,6.162000000000001,38.4,6.27,2,348,14.7,393.77,7.43
50.0,4.898,0.0,18.1,0,0.631,4.97,100.0,1.3319999999999999,24,666,20.2,375.52,3.26
16.1,6.444,0.0,18.1,0,0.584,6.425,74.8,2.2,24,666,20.2,97.95,12.03
43.8,0.08199999999999999,0.0,2.89,0,0.445,7.82,36.9,3.495,2,276,18.0,393.529,3.57
26.6,0.028999999999999998,40.0,1.25,0,0.429,6.939,34.5,8.792,1,335,19.7,389.85,5.89
36.1,0.055,33.0,2.18,0,0.47200000000000003,7.236000000000001,41.1,4.022,7,222,18.4,393.68,6.93
21.8,0.17300000000000001,0.0,9.69,0,0.585,5.707000000000001,54.0,2.3819999999999997,6,391,19.2,396.898,12.01
29.9,0.066,0.0,4.05,0,0.51,6.86,74.4,2.915,5,296,16.6,391.27,6.92
50.0,5.67,0.0,18.1,1,0.631,6.683,96.8,1.357,24,666,20.2,375.32800000000003,3.73
44.0,0.015,90.0,3.75,0,0.39399999999999996,7.454,34.2,6.336,3,244,15.9,386.34,3.11
20.6,0.043,28.0,15.04,0,0.46399999999999997,6.249,77.3,3.615,4,270,18.2,396.898,10.59
19.6,4.038,0.0,18.1,0,0.532,6.229,90.7,3.0989999999999998,24,666,20.2,395.32800000000003,12.87
28.4,0.122,0.0,2.89,0,0.445,6.625,57.8,3.495,2,276,18.0,357.97900000000004,6.65
19.1,15.575999999999999,0.0,18.1,0,0.58,5.926,71.0,2.908,24,666,20.2,368.73800000000006,18.13
22.3,2.45,0.0,19.58,0,0.605,6.402,95.2,2.262,5,403,14.7,330.039,11.32
20.9,0.128,12.5,6.07,0,0.409,5.885,33.0,6.497999999999999,4,345,18.9,396.898,8.79
28.4,0.055,33.0,2.18,0,0.47200000000000003,6.6160000000000005,58.1,3.37,7,222,18.4,393.35900000000004,8.93
14.4,0.254,0.0,6.91,0,0.44799999999999995,5.399,95.3,5.87,3,233,17.9,396.898,30.81
32.7,0.013000000000000001,35.0,1.52,0,0.442,7.2410000000000005,49.3,7.037999999999999,1,284,15.5,394.73800000000006,5.49
13.8,11.107999999999999,0.0,18.1,0,0.6679999999999999,4.906000000000001,100.0,1.1740000000000002,24,666,20.2,396.898,34.77
8.5,7.672000000000001,0.0,18.1,0,0.693,5.747000000000001,98.9,1.633,24,666,20.2,393.1,19.92
22.5,0.252,0.0,10.59,0,0.489,5.7829999999999995,72.7,4.355,4,277,18.6,389.43,18.06
35.1,0.21,20.0,3.33,0,0.44299999999999995,6.812,32.2,4.101,5,216,14.9,396.898,4.85
31.6,0.41200000000000003,0.0,6.2,0,0.504,7.162999999999999,79.9,3.216,8,307,17.4,372.07800000000003,6.36
17.8,2.331,0.0,19.58,0,0.871,5.186,93.8,1.53,5,403,14.7,356.98800000000006,28.32
15.6,4.0969999999999995,0.0,19.58,0,0.871,5.468,100.0,1.412,5,403,14.7,396.898,26.42
