rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.042577,0.332177,0.481551,-0.296473,-0.138483,1.9724709999999999,0.538716,0.764804,8
0.330782,-0.134113,-0.378463,0.118326,0.009569,3.5600160000000005,5.691977,0.48495699999999997,5
0.167023,0.470088,0.05889199999999999,0.42051700000000003,0.11876800000000001,8.29223,0.27607,0.671068,7
0.152542,-0.22163899999999997,0.189753,-0.288274,-0.37703600000000004,0.759011,4.041722,0.732174,8
0.007612000000000001,-0.051213,-0.31190100000000004,-0.11677,-0.195193,0.42258,0.255359,0.8144319999999999,5
0.40281999999999996,0.039325,0.008921,-0.193135,-0.275907,2.100949,9.830243,0.496575,7
0.072779,0.4157,-0.497957,-0.31062399999999996,0.42678699999999997,3.157131,0.377338,0.736911,7
0.015674,-0.457344,0.292342,0.033658,0.176727,0.449553,1.245534,0.7502909999999999,6
0.090238,-0.42273900000000003,0.225066,-0.286546,-0.29488000000000003,3.048855,2.0789470000000003,0.96493,5
0.0035689999999999997,-0.43045200000000006,-0.42253199999999996,0.30994499999999997,-0.354614,0.921391,1.2832620000000001,0.800656,7
0.173504,-0.49459,-0.249533,-0.23482199999999998,0.376898,7.442448,0.328758,0.6605,6
0.025491999999999997,-0.007084999999999999,-0.31552199999999997,0.055615,-0.304266,3.1108919999999998,0.7456010000000001,0.378924,6
0.055623,0.056076999999999995,-0.385021,0.072129,0.369792,1.7957040000000002,2.736513,0.8422459999999999,8
0.27358299999999997,-0.298062,0.24823299999999998,-0.402742,0.07824199999999999,9.710884,0.829276,0.778189,8
0.35157,-0.272882,0.037975,-0.115423,-0.40338,8.802351,1.111721,0.404754,8
0.009840999999999999,-0.362412,0.014672999999999999,-0.402751,0.28524299999999997,0.133149,1.298494,0.9362389999999999,5
0.100119,-0.172999,-0.26495599999999997,-0.19707,0.40398,1.144882,3.0238009999999997,0.5848270000000001,5
0.47279499999999997,0.44732200000000005,0.300477,-0.453138,-0.171985,7.304836999999999,5.58392,0.385101,7
0.009146,0.41897299999999993,0.297026,-0.490133,-0.34575900000000004,2.4167389999999997,0.219579,0.6493439999999999,6
0.141586,-0.12800599999999998,0.42734799999999995,0.300766,-0.447708,6.390271,0.082334,0.8554620000000001,6
0.016816,0.201284,0.45614499999999997,0.019235,-0.250653,0.602615,1.919414,0.7666609999999999,6
0.569362,-0.005748,-0.357388,-0.359873,-0.393463,6.620556,14.098926,0.40284699999999996,7
0.122674,0.108975,0.41097799999999995,-0.064591,-0.10746300000000002,0.60523,4.42517,0.321815,6
0.016623,-0.278433,0.06454,-0.171152,-0.40318899999999996,2.682226,1.3438809999999999,0.506889,8
0.10728,-0.291758,0.007123999999999999,0.355604,-0.12415799999999999,4.75726,1.429556,0.76772,8
0.091329,-0.47381899999999993,0.349258,-0.45818400000000004,-0.443879,2.6449979999999997,2.277028,0.789343,7
0.009656999999999999,0.24647199999999997,-0.27160700000000004,0.257065,-0.081791,1.10828,1.0217969999999998,0.45358000000000004,8
0.18776800000000002,0.19275599999999998,-0.287435,-0.381614,0.421688,4.032195,0.130639,0.355103,5
0.067436,0.43541599999999997,-0.24248000000000003,-0.10771300000000002,-0.373012,2.090784,1.387229,0.804808,5
0.485154,-0.390083,0.22540500000000002,0.483653,0.053208000000000005,6.4760089999999995,10.256571000000001,0.41355200000000003,8
0.407496,0.190679,-0.173704,-0.35292399999999996,0.138417,6.9106190000000005,6.113398,0.923241,8
0.19730899999999998,0.393369,-0.46743,0.203888,0.44593900000000003,1.6808490000000003,4.505625,0.724412,6
0.066875,-0.443388,0.303173,-0.494306,0.470929,0.944492,2.7577849999999997,0.720734,7
0.082015,0.37763800000000003,0.143273,0.395486,-0.26071500000000003,1.6709490000000002,2.772149,0.742161,7
0.100963,0.180142,0.404895,0.097538,-0.051255999999999996,2.059079,2.6631560000000003,0.516841,5
0.18451199999999998,-0.287975,-0.240288,-0.39495399999999997,-0.017747,6.382907,1.103219,0.7074199999999999,8
0.181204,-0.028600999999999998,0.29397399999999996,-0.44215699999999997,0.496367,0.728668,5.368529,0.721241,7
0.023288,-0.482389,-0.380413,-0.059315,0.0691,2.548395,0.347972,0.715569,5
0.195402,0.435296,0.045256,0.422939,0.32395100000000004,2.323064,5.344793,0.770151,6
0.013324,0.062569,-0.170345,0.09352200000000001,0.386849,1.433422,0.356568,0.258641,5
0.262723,-0.460671,-0.388527,-0.21122800000000003,0.213427,2.9636009999999997,4.929942,0.701163,6
0.089526,0.32965300000000003,-0.431501,0.112727,-0.095358,0.558871,2.575898,0.25962399999999997,5
0.015347,0.30942,0.008216,-0.20738800000000002,-0.099854,0.494787,1.393842,0.664296,7
0.10528,0.462264,0.423171,0.252715,0.186961,3.3794660000000003,3.160818,0.755201,7
0.253779,0.46683199999999997,0.472083,-0.20405399999999999,-0.06568,1.212019,3.53931,0.263298,5
0.141217,-0.181653,0.30906300000000003,0.043989999999999994,-0.371705,4.2825239999999996,2.227909,0.644175,6
0.25514499999999996,-0.33002800000000004,0.236519,0.265372,-0.44363,5.204575,3.241979,0.597763,5
0.323069,-0.361237,0.286267,0.410308,-0.418382,5.806984,4.624301,0.865259,8
0.14166099999999998,-0.27874899999999997,0.30893699999999996,-0.473984,-0.21491300000000002,1.291642,3.376293,0.5944149999999999,7
0.26965500000000003,0.293092,0.160268,0.160073,-0.155554,2.650803,6.416678,0.660452,7
0.030220999999999998,-0.051483,0.376087,-0.368738,-0.301032,0.658072,1.485049,0.8348059999999999,6
0.090437,-0.213498,-0.134654,0.317352,-0.185498,0.17791700000000002,3.838371,0.702253,7
0.0057009999999999995,-0.358782,0.3241,-0.057797,0.090112,0.07016,2.132129,0.664942,8
0.317576,0.077848,-0.110002,-0.1898,-0.347894,1.129008,8.321638,0.614795,7
0.039704,-0.13431500000000002,-0.026945,0.428569,0.273775,0.0063219999999999995,2.4432560000000003,0.47558900000000004,5
0.30349499999999996,-0.185121,-0.487008,0.466208,-0.382305,2.582341,7.812889,0.411509,7
0.278602,0.057767,0.167509,0.379931,0.12448800000000002,0.719961,6.394913,0.515108,6
0.014925,0.389209,0.22323400000000002,0.126802,-0.13455,2.759557,0.124529,0.814665,7
0.11605499999999999,-0.384502,0.000759,-0.341659,-0.045607,6.388564,0.38541,0.612696,6
0.216428,0.207281,-0.175788,0.12234,0.443776,5.361923,1.593998,0.238985,8
0.0605,0.19597,-0.40532399999999996,-0.479516,-0.237958,1.150852,1.311976,0.701101,5
0.006084,-0.2993,-0.182421,-0.42963599999999996,0.365555,0.732346,0.771943,0.496345,8
0.14006400000000002,0.282611,0.31706,-0.454744,0.07746,6.249604,0.613097,0.856275,8
0.152087,0.447603,-0.04659,-0.25105900000000003,-0.496334,2.175323,2.2625830000000002,0.393071,6
0.007534000000000001,-0.389721,-0.038107999999999996,0.081776,-0.118931,0.24820100000000003,1.196767,0.561971,8
0.321519,0.38474200000000003,-0.046307,0.48109700000000005,0.12406500000000001,4.694657,4.8606739999999995,0.861052,5
0.037923,0.277499,-0.266418,0.45133100000000004,0.12779000000000001,2.972196,0.40729699999999996,0.739847,7
0.0,-0.353198,-0.245027,-0.413998,-0.046952,0.870087,0.23611,0.689992,8
0.27305300000000005,-0.11385799999999999,0.230494,0.109795,-0.267619,0.869627,7.079981,0.260042,8
0.308525,0.077442,-0.485079,0.293457,-0.276883,6.196928,3.33241,0.43652700000000005,7
0.059074,0.48944899999999997,0.004389,0.339988,0.322824,1.012591,1.9036830000000002,0.398606,5
0.009928,-0.311104,-0.093637,-0.22505300000000003,-0.142539,0.393929,0.531964,0.511354,5
0.323669,-0.173264,-0.190435,-0.324943,0.423752,2.437049,8.373494,0.6995819999999999,7
0.020213,0.359336,0.036576,-0.25411500000000004,0.15448,1.984537,0.132598,0.80272,6
0.042222,-0.410337,-0.065884,0.22271100000000002,0.45125299999999996,1.6533200000000001,1.469134,0.431479,6
0.29580700000000004,0.406381,0.203711,-0.48900299999999997,0.39671300000000004,3.361321,5.260226,0.5121560000000001,6
0.004792,0.10493699999999999,-0.401283,-0.20008399999999998,-0.10379200000000001,0.310614,0.804354,0.563987,6
0.249142,-0.239583,-0.121424,0.03293,0.382777,9.170167999999999,1.297237,0.78871,5
0.239195,-0.155925,0.391676,-0.05144,0.057602,9.747366,0.38455700000000004,0.557384,5
0.047788,0.40726999999999997,-0.091588,-0.293205,0.32398299999999997,1.7593310000000002,1.615915,0.792148,7
0.204003,-0.44434399999999996,0.22348400000000002,-0.10245399999999999,-0.410467,7.221677000000001,0.706068,0.356473,7
0.070298,0.466087,0.238488,0.109951,-0.127377,1.140606,4.201993,0.72982,7
0.302691,-0.39843,0.003553,0.045572,-0.073001,0.42515699999999995,11.802802,0.830736,7
0.087862,0.49176499999999995,0.03575,0.356822,-0.452269,3.009985,1.614841,0.593763,8
0.026747000000000003,0.282158,-0.194823,0.073848,0.338039,1.104935,1.612479,0.748309,8
0.028499,0.007717,0.21923,-0.0593,0.20448,3.184431,0.280839,0.28262,6
0.024568,0.477246,-0.49071899999999996,-0.204296,0.41153599999999996,1.2498120000000001,0.199473,0.595788,6
0.584757,0.472038,0.27514,-0.16792200000000002,-0.318898,9.49974,7.570311,0.505181,5
0.218448,0.365886,-0.11320899999999999,-0.497404,0.203439,3.458735,0.80992,0.22206399999999998,7
0.10158400000000001,0.49643699999999996,0.340721,0.191301,0.39226700000000003,3.684093,1.53223,0.649637,7
0.056232000000000004,-0.41154700000000005,0.395411,-0.34676599999999996,0.391884,2.8341790000000002,0.39229200000000003,0.8993690000000001,6
0.000895,0.185474,-0.456758,0.349827,0.09376699999999999,0.052359,0.8427370000000001,0.567002,6
0.010727,0.272713,0.404789,0.077274,-0.484889,1.633426,0.201979,0.741793,6
0.411912,0.12673,0.064803,0.057436,-0.47959799999999997,11.449862,1.966965,0.235015,8
0.022569,0.020416,-0.312707,0.155174,0.100762,0.299267,2.612886,0.797762,5
0.055383,-0.336405,-0.000279,-0.125752,0.43442,1.83771,1.8261349999999998,0.43184399999999995,5
0.33858299999999997,-0.177852,-0.133602,0.042897000000000005,0.402923,13.967177,0.46146899999999996,0.606791,6
0.006289,-0.125329,-0.100668,-0.487825,-0.281132,0.006176,1.038899,0.810435,7
0.010451,0.013874000000000001,-0.319904,0.498382,-0.439094,0.164173,1.5860940000000001,0.803872,7
0.026172000000000004,0.388162,-0.058833,0.497017,-0.450667,0.5677260000000001,1.9732720000000001,0.8869549999999999,5
0.408929,0.125719,0.46253999999999995,0.33866,-0.496392,2.631151,9.520886,0.320293,8
0.004575,-0.134853,0.281204,0.125123,-0.328031,0.43141899999999994,1.207681,0.778345,6
0.364101,-0.148071,0.42971400000000004,0.445755,-0.0898,7.688761,2.8660639999999997,0.9417459999999999,5
0.0016640000000000001,-0.100646,0.44421499999999997,-0.293224,0.044848,0.34179299999999996,0.59416,0.304338,8
0.24671700000000002,0.339518,0.48181,0.38399,-0.29689499999999996,1.4807489999999999,5.089208999999999,0.338931,5
0.197237,-0.0037689999999999998,-0.448186,0.293141,0.016526,5.21365,1.3743290000000001,0.6605949999999999,5
0.177303,0.082589,-0.318971,-0.015802,0.49546899999999994,1.772189,4.543684,0.815067,7
0.098451,-0.44746199999999997,-0.256785,0.301386,0.33476,1.463523,4.106358,0.709218,5
0.025806,-0.373962,-0.0019219999999999999,0.238263,0.138376,1.363137,1.46091,0.6383979999999999,6
0.013708000000000001,0.357192,0.49763900000000005,0.188604,-0.159772,1.501168,0.185199,0.8696360000000001,5
0.045402,-0.177395,0.214798,0.165634,0.168614,2.894524,1.155268,0.313044,7
0.132273,-0.43847200000000003,-0.099879,-0.480687,0.230667,0.222518,3.9629410000000003,0.546521,8
0.305885,0.052851,-0.340452,-0.115651,0.212024,1.172715,6.728244999999999,0.493676,7
0.13225499999999998,-0.079372,-0.283675,-0.020973,0.262544,2.271153,2.502246,0.703809,5
0.074171,-0.234725,0.306192,0.216198,0.12401500000000001,2.559509,1.5305389999999999,0.579501,6
0.17807699999999999,0.045322,-0.19876,-0.237456,0.124251,0.363237,4.198224,0.367704,6
0.569637,0.189499,0.27508699999999997,-0.363658,0.173716,0.8761909999999999,15.919958,0.47646499999999997,8
0.258851,0.017666,0.04732,0.054238999999999996,0.44926099999999997,1.4081139999999999,8.071472,0.758124,7
0.048018,0.176703,-0.33351,-0.312033,0.14829,3.281216,0.45401499999999995,0.8309290000000001,5
0.100358,-0.253039,-0.229397,0.091304,0.12395999999999999,3.2971199999999996,2.138009,0.8254879999999999,8
0.198113,0.038774,0.161162,0.277995,-0.11271099999999999,7.9715,1.022758,0.42740900000000004,6
0.001167,-0.196668,-0.258704,-0.297373,0.271441,0.11708900000000001,0.038411,0.8902450000000001,6
0.005926,0.368352,-0.3499,0.461762,0.400661,0.0022129999999999997,1.2261030000000002,0.41808199999999995,6
0.271273,0.44328100000000004,0.144872,-0.347407,0.124175,1.731962,5.787591,0.699631,8
0.231396,0.247304,-0.43105200000000005,0.456784,0.22722699999999998,7.753697,0.09751900000000001,0.815399,5
0.125659,-0.180841,0.47000200000000003,0.21526599999999999,0.042475,3.2043880000000002,3.12034,0.943658,6
0.0773,-0.331489,-0.288539,0.317474,-0.414437,4.287185,0.31696599999999997,0.7004779999999999,6
0.02355,-0.133486,0.45729,0.320359,-0.408254,0.690377,1.993642,0.843767,5
0.008743,-0.39661599999999997,-0.44299399999999994,-0.042082,0.01294,0.137857,2.931232,0.724234,7
0.493154,-0.42673,0.34783200000000003,0.480195,0.22402600000000003,5.50769,9.918301,0.5034930000000001,8
0.259815,-0.165045,0.050052,0.423922,0.083214,1.7616319999999999,6.267575,0.807198,8
0.043919,-0.061371,-0.032855,-0.352607,-0.108051,0.612553,2.848631,0.771831,8
0.023209999999999998,-0.48729399999999995,0.291146,0.33942100000000003,-0.135493,2.446987,0.17701,0.214263,5
0.173532,-0.10797799999999999,-0.168242,-0.117379,-0.351499,6.58245,0.010149,0.45563000000000003,6
0.13958900000000002,0.498151,0.377831,0.007725,-0.379316,2.587959,1.9204689999999998,0.616088,6
0.367123,-0.05536699999999999,-0.045673000000000005,0.117709,-0.48741599999999996,1.450041,8.507916,0.419504,7
0.219257,-0.365464,-0.336285,-0.124447,0.072478,3.647528,3.974392,0.459901,5
0.327244,-0.422538,0.404131,0.25154499999999996,0.340826,2.175464,9.529709,0.285066,6
0.387652,-0.42193400000000003,0.100387,-0.462496,-0.243204,8.488531,3.345768,0.607349,5
0.087725,-0.106529,0.006436,0.11919500000000001,-0.015451,1.218136,3.9936269999999996,0.862403,6
0.37355900000000003,-0.089043,-0.383946,0.198812,0.43116400000000005,3.8115699999999997,7.932239,0.340645,6
0.008945999999999999,0.30451100000000003,0.06857100000000001,0.431304,-0.005104999999999999,0.9544389999999999,0.713227,0.6090439999999999,5
0.089523,0.404217,-0.059401999999999996,0.11798800000000001,-0.35839,1.112326,3.6102489999999996,0.43648400000000004,7
0.067304,-0.29817899999999997,0.491896,-0.43439799999999995,0.179651,2.194881,1.4501469999999999,0.473152,6
0.0,0.238062,-0.153088,0.310112,0.280598,0.197042,0.329858,0.754233,8
0.527774,0.304728,-0.08659,0.279013,-0.43868900000000005,1.0771549999999999,13.199674,0.506234,6
0.099365,-0.089642,0.133018,-0.44971099999999997,0.108304,0.9293520000000001,2.346403,0.349968,7
0.002157,0.371172,-0.468317,-0.48184,-0.26221300000000003,0.400388,0.9931549999999999,0.9152110000000001,8
0.19175599999999998,0.26216,-0.36925399999999997,-0.131896,0.29665,3.220114,3.5374269999999997,0.44818100000000005,6
0.12356099999999999,0.325635,0.491745,0.28215500000000004,-0.20665300000000003,4.542821,1.5199479999999999,0.6299899999999999,7
0.00809,-0.493487,-0.10796900000000001,0.021231,0.335281,2.053348,0.006377000000000001,0.594435,8
0.06866,0.213852,0.088047,0.209314,0.041277999999999995,0.670988,2.74784,0.325397,5
0.045409,0.365438,0.29028200000000004,-0.046581,-0.499254,2.1547680000000002,0.270424,0.9035489999999999,5
0.085615,0.42045,0.472183,0.316743,0.199598,0.798651,3.541528,0.547461,6
0.350063,0.405986,-0.250415,-0.153848,0.420573,4.8541099999999995,7.44843,0.6034079999999999,8
0.31330399999999997,0.24740700000000002,0.332742,0.378664,-0.120522,10.062965,0.618316,0.7433390000000001,5
0.071775,-0.026516,-0.114122,-0.088074,-0.030477999999999998,3.9197339999999996,1.674268,0.39819899999999997,7
0.45541099999999995,0.11916800000000001,0.47477700000000006,-0.230307,-0.284573,12.030663,2.452602,0.432275,6
0.078779,-0.060299,-0.491147,-0.084517,-0.199054,0.807326,3.004509,0.629451,8
0.20211099999999999,0.455172,0.378368,-0.06829,0.17699700000000002,4.309825,2.52193,0.830349,5
0.11761400000000001,0.119555,-0.25919899999999996,-0.48686599999999997,-0.015037,1.27216,1.089459,0.25214000000000003,5
0.007542,-0.20297300000000001,0.20503400000000002,0.179336,-0.354883,1.5153969999999999,0.443575,0.6706270000000001,6
0.279159,0.49806000000000006,0.16680899999999999,0.028517,-0.439716,3.038752,4.988649,0.51181,7
0.080221,-0.2886,0.049513,-0.170652,0.11942,1.127256,2.444249,0.577481,6
0.45516999999999996,0.164688,-0.45013000000000003,0.179058,0.45751400000000003,1.511967,10.645838000000001,0.770285,5
0.301149,0.107642,-0.002438,-0.45048299999999997,-0.206261,2.202424,3.2509259999999998,0.25905100000000003,8
0.130301,-0.020562,0.38959,0.38561599999999996,0.178276,3.900522,2.775973,0.48752399999999996,8
0.315102,-0.29327,0.461574,0.22314,0.094815,2.762259,6.701357000000001,0.44619,7
0.7454850000000001,0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.19147899999999998,5
0.146008,-0.041378,-0.42857799999999996,-0.24117199999999997,0.306544,4.302903,2.177981,0.5903649999999999,8
0.016992,0.412554,0.461863,-0.46917299999999995,-0.021238,0.053295,2.302827,0.683354,6
0.289945,-0.033408,0.197151,0.06664099999999999,0.27420700000000003,11.686233999999999,0.9707129999999999,0.674746,8
0.16877,0.39818000000000003,-0.21134299999999998,-0.38393499999999997,-0.423403,2.4537400000000003,2.313313,0.7410100000000001,5
0.15420999999999999,0.27383,-0.44099799999999995,-0.38019899999999995,0.047800999999999996,3.326892,2.428799,0.730989,7
0.24177600000000002,-0.405888,-0.150328,-0.042926,-0.029006999999999998,3.545344,4.692158,0.7795310000000001,7
0.14893,-0.145897,-0.384189,-0.159834,0.18260099999999999,1.274856,4.057241,0.5745600000000001,7
0.089779,-0.330436,0.08660599999999999,0.28945,-0.331445,3.200643,2.299085,0.7115239999999999,5
0.055782000000000005,0.372868,-0.069897,0.33261799999999997,-0.059834000000000005,2.75788,0.8369540000000001,0.476933,6
0.10551400000000001,0.286989,-0.056219000000000005,0.05645700000000001,-0.134979,3.7122949999999997,2.131566,0.594504,7
0.54397,0.49509200000000003,-0.1434,0.479296,0.02572,13.243675,2.4081669999999997,0.350493,8
0.003578,0.256357,-0.293152,0.459826,0.407437,0.583878,0.14849400000000001,0.878167,8
0.062188,-0.163977,-0.183515,0.169598,0.265327,2.505416,1.731646,0.812792,7
0.158282,0.15145699999999998,0.174127,-0.033678,0.216567,3.031401,4.118483,0.884035,5
0.21204,-0.057723000000000003,-0.4938,-0.478396,-0.42653100000000005,1.288209,5.864207,0.74798,6
0.008328,-0.21765500000000002,0.075796,0.390991,0.340787,1.354757,0.419202,0.529875,7
0.328798,0.47728000000000004,0.406406,-0.21052600000000002,-0.16228599999999999,1.6648720000000001,9.704099000000001,0.712485,6
0.022295,0.392891,0.304165,0.463768,0.284009,0.222627,2.3934279999999997,0.933838,6
0.23986,0.036719999999999996,-0.085262,-0.205803,-0.264759,2.289902,5.320608999999999,0.7886310000000001,5
0.473943,-0.275481,-0.24265100000000003,-0.037264,-0.17974,1.3994950000000002,10.657997,0.28046,7
0.006211,0.34868899999999997,0.092454,0.424338,0.068735,0.23936500000000002,0.402968,0.284645,7
0.21750500000000003,0.261189,-0.167747,-0.357548,0.18048599999999998,9.012983,0.60025,0.712407,6
0.115316,0.38129,0.276099,-0.23373400000000003,-0.418125,5.585287,0.513022,0.725671,7
0.11578599999999999,0.296155,0.253333,0.241914,0.24994699999999997,0.8305969999999999,5.37606,0.621028,8
0.142593,0.248506,-0.247548,-0.30179,-0.38315,4.533748,0.46207700000000007,0.45894799999999997,6
0.212829,0.22076199999999999,0.137062,-0.253443,-0.242065,2.367362,3.097213,0.137964,6
0.096598,-0.193912,0.46656400000000003,0.222617,-0.030563,4.493531,1.207385,0.772044,6
0.079705,-0.374654,0.436225,0.045568,-0.338968,2.737445,1.8035400000000001,0.69935,7
0.144279,0.13178399999999998,-0.193143,0.012426000000000001,-0.172345,0.688439,4.040511,0.46819099999999997,7
0.004614,0.41295200000000004,-0.462713,0.136848,-0.144848,2.028534,0.096134,0.529613,8
0.193182,0.226858,0.143859,0.380316,-0.251469,2.3263279999999997,3.8878800000000004,0.527926,8
0.22796599999999997,0.234725,-0.294137,-0.138236,-0.30268,1.554522,6.5749509999999995,0.595779,6
0.030338999999999998,0.116229,0.487609,-0.21505300000000002,-0.257391,0.655238,1.706741,0.591511,7
0.280888,-0.385648,0.256538,0.438249,-0.371196,1.621969,6.508286,0.233398,7
0.255548,0.326063,-0.072989,0.105401,0.31305700000000003,5.969686,4.097549,0.8475379999999999,7
0.25061,0.288628,0.446738,-0.19934100000000002,0.497934,1.623074,5.301374,0.528668,5
0.035873,0.305117,-0.331677,-0.48789799999999994,-0.21980300000000003,3.8745019999999997,0.769883,0.8890370000000001,8
0.124521,-0.164903,-0.285894,-0.23771,-0.433962,0.621436,3.38171,0.794866,7
0.240281,0.49465299999999995,-0.191211,0.389752,0.10935299999999999,0.734394,5.727833,0.38316500000000003,8
0.0,-0.09461699999999999,0.024924,0.20922800000000003,0.134787,0.386884,0.139128,0.8301940000000001,7
0.010079000000000001,-0.19646,0.313397,-0.215692,-0.257786,0.650094,1.025277,0.43854499999999996,6
0.127551,-0.455531,0.43676499999999996,0.480865,-0.45538,4.101575,1.133103,0.899432,6
0.32547800000000005,-0.095172,0.22963899999999998,0.101577,-0.369436,4.365483,3.6545919999999996,0.13847,5
0.151002,0.378407,0.164224,-0.015988,-0.135673,1.849364,3.75066,0.946366,6
0.004177,-0.320357,0.087134,0.019259000000000002,-0.21763000000000002,0.21469699999999997,0.887958,0.819758,6
0.320888,0.41032700000000005,-0.163522,0.04717,-0.184669,3.274416,8.23143,0.8307680000000001,7
0.021695,0.27565500000000004,0.38416999999999996,0.013784999999999999,-0.47658500000000004,1.360615,0.288618,0.730126,5
0.01045,-0.487766,-0.377257,-0.22298800000000002,-0.166801,3.170058,0.287027,0.580349,8
0.018203,-0.35028200000000004,-0.214,-0.35279,0.13080899999999998,0.5017739999999999,1.53046,0.385812,5
0.019833,-0.42245299999999997,0.20713,0.287572,-0.046056,2.4808790000000003,0.93442,0.196253,8
0.250702,-0.037018,-0.246304,-0.140228,0.131075,2.580014,4.995025,0.650983,7
0.20605300000000001,0.039718,0.466599,-0.46591899999999997,0.271481,7.0465979999999995,1.6487509999999999,0.644273,7
0.517215,-0.44754499999999997,0.278869,-0.297162,0.110367,0.398995,17.849755,0.410893,6
0.22091799999999998,0.291481,-0.17847000000000002,0.281659,0.38305900000000004,1.9851290000000001,6.561299000000001,0.427676,8
0.173573,-0.317988,0.091429,-0.17971800000000002,0.11454,1.074871,5.030667,0.47903500000000004,7
0.5039359999999999,-0.225727,0.015868,-0.10927,-0.057708,12.644383,4.491803,0.583284,8
0.114871,0.22647199999999998,0.12353499999999999,0.17696900000000002,0.048317,2.8771009999999997,2.637775,0.642695,8
0.173351,-0.46478800000000003,0.42845600000000006,0.123579,0.288661,2.797503,3.947322,0.49278,5
0.158504,-0.104554,-0.0521,0.32272399999999996,-0.268429,3.9889580000000002,1.965316,0.23716199999999998,5
0.007697,0.44620299999999996,0.279933,0.383598,0.252343,0.22013000000000002,1.643054,0.377732,7
0.086013,-0.002912,0.401422,0.084586,-0.38413600000000003,0.235668,3.515227,0.682071,6
0.05929500000000001,0.43478999999999995,-0.45409399999999994,0.46985600000000005,0.20962399999999998,3.614384,0.845057,0.584241,8
0.138003,-0.256879,-0.22177,-0.013640000000000001,-0.038758,1.240944,3.992978,0.880992,8
0.181672,0.24017399999999997,0.335928,-0.21436100000000002,0.33870500000000003,1.03072,4.029192,0.402445,6
0.15596300000000002,0.397117,0.413012,0.09992100000000001,-0.47636300000000004,1.860614,4.52415,0.8377709999999999,7
