HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
50.0,0.612,20.0,3.97,0,0.647,8.704,86.9,1.801,5,264,13.0,389.699,5.12
13.9,15.288,0.0,18.1,0,0.6709999999999999,6.649,93.3,1.345,24,666,20.2,363.02,23.24
16.1,5.09,0.0,18.1,0,0.713,6.297000000000001,91.8,2.3680000000000003,24,666,20.2,385.09,17.27
25.3,0.141,0.0,6.91,0,0.44799999999999995,6.169,6.6,5.721,3,233,17.9,383.369,5.81
19.5,0.133,0.0,8.56,0,0.52,5.851,96.7,2.1069999999999998,5,384,20.9,394.04900000000004,16.47
10.2,14.334000000000001,0.0,18.1,0,0.7,4.88,100.0,1.589,24,666,20.2,372.92,30.62
19.9,4.349,0.0,18.1,0,0.58,6.167000000000001,84.0,3.033,24,666,20.2,396.898,16.29
35.2,0.222,20.0,6.96,1,0.46399999999999997,7.691,51.8,4.3660000000000005,3,223,18.6,390.77,6.58
13.4,6.718,0.0,18.1,0,0.713,6.749,92.6,2.324,24,666,20.2,0.32,17.44
24.7,0.175,0.0,5.96,0,0.499,5.966,30.2,3.847,5,279,19.2,393.43,10.13
11.5,8.152000000000001,0.0,18.1,0,0.7,5.39,98.9,1.7280000000000002,24,666,20.2,396.898,20.85
23.4,0.05,21.0,5.64,0,0.439,5.997999999999999,21.4,6.815,4,243,16.8,396.898,8.43
16.7,11.087,0.0,18.1,0,0.718,6.4110000000000005,100.0,1.859,24,666,20.2,318.75,15.02
15.4,9.966000000000001,0.0,18.1,0,0.74,6.485,100.0,1.9780000000000002,24,666,20.2,386.72900000000004,18.85
18.0,0.325,0.0,21.89,0,0.624,6.431,98.8,1.8119999999999998,4,437,21.2,396.898,15.39
28.5,0.035,80.0,4.95,0,0.41100000000000003,6.861000000000001,27.9,5.117,4,245,19.2,396.898,3.33
18.4,0.773,0.0,8.14,0,0.5379999999999999,6.495,94.4,4.455,4,307,21.0,387.939,12.8
32.5,0.1,0.0,2.46,0,0.488,6.563,95.6,2.847,3,193,17.8,396.898,5.68
50.0,6.539,0.0,18.1,1,0.631,7.016,97.5,1.202,24,666,20.2,392.04900000000004,2.96
50.0,1.5190000000000001,0.0,19.58,1,0.605,8.375,93.9,2.162,5,403,14.7,388.449,3.32
19.6,1.496,0.0,19.58,0,0.871,5.404,100.0,1.5919999999999999,5,403,14.7,341.6,13.28
17.6,0.20600000000000002,22.0,5.86,0,0.431,5.593,76.5,7.955,7,330,19.1,372.48800000000006,12.5
42.3,0.022000000000000002,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,395.379,3.11
14.5,1.355,0.0,8.14,0,0.5379999999999999,6.072,100.0,4.175,4,307,21.0,376.72900000000004,13.04
13.2,1.3880000000000001,0.0,8.14,0,0.5379999999999999,5.95,82.0,3.99,4,307,21.0,232.6,27.71
16.2,0.259,0.0,21.89,0,0.624,5.693,96.0,1.788,4,437,21.2,392.10900000000004,17.19
29.6,0.06,0.0,2.46,0,0.488,6.153,68.8,3.28,3,193,17.8,387.10900000000004,13.15
16.7,4.871,0.0,18.1,0,0.614,6.484,93.6,2.305,24,666,20.2,396.209,18.68
13.0,7.526,0.0,18.1,0,0.713,6.417000000000001,98.3,2.185,24,666,20.2,304.209,19.31
22.3,0.046,52.5,5.32,0,0.405,6.315,45.6,7.317,6,293,16.6,396.898,7.6
13.4,7.05,0.0,18.1,0,0.614,6.103,85.1,2.022,24,666,20.2,2.52,23.29
5.0,38.352,0.0,18.1,0,0.693,5.452999999999999,100.0,1.49,24,666,20.2,396.898,30.59
19.5,6.655,0.0,18.1,0,0.713,6.317,83.0,2.734,24,666,20.2,396.898,13.99
14.6,2.369,0.0,19.58,0,0.871,4.926,95.7,1.4609999999999999,5,403,14.7,391.709,29.53
22.0,0.011000000000000001,55.0,2.25,0,0.389,6.452999999999999,31.9,7.307,1,300,15.3,394.719,8.23
8.1,0.207,0.0,27.74,0,0.609,5.093,98.0,1.8230000000000002,4,711,20.1,318.43,29.68
24.6,0.054000000000000006,0.0,4.05,0,0.51,6.315,73.4,3.3169999999999997,5,296,16.6,395.6,6.29
33.2,0.069,0.0,2.89,0,0.445,7.416,62.5,3.495,2,276,18.0,396.898,6.19
20.6,0.033,0.0,5.19,0,0.515,6.059,37.3,4.812,5,224,20.2,396.139,8.51
14.1,9.329,0.0,18.1,0,0.713,6.185,98.7,2.262,24,666,20.2,396.898,18.13
14.1,10.062000000000001,0.0,18.1,0,0.584,6.832999999999999,94.3,2.088,24,666,20.2,81.33,19.69
21.1,0.04,0.0,5.19,0,0.515,6.037000000000001,34.5,5.985,5,224,20.2,396.898,8.01
30.3,0.047,80.0,1.52,0,0.40399999999999997,7.107,36.6,7.309,2,329,12.6,354.309,8.61
23.7,0.128,30.0,4.93,0,0.428,6.393,7.8,7.035,6,300,16.6,374.709,5.19
21.4,7.8389999999999995,0.0,18.1,0,0.655,6.209,65.4,2.963,24,666,20.2,396.898,13.22
18.3,0.171,0.0,10.01,0,0.547,5.928,88.2,2.463,6,432,17.8,344.908,15.76
8.5,41.528999999999996,0.0,18.1,0,0.693,5.531000000000001,85.4,1.607,24,666,20.2,329.459,27.38
22.8,0.762,20.0,3.97,0,0.647,5.56,62.8,1.986,5,264,13.0,392.398,10.45
22.8,0.092,0.0,10.81,0,0.413,6.065,7.8,5.287000000000001,4,305,19.2,390.908,5.52
22.2,0.051,0.0,5.19,0,0.515,6.316,38.1,6.457999999999999,5,224,20.2,389.709,5.68
13.9,0.841,0.0,8.14,0,0.5379999999999999,5.599,85.7,4.455,4,307,21.0,303.42,16.51
25.0,2.924,0.0,19.58,0,0.605,6.101,93.0,2.283,5,403,14.7,240.15900000000002,9.81
18.5,0.03,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.809,10.56
7.0,0.183,0.0,27.74,0,0.609,5.414,98.3,1.755,4,711,20.1,344.04900000000004,23.97
22.6,0.084,0.0,4.05,0,0.51,5.859,68.7,2.702,5,296,16.6,393.22900000000004,9.64
20.1,0.111,0.0,27.74,0,0.609,5.983,83.5,2.11,4,711,20.1,396.898,13.35
30.8,0.027999999999999997,75.0,2.95,0,0.428,6.595,21.8,5.401,3,252,18.3,395.629,4.32
31.1,0.022000000000000002,60.0,2.93,0,0.401,6.8,9.9,6.22,1,265,15.6,393.369,5.03
23.8,0.369,0.0,9.9,0,0.544,6.567,87.3,3.602,4,304,18.4,395.689,9.28
12.5,5.872000000000001,0.0,18.1,0,0.693,6.405,96.0,1.6769999999999998,24,666,20.2,396.898,19.37
23.6,0.057,0.0,3.41,0,0.489,7.007000000000001,86.3,3.4219999999999997,2,270,17.8,396.898,5.5
23.2,3.569,0.0,18.1,0,0.58,6.437,75.0,2.8960000000000004,24,666,20.2,393.369,14.36
24.2,0.08800000000000001,0.0,10.81,0,0.413,6.417000000000001,6.6,5.287000000000001,4,305,19.2,383.72900000000004,6.72
22.2,0.07200000000000001,0.0,4.49,0,0.449,6.121,56.8,3.748,3,247,18.5,395.148,8.44
27.9,0.036000000000000004,80.0,4.95,0,0.41100000000000003,6.63,23.4,5.117,4,245,19.2,396.898,4.7
22.2,0.10300000000000001,30.0,4.93,0,0.428,6.358,52.9,7.035,6,300,16.6,372.75,11.22
33.1,0.061,40.0,6.41,1,0.447,6.8260000000000005,27.6,4.863,4,254,17.6,393.449,4.16
19.3,0.376,0.0,10.59,1,0.489,5.404,88.6,3.665,4,277,18.6,395.23800000000006,23.98
18.9,0.17,12.5,7.87,0,0.524,6.004,85.9,6.5920000000000005,5,311,15.2,386.709,17.1
22.6,4.261,0.0,18.1,0,0.77,6.112,81.3,2.509,24,666,20.2,390.73800000000006,12.67
50.0,0.013999999999999999,80.0,0.46,0,0.42200000000000004,7.875,32.0,5.648,4,255,14.4,394.22900000000004,2.97
24.8,0.214,22.0,5.86,0,0.431,6.438,8.9,7.397,7,330,19.1,377.06800000000004,3.59
18.5,0.284,0.0,7.38,0,0.493,5.707999999999999,74.3,4.721,5,287,19.6,391.129,11.74
36.4,0.087,45.0,3.44,0,0.43700000000000006,7.178,26.3,6.48,5,398,15.2,390.48800000000006,2.87
19.2,0.151,0.0,10.01,0,0.547,6.021,82.6,2.747,6,432,17.8,394.51,10.3
16.6,0.22899999999999998,0.0,6.91,0,0.44799999999999995,6.03,85.5,5.689,3,233,17.9,392.73800000000006,18.8
23.1,0.139,0.0,4.05,0,0.51,5.572,88.5,2.596,5,296,16.6,396.898,14.69
