ConcreteCompressiveStrength,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age
22.14,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14
14.54,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
50.08,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
40.86,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100
18.13,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
24.4,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
52.61,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
33.95,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
40.93,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
14.8,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
11.98,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
45.37,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
29.89,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
62.5,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
17.6,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
44.52,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
23.89,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28
77.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
63.14,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
81.75,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
13.12,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
60.29,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
43.25,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
31.84,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
8.06,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3
33.7,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
11.39,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
36.64,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
12.46,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
57.03,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
18.91,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
53.96,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
53.3,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
25.72,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28
48.7,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
52.91,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
33.56,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100
39.15,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56
32.96,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28
34.49,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
51.33,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
67.11,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
41.15,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270
8.0,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
53.1,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
44.03,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28
42.13,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
29.87,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
21.97,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28
19.99,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
33.08,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
26.92,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
39.64,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56
51.02,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28
28.8,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3
21.86,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
43.39,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
14.2,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7
20.73,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14
7.84,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7
25.46,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
31.74,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
19.52,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
10.03,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
33.94,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28
52.44,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28
40.29,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
52.04,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100
19.2,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
37.17,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
15.36,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
36.45,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
44.33,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28
64.3,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
35.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
31.87,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28
52.01,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
59.59,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56
67.31,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
29.07,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28
22.72,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14
21.86,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
24.07,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
39.4,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28
27.23,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28
4.78,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
34.77,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
38.33,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56
46.23,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
52.96,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100
41.05,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
66.82,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
13.54,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3
29.65,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28
76.8,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
32.66,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28
39.38,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28
32.01,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3
36.94,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
37.81,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28
23.74,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28
71.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
72.3,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
40.93,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28
52.82,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
39.66,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
13.29,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28
17.84,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14
